34796	KEGG_INCREASES	42980
4021	KEGG_INCREASES	37258
2184	INCREASES	28501
27120	KEGG_INCREASES	32097
13094	HAS_ANTAGONISM_WITH	22330
34581	KEGG_INCREASES	31957
8609	KEGG_INCREASES	31688
43187	KEGG_INCREASES	33570
3832	KEGG_INCREASES	43260
39598	KEGG_INCREASES	42332
35115	KEGG_DECREASES	33824
36196	KEGG_INCREASES	36577
35439	KEGG_DECREASES	8245
44049	KEGG_INCREASES	35164
42192	KEGG_INCREASES_EXPRESSION	14427
40105	KEGG_INCREASES	41853
44558	INCREASES	5581
12863	HAS_ANTAGONISM_WITH	25678
18093	KEGG_INCREASES_EXPRESSION	19678
26135	INHIBITOR	39458
31877	KEGG_INCREASES	44207
26022	HAS_ANTAGONISM_WITH	22231
37105	KEGG_INCREASES	27170
42633	KEGG_INCREASES	35230
44377	INCREASES	25156
8330	KEGG_INCREASES	41853
42388	KEGG_DECREASES	35411
22912	KEGG_INCREASES	35150
13164	KEGG_INCREASES	34703
40446	KEGG_INCREASES	4010
38879	KEGG_INCREASES	36283
35141	KEGG_INCREASES	42455
25808	ANTAGONIST	43121
40935	INCREASES	30207
26137	HAS_ANTAGONISM_WITH	25748
36938	KEGG_INCREASES	4351
18406	INCREASES	14687
44052	KEGG_INCREASES	35230
13382	KEGG_INCREASES	28772
22163	HAS_ANTAGONISM_WITH	29219
27286	KEGG_INCREASES	39548
34765	KEGG_DECREASES	34958
37130	KEGG_DECREASES	36752
37478	INCREASES	17361
8501	KEGG_DECREASES	42821
41159	KEGG_INCREASES	22396
14075	INCREASES	139
22231	HAS_SYNERGISM_WITH	22348
25880	HAS_ANTAGONISM_WITH	22193
40690	INCREASES	16269
26135	INHIBITOR	13533
43509	KEGG_INCREASES_EXPRESSION	20178
38912	KEGG_INCREASES	41414
25831	HAS_ANTAGONISM_WITH	12966
18252	KEGG_DECREASES	40877
40240	KEGG_INCREASES	43767
27293	KEGG_INCREASES	28575
22072	HAS_ANTAGONISM_WITH	25664
22131	HAS_SYNERGISM_WITH	25914
18117	KEGG_INCREASES	36062
41822	KEGG_INCREASES	40114
37641	KEGG_INCREASES	38219
4321	KEGG_DECREASES	36413
41657	INCREASES	14066
39460	KEGG_DECREASES	44593
13381	INCREASES	2728
29235	ACTIVATOR	38404
18406	INCREASES	16856
25706	HAS_SYNERGISM_WITH	13004
12836	HAS_ANTAGONISM_WITH	29209
40120	KEGG_INCREASES	35046
29219	HAS_ANTAGONISM_WITH	25965
35438	DECREASES	8932
21904	HAS_ANTAGONISM_WITH	29005
13359	KEGG_DECREASES	28590
37138	INCREASES	25475
31733	KEGG_INCREASES	42974
41137	KEGG_INCREASES	42455
23362	INCREASES	23114
38931	KEGG_INCREASES	38343
37796	KEGG_INCREASES	41853
13175	INCREASES	7
42788	KEGG_INCREASES_EXPRESSION	5708
36438	KEGG_INCREASES	38593
44326	KEGG_INCREASES_EXPRESSION	14728
39066	KEGG_DECREASES	40148
21907	HAS_SYNERGISM_WITH	25810
43431	KEGG_INCREASES	3922
42473	KEGG_INCREASES	37304
26089	HAS_SYNERGISM_WITH	12835
27465	INCREASES	19365
26974	KEGG_DECREASES	42684
42473	KEGG_INCREASES_EXPRESSION	11313
3016	INCREASES	6445
36999	INCREASES	27829
26137	HAS_ANTAGONISM_WITH	21923
39031	KEGG_DECREASES	34233
8467	KEGG_INCREASES	42455
22045	HAS_ANTAGONISM_WITH	12996
35415	KEGG_INCREASES	43251
26974	KEGG_DECREASES	43144
41056	KEGG_DECREASES	35762
12886	HAS_ANTAGONISM_WITH	22122
39407	KEGG_INCREASES	44133
37641	KEGG_INCREASES	13406
22368	HAS_SYNERGISM_WITH	26014
43844	KEGG_INCREASES	33517
26974	KEGG_DECREASES	38125
37032	KEGG_INCREASES_EXPRESSION	1121
12941	HAS_ANTAGONISM_WITH	12890
26207	HAS_ANTAGONISM_WITH	25977
7335	DECREASES	6
36696	KEGG_DECREASES	38600
28533	KEGG_DECREASES	41552
4041	KEGG_INCREASES	8710
40516	INCREASES	42758
22320	INHIBITOR	44623
16909	INCREASES	28291
44392	KEGG_INCREASES_EXPRESSION	1336
39229	KEGG_DECREASES	4201
14030	DECREASES	4812
9189	DECREASES	27412
33925	KEGG_DECREASES	43321
25807	HAS_SYNERGISM_WITH	21944
22030	HAS_SYNERGISM_WITH	29054
29158	HAS_ANTAGONISM_WITH	22193
3988	DECREASES	42979
5278	INCREASES	36336
16739	INCREASES	18781
41979	KEGG_INCREASES	38087
43075	KEGG_DECREASES	4175
41375	KEGG_INCREASES_EXPRESSION	11182
44465	INCREASES	12495
12996	HAS_SYNERGISM_WITH	25899
44782	KEGG_INCREASES	38389
25883	HAS_SYNERGISM_WITH	28988
39031	KEGG_DECREASES	41883
39460	KEGG_DECREASES	36647
25839	HAS_SYNERGISM_WITH	12845
27383	INCREASES	19569
37996	KEGG_DECREASES	41478
35491	KEGG_INCREASES	4051
25759	HAS_SYNERGISM_WITH	12931
40479	KEGG_DECREASES	8637
39460	KEGG_DECREASES	18306
40807	KEGG_DECREASES	40087
25733	HAS_ANTAGONISM_WITH	25977
33768	KEGG_INCREASES	42810
44698	KEGG_INCREASES	28831
38071	KEGG_INCREASES	28886
35117	KEGG_INCREASES	13386
13066	HAS_ANTAGONISM_WITH	29192
31760	KEGG_DECREASES	41380
42694	KEGG_INCREASES	39119
22199	HAS_ANTAGONISM_WITH	25664
32021	KEGG_INCREASES	34916
13384	KEGG_INCREASES	41056
34582	KEGG_INCREASES_EXPRESSION	14260
22223	INHIBITOR	35849
35934	INCREASES	27379
28974	HAS_ANTAGONISM_WITH	21857
21906	HAS_ANTAGONISM_WITH	21923
44613	KEGG_INCREASES_EXPRESSION	11165
13076	HAS_ANTAGONISM_WITH	29132
4221	KEGG_INCREASES	41354
40479	KEGG_DECREASES	41798
39015	KEGG_DECREASES	27170
39237	KEGG_INCREASES	35726
26050	HAS_ANTAGONISM_WITH	12863
38209	KEGG_INCREASES_EXPRESSION	1266
39031	KEGG_INCREASES	40626
37987	KEGG_INCREASES	44207
28275	INCREASES	23950
44151	INCREASES	31918
504	INCREASES	12384
22030	HAS_SYNERGISM_WITH	29201
37996	KEGG_DECREASES	36688
39460	KEGG_DECREASES	26956
40576	KEGG_DECREASES_EXPRESSION	17095
26069	ANTAGONIST	8378
42570	DECREASES	4837
33525	KEGG_INCREASES	37841
22334	HAS_ANTAGONISM_WITH	29044
4897	INCREASES	28501
25965	HAS_ANTAGONISM_WITH	28971
36637	KEGG_DECREASES	34382
22330	HAS_ANTAGONISM_WITH	26010
7785	INCREASES	518
36989	KEGG_DECREASES	38075
32097	KEGG_INCREASES	38160
33657	KEGG_INCREASES	42757
4168	KEGG_INCREASES	39032
26058	HAS_ANTAGONISM_WITH	25678
20739	INCREASES	20344
8364	KEGG_INCREASES	32136
26132	HAS_ANTAGONISM_WITH	25854
35182	KEGG_INCREASES_EXPRESSION	14273
40807	KEGG_DECREASES	43643
15672	INCREASES	25211
44546	INCREASES	30315
33783	KEGG_INCREASES	27023
42518	KEGG_INCREASES	37832
35394	KEGG_INCREASES	44547
29048	HAS_ANTAGONISM_WITH	26027
12931	HAS_SYNERGISM_WITH	21904
39460	KEGG_DECREASES	39363
41413	KEGG_INCREASES	28397
32194	KEGG_INCREASES	37712
29158	HAS_ANTAGONISM_WITH	22049
38720	KEGG_INCREASES	37478
9089	INCREASES	27593
26776	KEGG_INCREASES_EXPRESSION	1424
39133	KEGG_INCREASES	34570
8749	DECREASES	35018
4685	DECREASES	13324
26167	HAS_ANTAGONISM_WITH	26047
44279	KEGG_INCREASES	33812
33588	KEGG_INCREASES	36331
13004	HAS_ANTAGONISM_WITH	29223
39460	KEGG_DECREASES	43605
32087	KEGG_INCREASES	40865
25666	HAS_ANTAGONISM_WITH	22151
38840	KEGG_INCREASES	40893
28497	KEGG_INCREASES	41602
29223	HAS_ANTAGONISM_WITH	22338
25758	HAS_ANTAGONISM_WITH	29158
37486	KEGG_INCREASES	22515
39292	KEGG_INCREASES	44166
29201	HAS_ANTAGONISM_WITH	22240
36846	DECREASES	40275
38887	KEGG_INCREASES	37181
20263	INCREASES	21385
34144	KEGG_DECREASES	37636
21890	HAS_ANTAGONISM_WITH	21928
23109	INCREASES	16644
33872	KEGG_DECREASES	40593
21904	HAS_ANTAGONISM_WITH	22223
32052	KEGG_INCREASES	38724
22315	HAS_ANTAGONISM_WITH	26152
43260	INCREASES	25068
43214	KEGG_INCREASES	13386
29036	INHIBITOR	38242
41857	KEGG_DECREASES	43433
21066	INCREASES	5639
37439	KEGG_DECREASES	40622
40687	KEGG_INCREASES	37893
42857	KEGG_INCREASES_EXPRESSION	14335
44185	KEGG_INCREASES	38174
43287	KEGG_INCREASES	35230
43562	KEGG_DECREASES	33916
21991	INHIBITOR	42828
39851	KEGG_INCREASES	35660
29044	HAS_ANTAGONISM_WITH	29219
35085	KEGG_INCREASES	13637
21890	HAS_ANTAGONISM_WITH	29178
22017	HAS_ANTAGONISM_WITH	21887
25678	HAS_SYNERGISM_WITH	29214
38806	KEGG_DECREASES	43126
43633	KEGG_INCREASES	8344
3905	KEGG_INCREASES	43629
21944	HAS_SYNERGISM_WITH	25880
34830	KEGG_INCREASES	34498
29246	HAS_SYNERGISM_WITH	26070
29237	HAS_ANTAGONISM_WITH	22214
42984	KEGG_INCREASES_EXPRESSION	5602
43590	KEGG_INCREASES	43414
28974	HAS_ANTAGONISM_WITH	12904
36297	KEGG_INCREASES	37786
40479	KEGG_DECREASES	31838
37977	KEGG_INCREASES_EXPRESSION	11013
39598	KEGG_INCREASES	18534
42100	INCREASES	27334
38512	KEGG_DECREASES	42111
44004	KEGG_DECREASES	31964
37862	KEGG_INCREASES	18438
37475	KEGG_INCREASES_EXPRESSION	1367
12924	HAS_SYNERGISM_WITH	29048
23163	DECREASES	28360
29190	HAS_SYNERGISM_WITH	12966
29044	HAS_SYNERGISM_WITH	29246
39460	KEGG_DECREASES	34723
22240	HAS_ANTAGONISM_WITH	22336
17578	DECREASES	23133
42270	KEGG_INCREASES	36703
41007	KEGG_INCREASES	42912
37263	KEGG_INCREASES	35085
39031	KEGG_DECREASES	13217
22053	HAS_ANTAGONISM_WITH	22199
25880	HAS_ANTAGONISM_WITH	26207
26137	HAS_ANTAGONISM_WITH	25880
34105	KEGG_INCREASES_EXPRESSION	11250
29931	INCREASES	14786
40135	KEGG_INCREASES	39504
18357	KEGG_INCREASES	37068
35283	KEGG_INCREASES	37893
25725	HAS_ANTAGONISM_WITH	22221
40439	KEGG_DECREASES	39331
38420	KEGG_INCREASES	42963
35254	KEGG_INCREASES	34744
39543	KEGG_DECREASES	44021
40058	KEGG_INCREASES	35230
40430	INCREASES	22889
43562	KEGG_DECREASES	28825
26052	HAS_ANTAGONISM_WITH	12927
1790	INCREASES	4337
29608	INCREASES	32347
26974	KEGG_DECREASES	4170
40971	KEGG_INCREASES_EXPRESSION	20112
39757	KEGG_INCREASES	35230
22307	ANTAGONIST	44722
2692	INCREASES	40430
29814	INCREASES	23696
40931	KEGG_INCREASES	18548
40479	KEGG_DECREASES	18321
15584	INCREASES	238
37996	KEGG_DECREASES	26935
25810	HAS_ANTAGONISM_WITH	22006
40479	KEGG_DECREASES	27087
43931	KEGG_DECREASES	42013
38912	KEGG_INCREASES	27051
13076	HAS_ANTAGONISM_WITH	29023
22334	HAS_ANTAGONISM_WITH	21876
40479	KEGG_DECREASES	28861
22193	HAS_ANTAGONISM_WITH	25977
35687	KEGG_INCREASES	39536
25784	HAS_ANTAGONISM_WITH	21906
36782	KEGG_DECREASES	8385
37993	KEGG_INCREASES	31724
23237	INCREASES	27460
36989	KEGG_DECREASES	22837
44532	KEGG_DECREASES	40761
41151	KEGG_INCREASES	37063
25733	HAS_SYNERGISM_WITH	22045
41845	KEGG_INCREASES	36607
39031	KEGG_DECREASES	4191
42495	KEGG_INCREASES	4214
35900	KEGG_DECREASES	37669
33957	KEGG_INCREASES	41230
22025	HAS_ANTAGONISM_WITH	21911
8526	KEGG_DECREASES	8416
44218	KEGG_INCREASES	33643
36170	KEGG_INCREASES	33743
28844	KEGG_INCREASES	4261
41514	KEGG_INCREASES	34093
8634	KEGG_INCREASES	37026
35479	KEGG_INCREASES	26832
23312	INCREASES	19122
42455	KEGG_INCREASES	28588
4692	DECREASES	44363
44532	KEGG_INCREASES_EXPRESSION	17156
33430	DECREASES	9530
12927	HAS_ANTAGONISM_WITH	25746
25733	HAS_ANTAGONISM_WITH	22315
27575	INCREASES	26593
34959	KEGG_DECREASES	35832
13359	KEGG_DECREASES	13180
18905	INCREASES	6884
40807	KEGG_DECREASES	41213
36566	KEGG_INCREASES_EXPRESSION	11379
3936	INCREASES	38775
37670	KEGG_INCREASES	35066
37508	KEGG_INCREASES	43067
29023	HAS_ANTAGONISM_WITH	22057
8526	KEGG_DECREASES	42326
39896	KEGG_INCREASES	34318
37156	KEGG_INCREASES	42455
25698	HAS_ANTAGONISM_WITH	22240
22105	HAS_ANTAGONISM_WITH	13094
25784	HAS_ANTAGONISM_WITH	29176
36782	KEGG_DECREASES	44353
38428	KEGG_INCREASES	42346
39304	KEGG_INCREASES_EXPRESSION	5783
25856	HAS_ANTAGONISM_WITH	12861
25925	HAS_ANTAGONISM_WITH	26170
3479	INCREASES	6836
38720	KEGG_DECREASES	33866
3877	KEGG_DECREASES	34081
33757	CAUSES_NO_CHANGE	40989
22348	HAS_ANTAGONISM_WITH	29005
25883	HAS_SYNERGISM_WITH	12909
12974	HAS_ANTAGONISM_WITH	26182
39292	KEGG_INCREASES	35427
21944	HAS_SYNERGISM_WITH	25955
36782	KEGG_DECREASES	36245
28640	KEGG_INCREASES	44751
37516	INCREASES	32379
38995	KEGG_INCREASES	44196
43562	KEGG_DECREASES	42651
13353	KEGG_INCREASES	38561
8429	KEGG_INCREASES	28879
16613	DECREASES	27567
26974	KEGG_DECREASES	18356
44517	KEGG_INCREASES	33875
18513	KEGG_INCREASES	35651
13384	KEGG_INCREASES	44627
39031	KEGG_DECREASES	37480
40479	KEGG_DECREASES	22688
34222	KEGG_DECREASES	44118
22354	HAS_SYNERGISM_WITH	29140
28689	KEGG_INCREASES	38358
42303	KEGG_INCREASES	34764
34132	KEGG_DECREASES	35832
13451	KEGG_INCREASES	42441
31725	KEGG_INCREASES_EXPRESSION	14608
41102	KEGG_INCREASES	41853
44541	KEGG_INCREASES	37841
25733	HAS_ANTAGONISM_WITH	29209
38155	KEGG_INCREASES	42455
25994	HAS_ANTAGONISM_WITH	25864
22632	KEGG_INCREASES	32079
2424	INCREASES	38916
13045	HAS_ANTAGONISM_WITH	21923
8288	KEGG_INCREASES	4075
22219	HAS_ANTAGONISM_WITH	22273
8526	KEGG_DECREASES	39329
32196	KEGG_DECREASES	43097
22319	HAS_ANTAGONISM_WITH	21876
31652	INCREASES	6745
36643	KEGG_INCREASES	42397
21911	HAS_ANTAGONISM_WITH	13047
34144	KEGG_DECREASES	34197
36782	KEGG_DECREASES	28550
37996	KEGG_DECREASES	41491
26152	HAS_ANTAGONISM_WITH	21946
42857	KEGG_INCREASES	35648
41056	KEGG_DECREASES	44547
33923	KEGG_INCREASES	3950
30732	INCREASES	39587
28748	KEGG_INCREASES_EXPRESSION	19672
23109	DECREASES	24385
29223	HAS_ANTAGONISM_WITH	22122
41321	KEGG_INCREASES	44207
43562	KEGG_DECREASES	32138
35159	KEGG_INCREASES_EXPRESSION	17169
43016	KEGG_DECREASES	31714
34181	KEGG_DECREASES	38929
13359	KEGG_DECREASES	44593
43643	KEGG_DECREASES	42575
22199	HAS_ANTAGONISM_WITH	25856
38720	KEGG_DECREASES	36092
38720	KEGG_DECREASES	13217
38568	KEGG_DECREASES	35357
26143	HAS_SYNERGISM_WITH	26058
27086	KEGG_INCREASES	33839
28532	KEGG_INCREASES	39186
35288	KEGG_INCREASES	8568
35463	KEGG_INCREASES	31725
37506	KEGG_INCREASES	44207
29185	INHIBITOR	37886
4070	INCREASES	5092
27989	INCREASES	7077
34144	KEGG_DECREASES	38728
4395	INCREASES	5156
34127	KEGG_INCREASES	34196
35421	KEGG_DECREASES	18287
38473	CAUSES_NO_CHANGE	44704
36062	KEGG_INCREASES_EXPRESSION	1159
36782	KEGG_DECREASES	35488
41406	KEGG_INCREASES	18530
44486	INCREASES	21056
40415	KEGG_INCREASES	40224
42178	KEGG_INCREASES	42611
35038	KEGG_INCREASES	43716
34029	KEGG_DECREASES	39151
34988	KEGG_INCREASES	33701
32379	INCREASES	11064
40457	KEGG_INCREASES	36347
35900	KEGG_DECREASES	42050
33704	KEGG_DECREASES	38369
34462	KEGG_DECREASES	35403
38578	KEGG_INCREASES	43351
37996	KEGG_DECREASES	44047
25677	HAS_ANTAGONISM_WITH	28971
43595	KEGG_INCREASES	8234
25759	HAS_ANTAGONISM_WITH	12996
25688	HAS_ANTAGONISM_WITH	25664
39378	KEGG_INCREASES	39465
44238	INCREASES	20151
34208	INCREASES	28288
32795	INCREASES	27301
44478	KEGG_DECREASES	36357
39432	KEGG_INCREASES	41853
22151	INHIBITOR	39352
42841	KEGG_INCREASES	28397
40871	KEGG_INCREASES	22797
38058	KEGG_INCREASES	38724
12996	HAS_ANTAGONISM_WITH	29020
27111	KEGG_INCREASES_EXPRESSION	14504
26974	KEGG_DECREASES	18135
3231	INCREASES	30976
27066	KEGG_DECREASES	39112
34837	INCREASES	9615
29190	HAS_ANTAGONISM_WITH	29044
43061	KEGG_INCREASES	18210
31880	KEGG_INCREASES	44207
2811	INCREASES	27674
44532	KEGG_INCREASES	35848
44419	INCREASES	3924
8294	KEGG_INCREASES	35627
3877	KEGG_DECREASES	22834
37098	KEGG_INCREASES	35931
39491	KEGG_INCREASES	42455
42523	KEGG_INCREASES	3922
35132	KEGG_INCREASES	26949
22815	KEGG_INCREASES_EXPRESSION	19806
519	INCREASES	173
22240	HAS_ANTAGONISM_WITH	22072
29041	ANTAGONIST	44281
37091	INCREASES	24479
36783	KEGG_INCREASES	42455
22319	HAS_ANTAGONISM_WITH	29111
25856	HAS_ANTAGONISM_WITH	25879
25890	HAS_ANTAGONISM_WITH	13002
25687	HAS_ANTAGONISM_WITH	12836
41339	KEGG_DECREASES	34666
35712	KEGG_DECREASES	43612
34018	KEGG_INCREASES_EXPRESSION	1549
41527	KEGG_INCREASES	40104
41628	INCREASES	40952
36297	KEGG_INCREASES	40691
39031	KEGG_DECREASES	35566
13011	HAS_ANTAGONISM_WITH	29094
25966	AGONIST	8556
26177	HAS_ANTAGONISM_WITH	21957
22223	HAS_ANTAGONISM_WITH	22193
8588	KEGG_INCREASES	43629
4045	KEGG_DECREASES	38147
44086	KEGG_INCREASES_EXPRESSION	5730
39917	KEGG_DECREASES	44561
22208	HAS_ANTAGONISM_WITH	13047
8526	KEGG_INCREASES	13193
28971	HAS_SYNERGISM_WITH	21944
18378	KEGG_INCREASES	37650
26874	KEGG_INCREASES	4351
40364	KEGG_DECREASES	40054
21917	HAS_ANTAGONISM_WITH	29132
3877	KEGG_DECREASES	28749
34998	KEGG_INCREASES	39078
34144	KEGG_DECREASES	41798
41034	KEGG_DECREASES	22436
12845	HAS_ANTAGONISM_WITH	26050
39460	KEGG_DECREASES	39041
25678	HAS_ANTAGONISM_WITH	25759
39031	KEGG_DECREASES	37416
33861	KEGG_INCREASES	38909
13047	HAS_SYNERGISM_WITH	22039
22017	HAS_ANTAGONISM_WITH	22049
22823	KEGG_INCREASES	18313
21957	HAS_ANTAGONISM_WITH	22122
37881	KEGG_INCREASES	38389
38521	KEGG_DECREASES	38979
29023	HAS_ANTAGONISM_WITH	21906
34857	KEGG_INCREASES	41917
27184	KEGG_DECREASES_EXPRESSION	19880
39031	KEGG_DECREASES	43186
38720	KEGG_DECREASES	41491
35066	KEGG_DECREASES	8206
12974	HAS_ANTAGONISM_WITH	26174
43244	KEGG_INCREASES	43629
22315	HAS_ANTAGONISM_WITH	13094
37695	INCREASES	17185
41640	KEGG_DECREASES	38486
29113	HAS_ANTAGONISM_WITH	22142
19022	INCREASES	20044
33869	KEGG_INCREASES	42362
40364	KEGG_DECREASES	37032
21887	HAS_ANTAGONISM_WITH	26143
13020	INHIBITOR	38242
28497	KEGG_INCREASES	32036
13811	INCREASES	21651
22142	HAS_ANTAGONISM_WITH	26152
33328	KEGG_INCREASES	43314
39203	KEGG_DECREASES	34696
26201	HAS_ANTAGONISM_WITH	21920
41555	KEGG_INCREASES	38096
26944	KEGG_INCREASES	42281
4145	KEGG_INCREASES_EXPRESSION	1116
42531	KEGG_INCREASES_EXPRESSION	14502
41911	KEGG_INCREASES	38561
33992	KEGG_INCREASES	44207
29158	HAS_ANTAGONISM_WITH	25965
9595	INCREASES	34683
28554	KEGG_INCREASES	42455
26050	HAS_ANTAGONISM_WITH	26168
13045	HAS_ANTAGONISM_WITH	13004
36550	KEGG_INCREASES	43629
13419	KEGG_INCREASES	34966
34857	KEGG_INCREASES	39158
37402	KEGG_INCREASES	41014
8381	KEGG_INCREASES	28394
21863	HAS_ANTAGONISM_WITH	25899
25041	INCREASES	23950
22202	HAS_ANTAGONISM_WITH	25871
