39669	KEGG_INCREASES_EXPRESSION	17928
36416	KEGG_INCREASES	38103
28410	KEGG_INCREASES	14576
37165	KEGG_INCREASES	34638
19476	KEGG_INCREASES	35346
37935	KEGG_INCREASES	40124
6290	DECREASES	3097
13459	DECREASES	6681
38955	KEGG_DECREASES	14544
38039	KEGG_INCREASES	43479
40293	KEGG_INCREASES	42804
9002	KEGG_INCREASES	44048
11751	ANTAGONIST	36266
14430	KEGG_INCREASES	35701
35872	KEGG_DECREASES	36572
2945	KEGG_INCREASES	35213
23626	INCREASES	18850
19265	KEGG_INCREASES	3264
42129	DECREASES	9073
38955	KEGG_DECREASES	38424
35594	KEGG_INCREASES	36767
36945	KEGG_DECREASES	33696
43782	KEGG_INCREASES	42785
40055	KEGG_INCREASES	40124
40377	KEGG_DECREASES	2899
23524	DECREASES	12933
35831	KEGG_INCREASES	34509
27283	KEGG_INCREASES	38493
30985	KEGG_INCREASES	35213
21532	INCREASES	2560
5577	INCREASES	18464
36061	KEGG_INCREASES	44561
38327	KEGG_INCREASES	33677
23427	DECREASES	23432
38651	KEGG_DECREASES	39313
30706	KEGG_INCREASES	35157
27007	KEGG_DECREASES	41882
33331	KEGG_DECREASES	37536
33600	KEGG_DECREASES	38044
2869	KEGG_DECREASES	19629
35882	KEGG_DECREASES	42524
42057	KEGG_INCREASES	30929
27007	KEGG_DECREASES	39998
22378	AGONIST	41505
36296	KEGG_DECREASES	26792
36945	KEGG_DECREASES	38344
4288	DECREASES	9290
42700	KEGG_INCREASES	34494
40243	KEGG_INCREASES	37965
26804	KEGG_INCREASES	35613
29607	INCREASES	13659
35122	KEGG_INCREASES	42064
37636	KEGG_INCREASES_EXPRESSION	18007
34856	KEGG_INCREASES	35546
37937	KEGG_DECREASES	40383
43067	INCREASES	5626
30649	KEGG_INCREASES	35849
38955	KEGG_INCREASES	35119
41924	KEGG_DECREASES	8874
37201	KEGG_INCREASES	42435
14640	DECREASES	2937
42773	KEGG_DECREASES	41683
27007	KEGG_DECREASES	9113
31019	KEGG_INCREASES	26868
43412	KEGG_DECREASES	27239
36329	KEGG_INCREASES	32283
41648	KEGG_INCREASES	39381
44067	KEGG_INCREASES	37682
39151	KEGG_DECREASES	38597
14512	KEGG_DECREASES	36788
43153	KEGG_INCREASES	3127
40798	KEGG_INCREASES	42224
40377	KEGG_DECREASES	38643
43912	KEGG_INCREASES	40229
38651	KEGG_DECREASES	42158
41446	KEGG_INCREASES	42315
34767	KEGG_INCREASES	35555
3834	INCREASES	6387
31714	INCREASES	20388
6116	DECREASES	9328
33631	KEGG_INCREASES	35166
33663	INCREASES	9823
38955	KEGG_DECREASES	35860
44537	KEGG_DECREASES	14600
26044	INCREASES	8379
30747	KEGG_INCREASES	41029
38955	KEGG_DECREASES	44573
43651	KEGG_INCREASES	32541
38955	KEGG_DECREASES	39820
9003	KEGG_INCREASES	42194
9027	KEGG_INCREASES	42299
39170	KEGG_INCREASES	9044
33405	KEGG_INCREASES	37291
33600	KEGG_DECREASES	26801
37040	KEGG_INCREASES	39165
34457	KEGG_DECREASES	19387
33715	KEGG_INCREASES	41914
44451	KEGG_INCREASES_EXPRESSION	7395
35400	KEGG_DECREASES	44570
37905	KEGG_INCREASES	43293
37937	KEGG_DECREASES	39598
36945	KEGG_INCREASES	33648
36945	KEGG_DECREASES	38340
36881	KEGG_INCREASES	34855
38242	KEGG_DECREASES	32227
3264	INCREASES	14877
38945	KEGG_INCREASES	42983
32267	KEGG_INCREASES	39021
43030	KEGG_INCREASES	44068
39306	KEGG_INCREASES	44048
42119	KEGG_DECREASES	41407
28742	KEGG_DECREASES	28933
8949	KEGG_INCREASES	19336
28011	INCREASES	40222
36267	KEGG_INCREASES_EXPRESSION	7570
3233	KEGG_INCREASES_EXPRESSION	12871
32468	KEGG_INCREASES	23685
42272	KEGG_INCREASES	41723
35380	KEGG_DECREASES	41768
36658	KEGG_INCREASES	14453
36002	KEGG_INCREASES	23755
38651	KEGG_INCREASES	39351
34766	KEGG_INCREASES	40124
39696	KEGG_DECREASES	19387
2003	INCREASES	11491
42317	KEGG_INCREASES_EXPRESSION	17567
5822	INCREASES	16042
39416	KEGG_INCREASES	43656
35400	KEGG_DECREASES	40397
4348	INCREASES	2246
35075	KEGG_INCREASES	34741
4029	CAUSES_NO_CHANGE	43887
16645	INCREASES	21532
14224	KEGG_INCREASES	44105
37894	KEGG_INCREASES	42336
32340	INCREASES	2640
39403	KEGG_INCREASES	44048
36248	KEGG_INCREASES	37426
43197	KEGG_DECREASES	44008
14577	KEGG_INCREASES	38493
36527	KEGG_INCREASES	42220
33331	KEGG_DECREASES	41050
9145	KEGG_DECREASES	33808
35767	INCREASES	2181
40262	KEGG_DECREASES	38956
39180	KEGG_INCREASES_EXPRESSION	22548
38651	KEGG_DECREASES	36055
31618	DECREASES	32111
23629	KEGG_INCREASES	42417
19321	KEGG_DECREASES	9276
27260	KEGG_INCREASES	44048
41177	KEGG_INCREASES_EXPRESSION	17803
32051	INCREASES	16043
36743	KEGG_DECREASES	40217
33331	KEGG_DECREASES	19179
41562	KEGG_INCREASES	36352
33743	KEGG_INCREASES	42203
29038	INCREASES	33620
40269	KEGG_INCREASES	41319
37423	KEGG_INCREASES_EXPRESSION	22835
43929	KEGG_INCREASES_EXPRESSION	17746
28575	KEGG_INCREASES	40871
19036	INCREASES	8430
39376	KEGG_DECREASES	9251
9054	KEGG_INCREASES	37414
10962	DECREASES	33991
44370	KEGG_DECREASES	43236
37456	KEGG_INCREASES	8811
41523	KEGG_INCREASES	30694
25915	DECREASES	33181
23353	INCREASES	15886
35213	KEGG_INCREASES	8863
36189	INCREASES	17313
42411	KEGG_INCREASES_EXPRESSION	22764
36915	KEGG_INCREASES	41311
39173	KEGG_INCREASES	35213
32243	KEGG_DECREASES	38106
22245	ANTAGONIST	38093
42884	KEGG_INCREASES	2887
28667	KEGG_INCREASES	37123
2583	DIRECTLY_INCREASES	1357
39677	KEGG_INCREASES	33674
42224	KEGG_DECREASES	41713
39833	KEGG_INCREASES	37201
37000	KEGG_INCREASES_EXPRESSION	19855
40978	KEGG_INCREASES	36401
28797	KEGG_INCREASES	38493
6163	CAUSES_NO_CHANGE	37803
27284	KEGG_DECREASES	37346
8827	KEGG_INCREASES	31075
35872	KEGG_DECREASES	34589
32577	KEGG_INCREASES	39145
44320	KEGG_INCREASES	43584
44401	KEGG_INCREASES	38838
2960	KEGG_DECREASES	36735
10055	INCREASES	6929
32111	DECREASES	31905
34956	KEGG_INCREASES	42047
36580	KEGG_INCREASES	39914
37456	KEGG_INCREASES	42924
34878	KEGG_INCREASES	38565
34619	KEGG_INCREASES	41723
21345	INCREASES	21043
44246	KEGG_DECREASES	3005
39376	KEGG_DECREASES	41870
38509	INCREASES	25769
34621	KEGG_INCREASES	41723
38955	KEGG_DECREASES	35206
24052	INCREASES	20720
41360	KEGG_INCREASES	19265
32622	KEGG_INCREASES	3147
42267	KEGG_DECREASES	35459
39376	KEGG_DECREASES	44343
19558	KEGG_INCREASES	35213
42645	KEGG_INCREASES	26802
33514	KEGG_INCREASES	36344
43643	KEGG_INCREASES	42868
41671	KEGG_INCREASES	38493
32245	KEGG_INCREASES	8798
22155	INHIBITOR	44554
37897	KEGG_INCREASES_EXPRESSION	646
436	INCREASES	19791
44186	KEGG_INCREASES_EXPRESSION	12899
41787	KEGG_INCREASES	42553
36008	KEGG_INCREASES	38808
34690	KEGG_DECREASES	41847
43509	KEGG_INCREASES_EXPRESSION	7130
28613	KEGG_INCREASES	43479
26405	ANTAGONIST	44560
37937	KEGG_DECREASES	14388
3833	INCREASES	13462
36726	KEGG_INCREASES	39745
36054	KEGG_DECREASES	43748
24919	INCREASES	18121
37861	KEGG_INCREASES_EXPRESSION	12653
33857	INCREASES	16181
19265	KEGG_INCREASES	35701
9145	KEGG_DECREASES	43542
44370	KEGG_DECREASES	27142
22179	ANTAGONIST	34974
2231	INCREASES	6454
4316	INCREASES	40328
40377	KEGG_DECREASES	23558
32143	INCREASES	25919
40416	KEGG_INCREASES	40021
40413	INCREASES	2262
30773	KEGG_DECREASES	40978
42241	KEGG_INCREASES	44048
26668	ANTAGONIST	34974
36460	INCREASES	32896
31022	KEGG_INCREASES	38493
32849	INCREASES	13976
30632	KEGG_DECREASES	3097
43628	KEGG_INCREASES	43479
36743	KEGG_DECREASES	36827
23616	KEGG_INCREASES	35546
35213	KEGG_INCREASES	14330
35872	KEGG_DECREASES	38258
2721	INCREASES	4618
11953	ANTAGONIST	36216
43954	DECREASES	31225
39248	KEGG_INCREASES	42207
5580	INCREASES	25007
44370	KEGG_INCREASES	37170
41254	KEGG_INCREASES_EXPRESSION	19887
26668	ANTAGONIST	36266
2941	KEGG_INCREASES	38827
42315	KEGG_INCREASES	39035
32347	KEGG_INCREASES	43187
33600	KEGG_DECREASES	23817
14512	KEGG_DECREASES	27028
35872	KEGG_DECREASES	35058
31315	INCREASES	20763
27343	INCREASES	1590
37937	KEGG_DECREASES	38598
34627	KEGG_INCREASES	38995
9145	KEGG_DECREASES	19367
37201	KEGG_DECREASES	38938
32507	KEGG_INCREASES	41997
9145	KEGG_DECREASES	33736
22123	ANTAGONIST	2951
19274	KEGG_INCREASES	42696
36903	KEGG_INCREASES	26844
39515	KEGG_INCREASES	39263
40521	KEGG_DECREASES	42818
40328	INCREASES	280
21680	INCREASES	18346
44265	DECREASES	28944
3149	DECREASES	40982
18764	INCREASES	24500
38173	KEGG_INCREASES	39002
1198	DECREASES	31118
39376	KEGG_DECREASES	8959
38955	KEGG_DECREASES	41273
44497	KEGG_INCREASES	39381
23274	INCREASES	4332
44068	KEGG_INCREASES	19478
43438	KEGG_INCREASES	38707
36566	KEGG_INCREASES	36998
38955	KEGG_DECREASES	37531
34953	KEGG_INCREASES	44276
14200	KEGG_INCREASES	43293
38651	KEGG_DECREASES	35131
38408	KEGG_INCREASES	32752
37997	KEGG_INCREASES	43115
35730	KEGG_INCREASES	44119
37761	INCREASES	34023
34905	KEGG_INCREASES	35546
43741	KEGG_INCREASES	23888
23702	KEGG_INCREASES	39816
6236	INCREASES	2919
24101	DECREASES	5748
14600	KEGG_INCREASES	34933
32507	KEGG_INCREASES	14478
22309	ANTAGONIST	37492
27007	KEGG_DECREASES	42941
40337	KEGG_DECREASES	35306
38102	INCREASES	2135
40474	KEGG_INCREASES	42315
3076	KEGG_DECREASES	39099
40377	KEGG_DECREASES	3153
19546	KEGG_INCREASES	35213
43839	KEGG_INCREASES	37673
35217	KEGG_INCREASES	44048
14908	INCREASES	16108
41696	KEGG_INCREASES_EXPRESSION	22555
32659	KEGG_INCREASES	2918
16644	INCREASES	41308
37937	KEGG_DECREASES	8748
40377	KEGG_DECREASES	37564
36833	KEGG_INCREASES	39374
26136	DECREASES	24299
38354	KEGG_INCREASES	42500
39125	KEGG_DECREASES	36987
41994	KEGG_INCREASES	36352
33725	KEGG_INCREASES	40505
38784	KEGG_INCREASES	42700
37502	KEGG_INCREASES	27219
37877	KEGG_INCREASES	44166
26910	KEGG_INCREASES	32569
39918	KEGG_DECREASES	28588
18598	INCREASES	7888
36658	KEGG_DECREASES	9085
38651	KEGG_INCREASES	41201
43412	KEGG_DECREASES	34668
37324	KEGG_DECREASES	41928
44027	KEGG_INCREASES	34848
13537	INCREASES	38721
40080	KEGG_INCREASES	34999
26968	INCREASES	5580
43976	KEGG_INCREASES	40124
36381	KEGG_INCREASES	44152
43940	KEGG_DECREASES	36361
19519	INCREASES	36139
40944	KEGG_INCREASES	42304
35872	KEGG_DECREASES	37847
26196	INCREASES	25806
39376	KEGG_INCREASES	36116
36605	KEGG_INCREASES	36317
38764	INCREASES	7081
38775	KEGG_INCREASES_EXPRESSION	17758
36743	KEGG_DECREASES	36747
9145	KEGG_DECREASES	44334
27118	INCREASES	24939
39376	KEGG_DECREASES	34638
26388	INHIBITOR	8945
40832	INCREASES	27471
44158	KEGG_INCREASES	37845
42515	KEGG_INCREASES	9005
19625	KEGG_INCREASES	28867
14716	KEGG_INCREASES	44048
21345	INCREASES	20766
40942	KEGG_INCREASES	41188
33687	KEGG_INCREASES	27025
36935	KEGG_DECREASES	35943
14905	INCREASES	24870
37516	KEGG_INCREASES	36731
35490	KEGG_INCREASES	27233
42962	KEGG_INCREASES	40581
30932	KEGG_INCREASES	36155
28588	KEGG_INCREASES	42262
33715	KEGG_DECREASES	33443
42112	KEGG_INCREASES	39125
37861	KEGG_INCREASES_EXPRESSION	12677
37142	KEGG_INCREASES	38465
24571	INCREASES	20806
41772	KEGG_INCREASES	40124
37861	KEGG_INCREASES	33351
34509	KEGG_DECREASES	36297
14415	KEGG_INCREASES	43557
43743	KEGG_INCREASES	36955
31759	INCREASES	29832
6207	INCREASES	28728
27007	KEGG_DECREASES	9031
42478	KEGG_INCREASES	36748
44465	KEGG_INCREASES	42304
44199	KEGG_INCREASES	35213
44634	KEGG_INCREASES	38584
44347	KEGG_INCREASES	43214
30688	KEGG_INCREASES	35213
23550	KEGG_INCREASES	38674
37689	INCREASES	30015
37796	KEGG_INCREASES	19222
36817	KEGG_DECREASES	36987
40820	KEGG_INCREASES	9150
23855	KEGG_INCREASES	39381
35102	KEGG_INCREASES	36352
38955	KEGG_DECREASES	42832
19655	KEGG_INCREASES	38465
38955	KEGG_DECREASES	35965
36147	DECREASES	8077
44475	KEGG_INCREASES	26770
19379	KEGG_INCREASES_EXPRESSION	22708
30706	KEGG_INCREASES	44148
14801	INCREASES	14008
36161	KEGG_INCREASES	34956
38871	KEGG_INCREASES	43479
36191	KEGG_DECREASES	38417
41952	KEGG_INCREASES	35903
30599	DECREASES	15048
43430	INCREASES	7935
6139	INCREASES	6046
14760	INCREASES	23165
5845	INCREASES	38538
27311	INCREASES	9922
32445	INCREASES	31862
29935	DECREASES	15048
11062	DECREASES	29258
14413	KEGG_DECREASES	37898
43169	KEGG_INCREASES	37832
23294	INCREASES	18393
36945	KEGG_DECREASES	23713
21903	INHIBITOR	41042
3183	KEGG_INCREASES	26772
26760	KEGG_INCREASES	40467
41367	KEGG_INCREASES	35883
26020	INCREASES	20948
28698	KEGG_INCREASES	38646
38216	KEGG_INCREASES	40128
25943	INCREASES	16300
41795	KEGG_INCREASES	32541
42775	KEGG_INCREASES	27168
35969	KEGG_INCREASES	38240
40337	KEGG_DECREASES	19179
8187	INCREASES	29714
27007	KEGG_DECREASES	40252
3975	CAUSES_NO_CHANGE	3834
34508	DIRECTLY_DECREASES	40328
10966	INCREASES	43738
38651	KEGG_DECREASES	40394
8923	KEGG_DECREASES	39076
4134	INCREASES	32833
4118	INCREASES	32340
24033	INCREASES	18118
35881	KEGG_INCREASES	44048
18604	INCREASES	17154
36344	KEGG_INCREASES	32523
40297	KEGG_INCREASES	34560
33600	KEGG_DECREASES	28455
8099	INCREASES	15936
37897	INCREASES	31599
38725	KEGG_INCREASES	44145
40754	INCREASES	26082
40847	KEGG_INCREASES	37001
38772	KEGG_INCREASES	44324
44370	KEGG_DECREASES	19470
22370	POSITIVE MODULATOR	28497
2999	KEGG_INCREASES	42220
38969	KEGG_INCREASES	43106
42812	DECREASES	16509
27575	INCREASES	13252
44158	KEGG_INCREASES	32245
34627	KEGG_INCREASES	41687
41850	KEGG_INCREASES	30869
44370	KEGG_DECREASES	3044
37937	KEGG_DECREASES	35451
37388	KEGG_DECREASES	43716
36156	KEGG_DECREASES	36002
42470	KEGG_INCREASES	35439
32591	KEGG_INCREASES	43892
39248	KEGG_INCREASES	14442
38059	KEGG_DECREASES	43828
37439	KEGG_DECREASES	44128
36946	KEGG_INCREASES_EXPRESSION	12628
35872	KEGG_DECREASES	27161
43787	KEGG_INCREASES	42616
36423	KEGG_INCREASES	36890
42525	KEGG_INCREASES	37289
40021	KEGG_INCREASES	36933
18850	INCREASES	27325
28812	KEGG_INCREASES	14686
38955	KEGG_DECREASES	32242
4201	CAUSES_NO_CHANGE	9311
26813	KEGG_INCREASES_EXPRESSION	12579
12035	INCREASES	31314
27968	INCREASES	13903
41648	KEGG_INCREASES	34835
30899	INCREASES	26107
36429	INCREASES	24616
39816	KEGG_INCREASES	40812
34820	KEGG_INCREASES	35320
35003	KEGG_INCREASES	23734
26718	NEGATIVE MODULATOR	38712
27065	KEGG_INCREASES	41115
15269	INCREASES	8724
36658	KEGG_DECREASES	44215
15196	INCREASES	22535
37532	DECREASES	33176
44370	KEGG_DECREASES	34856
38602	INCREASES	10017
31054	KEGG_INCREASES_EXPRESSION	610
39797	KEGG_INCREASES	33583
35238	KEGG_INCREASES	35636
17286	INCREASES	41579
4318	INCREASES	6711
29180	INCREASES	16144
32652	KEGG_INCREASES	41608
34954	KEGG_INCREASES	40460
9155	KEGG_INCREASES	39726
38674	INCREASES	31868
28812	KEGG_INCREASES	33637
35354	KEGG_INCREASES	39142
42267	KEGG_DECREASES	26925
23891	KEGG_INCREASES	41383
2931	KEGG_INCREASES	40354
35205	KEGG_INCREASES	42785
35029	KEGG_INCREASES	36335
43416	KEGG_INCREASES	42224
41898	KEGG_INCREASES	37502
36982	KEGG_INCREASES	37965
42065	KEGG_INCREASES	35213
32262	INCREASES	2721
35546	KEGG_INCREASES	26868
43245	KEGG_INCREASES	43654
35858	INCREASES	43012
41723	KEGG_INCREASES	9133
11226	INCREASES	2091
44008	KEGG_INCREASES	42772
42391	KEGG_INCREASES_EXPRESSION	12653
36416	DECREASES	23994
37937	KEGG_DECREASES	14719
44529	KEGG_INCREASES_EXPRESSION	590
33626	INCREASES	4783
43716	KEGG_DECREASES	42258
37346	KEGG_INCREASES	34760
43697	KEGG_DECREASES	39760
8868	KEGG_INCREASES	32552
3257	KEGG_INCREASES	35627
38998	KEGG_INCREASES	28766
26913	KEGG_INCREASES	38197
38138	KEGG_DECREASES	36191
42333	KEGG_INCREASES	36214
32637	KEGG_INCREASES	38646
43412	KEGG_DECREASES	43413
36865	KEGG_INCREASES	38493
38651	KEGG_INCREASES	34966
35400	KEGG_DECREASES	19429
41540	KEGG_INCREASES	30616
40762	KEGG_INCREASES	43371
33331	KEGG_DECREASES	14726
9145	KEGG_DECREASES	43004
38111	KEGG_INCREASES	26910
27007	KEGG_DECREASES	26817
40790	KEGG_INCREASES	14684
14512	KEGG_DECREASES	2912
42556	KEGG_INCREASES	41723
19448	KEGG_DECREASES	28677
3147	KEGG_INCREASES	39680
44197	DECREASES	17240
26760	KEGG_INCREASES	27233
39813	KEGG_INCREASES_EXPRESSION	17748
42865	KEGG_INCREASES	38153
19240	KEGG_INCREASES	44048
40377	KEGG_DECREASES	41069
6522	INCREASES	5551
41546	KEGG_INCREASES	36518
39059	KEGG_INCREASES	43650
40672	INCREASES	29536
36381	KEGG_INCREASES	41787
5625	INCREASES	1546
41828	KEGG_INCREASES	41367
2883	INCREASES	5540
33422	INCREASES	23200
42884	KEGG_INCREASES	40761
29047	INCREASES	16275
31519	INCREASES	16039
14512	KEGG_DECREASES	42457
24014	KEGG_INCREASES	41691
19432	KEGG_INCREASES	38995
24108	INCREASES	8646
40681	KEGG_INCREASES_EXPRESSION	12832
37937	KEGG_DECREASES	39757
14512	KEGG_DECREASES	28465
42929	KEGG_INCREASES	28603
38651	KEGG_DECREASES	38416
30981	KEGG_INCREASES	42315
14525	KEGG_INCREASES	32283
38893	INCREASES	32110
9825	INCREASES	8638
39744	KEGG_DECREASES	41881
2999	KEGG_INCREASES	35216
36178	KEGG_INCREASES	42332
8838	KEGG_INCREASES_EXPRESSION	25125
43412	KEGG_DECREASES	39486
34986	KEGG_INCREASES	30630
41364	KEGG_INCREASES	3013
41014	KEGG_INCREASES	40538
9145	KEGG_DECREASES	39055
35520	KEGG_INCREASES	32569
44067	KEGG_INCREASES	23974
37748	KEGG_INCREASES	38537
36769	KEGG_INCREASES	40323
20415	INCREASES	3834
27275	KEGG_INCREASES	38493
43043	INCREASES	30017
9047	KEGG_INCREASES	38493
28716	KEGG_DECREASES	39959
40896	KEGG_INCREASES	35073
9145	KEGG_DECREASES	3067
28504	INCREASES	2639
44157	INCREASES	15225
33771	KEGG_INCREASES_EXPRESSION	17487
35400	KEGG_DECREASES	33374
12278	INCREASES	6003
39376	KEGG_DECREASES	36755
4203	DECREASES	17657
41787	KEGG_INCREASES	30875
38651	KEGG_DECREASES	35451
35734	INCREASES	7355
2907	KEGG_INCREASES	33646
39987	KEGG_INCREASES	32347
41960	KEGG_DECREASES	43929
43056	KEGG_INCREASES_EXPRESSION	19840
43115	KEGG_INCREASES	43784
27252	KEGG_INCREASES	41132
43618	KEGG_INCREASES	38173
27565	INCREASES	14878
5613	INCREASES	40351
3035	KEGG_DECREASES	39170
43479	KEGG_INCREASES	35182
26724	AGONIST	35639
37696	KEGG_INCREASES	35802
3193	KEGG_INCREASES	36295
38503	KEGG_DECREASES	43839
43927	KEGG_INCREASES	43479
37876	KEGG_DECREASES	33462
5497	INCREASES	20813
35320	INCREASES	8173
35406	KEGG_DECREASES	42680
44246	KEGG_DECREASES	38938
3822	INCREASES	605
39265	KEGG_INCREASES	38126
30849	KEGG_INCREASES	37965
10224	INCREASES	26163
36808	INCREASES	2141
44600	KEGG_INCREASES	28485
35807	KEGG_DECREASES	44159
35603	KEGG_INCREASES_EXPRESSION	12761
39376	KEGG_DECREASES	2825
