26910	KEGG_INCREASES_EXPRESSION	17568
23957	KEGG_INCREASES	35458
42411	KEGG_INCREASES	40821
37757	KEGG_DECREASES	26930
35738	KEGG_INCREASES	35546
34427	KEGG_INCREASES	27182
37171	KEGG_DECREASES	32545
41220	KEGG_DECREASES	27153
36828	KEGG_INCREASES	35344
2869	KEGG_DECREASES	23616
29304	INCREASES	18298
24816	INCREASES	35663
25894	INCREASES	23103
40377	KEGG_DECREASES	33816
36133	KEGG_INCREASES	40545
42890	KEGG_INCREASES	36569
42890	KEGG_INCREASES	36948
43916	KEGG_INCREASES	35856
14413	KEGG_DECREASES	43614
40045	INCREASES	6917
39002	INCREASES	2339
39421	KEGG_INCREASES	34913
30111	AGONIST	39680
43378	KEGG_DECREASES	23652
31370	INCREASES	13781
43928	KEGG_INCREASES	14622
37023	KEGG_INCREASES	34760
44593	KEGG_INCREASES	35733
43541	KEGG_DECREASES	43589
27138	KEGG_INCREASES	9144
23868	KEGG_DECREASES	39659
36743	KEGG_DECREASES	36883
44332	KEGG_DECREASES	28885
11293	INCREASES	16966
3070	KEGG_INCREASES	30669
12036	INCREASES	23468
40784	KEGG_INCREASES	23936
44246	KEGG_DECREASES	19312
33600	KEGG_DECREASES	36803
14249	KEGG_DECREASES	38685
11031	DECREASES	33123
38681	KEGG_INCREASES	42976
38651	KEGG_DECREASES	19247
44280	KEGG_INCREASES	43581
22020	INHIBITOR	43228
42235	KEGG_INCREASES	28833
37703	KEGG_INCREASES	27014
8897	KEGG_INCREASES	36181
35491	KEGG_INCREASES	43479
40317	KEGG_INCREASES	38734
14694	KEGG_INCREASES	40942
36427	KEGG_INCREASES	38493
34732	KEGG_INCREASES_EXPRESSION	17963
44180	KEGG_DECREASES	30964
36658	KEGG_DECREASES	40957
27444	INCREASES	8353
5489	INCREASES	13840
40913	KEGG_INCREASES	38493
36575	KEGG_INCREASES	44201
40821	KEGG_INCREASES_EXPRESSION	17617
36881	KEGG_INCREASES	42167
22015	INHIBITOR	42416
35189	KEGG_INCREASES	43479
40377	KEGG_DECREASES	35331
37247	KEGG_INCREASES	9226
29113	INCREASES	23022
26882	KEGG_INCREASES	37845
37010	KEGG_INCREASES	2846
30799	KEGG_INCREASES	41442
39329	INCREASES	11504
43753	INCREASES	12288
39679	KEGG_INCREASES	42315
31387	INCREASES	15902
34867	KEGG_INCREASES	36819
25929	INCREASES	24611
38504	KEGG_INCREASES_EXPRESSION	20166
26774	KEGG_INCREASES	44048
33351	KEGG_INCREASES	35766
40337	KEGG_DECREASES	40313
37830	KEGG_INCREASES	38228
36248	INCREASES	31555
27007	KEGG_DECREASES	33411
35061	KEGG_INCREASES	41516
30630	KEGG_DECREASES	42493
44197	DECREASES	19267
42876	INCREASES	7230
43690	KEGG_DECREASES	33405
31865	INCREASES	10612
44191	KEGG_INCREASES_EXPRESSION	19855
41021	INCREASES	1837
41804	KEGG_INCREASES	39982
43070	KEGG_INCREASES	38838
37046	KEGG_INCREASES	36752
22932	INCREASES	5479
8187	INCREASES	35166
35872	KEGG_DECREASES	44303
39177	KEGG_INCREASES	40157
14610	KEGG_INCREASES	35367
40890	DIRECTLY_INCREASES	24908
19527	KEGG_INCREASES	44600
19376	KEGG_INCREASES	43479
33525	KEGG_INCREASES	35213
34505	KEGG_INCREASES	43521
38832	KEGG_INCREASES_EXPRESSION	7294
43799	KEGG_INCREASES_EXPRESSION	7302
35215	KEGG_DECREASES	39768
42295	KEGG_INCREASES	36248
34997	KEGG_INCREASES	35571
9066	KEGG_INCREASES_EXPRESSION	17706
14511	KEGG_INCREASES	42344
40350	KEGG_DECREASES	35017
11792	AGONIST	28662
40290	KEGG_INCREASES	35352
14878	INCREASES	27594
27182	KEGG_INCREASES	26910
39702	KEGG_INCREASES	3151
19393	KEGG_INCREASES	30694
37937	KEGG_DECREASES	8997
4283	DECREASES	33286
32136	INCREASES	23204
3990	INCREASES	2702
38955	KEGG_DECREASES	40477
14295	KEGG_INCREASES	27025
39539	KEGG_INCREASES	44269
40268	KEGG_INCREASES	34466
11731	POSITIVE ALLOSTERIC MODULATOR	40482
27099	KEGG_DECREASES	39987
23427	INCREASES	34177
14587	KEGG_DECREASES	33566
19002	INCREASES	27792
22049	AGONIST;POSITIVE ALLOSTERIC MODULATOR	23784
14229	KEGG_INCREASES	35546
42820	INCREASES	18001
32250	DECREASES	21532
38938	INCREASES	38712
39514	KEGG_INCREASES	27009
38651	KEGG_DECREASES	41027
40015	KEGG_INCREASES	23930
43070	KEGG_INCREASES	9114
27007	KEGG_DECREASES	35096
35872	KEGG_DECREASES	42973
43412	KEGG_DECREASES	23857
44378	KEGG_INCREASES	44152
36211	KEGG_INCREASES	37875
40414	KEGG_INCREASES	41655
32577	KEGG_DECREASES	35033
19603	KEGG_INCREASES_EXPRESSION	12945
35067	KEGG_DECREASES	42680
33600	KEGG_DECREASES	40528
30796	KEGG_INCREASES	39109
44555	KEGG_DECREASES	23854
38232	KEGG_INCREASES	42553
36743	KEGG_DECREASES	34578
38655	KEGG_INCREASES	33583
42054	KEGG_INCREASES	9186
39763	KEGG_INCREASES	44561
11086	INCREASES	35858
30659	KEGG_INCREASES_EXPRESSION	17507
32247	KEGG_INCREASES	38650
38054	KEGG_INCREASES	41723
29985	INCREASES	10819
38955	KEGG_DECREASES	28843
27284	KEGG_DECREASES	40267
36056	KEGG_DECREASES	41290
36945	KEGG_INCREASES	44475
36658	KEGG_DECREASES	41373
5559	INCREASES	37819
40377	KEGG_DECREASES	36420
36743	KEGG_DECREASES	36650
19582	KEGG_INCREASES	43479
8845	INCREASES	4858
44150	DECREASES	33193
11881	INHIBITOR	43401
44430	KEGG_INCREASES_EXPRESSION	19945
39555	INCREASES	18982
39140	KEGG_INCREASES	41101
11970	INHIBITOR	28581
39743	INCREASES	29742
28662	KEGG_INCREASES	37023
37346	KEGG_INCREASES	38928
41314	KEGG_INCREASES	42299
36074	KEGG_INCREASES	36156
27284	KEGG_DECREASES	38938
44370	KEGG_DECREASES	35839
4017	INCREASES	11031
16401	INCREASES	7257
41314	KEGG_INCREASES	34800
2184	INCREASES	2978
29827	INCREASES	20135
35490	KEGG_INCREASES	30970
9145	KEGG_DECREASES	41939
39914	KEGG_DECREASES	41713
36945	KEGG_INCREASES	33715
44451	KEGG_INCREASES_EXPRESSION	13103
26840	KEGG_DECREASES	41267
31980	INCREASES	31343
3834	INCREASES	36767
44273	KEGG_INCREASES	43008
23950	KEGG_DECREASES	43009
3257	KEGG_INCREASES	38613
37894	KEGG_INCREASES	42312
39816	KEGG_INCREASES	35042
43006	KEGG_INCREASES	38493
42863	KEGG_INCREASES	40021
42377	KEGG_INCREASES	40581
37883	KEGG_DECREASES	35547
37897	KEGG_INCREASES_EXPRESSION	17568
38340	KEGG_INCREASES	40124
26989	KEGG_DECREASES	36297
33481	KEGG_INCREASES	39742
38443	KEGG_INCREASES	14702
41687	KEGG_INCREASES	32726
42731	KEGG_INCREASES	40124
28611	KEGG_INCREASES	35168
27190	INCREASES	41780
40653	KEGG_INCREASES_EXPRESSION	7541
23521	KEGG_INCREASES	44048
32152	DECREASES	31233
35298	KEGG_INCREASES	34817
33331	KEGG_DECREASES	37541
33381	KEGG_INCREASES	35533
23208	INCREASES	7391
19537	KEGG_INCREASES	34423
36933	KEGG_INCREASES	3233
39376	KEGG_DECREASES	44426
32577	KEGG_INCREASES	42291
3074	KEGG_INCREASES	9239
37369	KEGG_INCREASES	37687
44299	KEGG_INCREASES	35213
14512	KEGG_DECREASES	40987
36946	KEGG_INCREASES	19601
39326	KEGG_INCREASES	36356
38507	KEGG_INCREASES	35858
36296	KEGG_INCREASES	28766
41930	KEGG_INCREASES	41020
44041	KEGG_INCREASES	36712
41919	KEGG_INCREASES	30662
14684	KEGG_INCREASES	42983
41914	KEGG_DECREASES	43513
13452	INCREASES	38632
26760	KEGG_INCREASES	39254
35237	KEGG_INCREASES	36852
29466	INCREASES	15848
43335	KEGG_DECREASES	23626
40564	KEGG_INCREASES	3013
39376	KEGG_DECREASES	37066
7773	DECREASES	36818
39142	INCREASES	17286
15121	INCREASES	10443
43412	KEGG_DECREASES	38831
30932	KEGG_INCREASES	40451
25753	DECREASES	29043
12022	INCREASES	4857
27122	KEGG_DECREASES	38415
25964	INCREASES	7419
36658	KEGG_INCREASES	9167
36640	KEGG_INCREASES	32752
8966	INCREASES	21651
39807	KEGG_INCREASES	33771
23899	INCREASES	2184
3233	KEGG_INCREASES	37018
35872	KEGG_DECREASES	44209
35239	KEGG_INCREASES	38581
40337	KEGG_DECREASES	35224
43541	KEGG_DECREASES	32740
40055	KEGG_INCREASES	35546
36211	KEGG_INCREASES	39807
11617	ANTAGONIST	38093
44332	KEGG_INCREASES	43663
44370	KEGG_DECREASES	34503
4033	CAUSES_NO_CHANGE	43753
44067	KEGG_INCREASES	42394
5379	INCREASES	29634
42399	KEGG_INCREASES	38622
9145	KEGG_DECREASES	8780
39376	KEGG_DECREASES	14673
11765	ANTAGONIST;INHIBITOR	42714
37330	KEGG_INCREASES	36312
36945	KEGG_INCREASES	38772
33467	KEGG_INCREASES	35546
38143	KEGG_INCREASES_EXPRESSION	17885
41311	KEGG_INCREASES	37291
33512	KEGG_INCREASES	3089
39537	KEGG_INCREASES	19464
36248	KEGG_INCREASES	30972
28788	KEGG_INCREASES	41687
37601	KEGG_DECREASES	8926
18837	INCREASES	18564
36743	KEGG_DECREASES	30904
11326	DECREASES	44235
41283	KEGG_INCREASES	34921
28525	KEGG_INCREASES	23631
43283	KEGG_INCREASES	35523
39367	KEGG_INCREASES	39578
38710	KEGG_INCREASES	35213
40928	KEGG_INCREASES_EXPRESSION	20080
37811	KEGG_INCREASES	35546
39295	KEGG_DECREASES	14686
39047	DECREASES	8040
16676	DECREASES	16475
6065	DECREASES	40328
38350	KEGG_DECREASES	28523
38955	KEGG_DECREASES	44036
25947	INCREASES	22957
24014	INCREASES	21604
38938	KEGG_DECREASES	14542
38955	KEGG_DECREASES	40877
35073	KEGG_INCREASES	35516
43199	KEGG_DECREASES	40341
44122	KEGG_INCREASES	19162
23547	KEGG_INCREASES	14622
36407	KEGG_INCREASES	42785
38480	KEGG_INCREASES	38493
6456	INCREASES	43753
33600	KEGG_DECREASES	33808
37587	KEGG_INCREASES	3225
35173	KEGG_INCREASES	35352
41648	KEGG_INCREASES	35756
11555	ANTAGONIST	44121
5373	INCREASES	27785
38651	KEGG_DECREASES	30985
5822	INCREASES	18032
35144	KEGG_INCREASES	41987
23427	INCREASES	17211
36743	KEGG_DECREASES	43504
18675	INCREASES	20466
26843	INCREASES	18667
32267	KEGG_INCREASES	30959
40734	KEGG_INCREASES	40148
41993	KEGG_INCREASES	35458
35004	KEGG_INCREASES	38493
36492	KEGG_INCREASES	44389
