43929	KEGG_INCREASES_EXPRESSION	25256
38724	KEGG_INCREASES	36150
37439	KEGG_DECREASES	38007
37040	KEGG_INCREASES	34584
40820	KEGG_INCREASES	35713
35166	KEGG_INCREASES_EXPRESSION	17497
24663	INCREASES	31659
42884	KEGG_INCREASES	19155
39105	KEGG_INCREASES	42171
35937	KEGG_INCREASES	26934
7968	DECREASES	2339
35872	KEGG_DECREASES	8743
9036	KEGG_INCREASES	38832
43066	KEGG_INCREASES	39512
39376	KEGG_DECREASES	33657
39347	KEGG_INCREASES_EXPRESSION	19721
3826	INCREASES	33620
43728	KEGG_INCREASES	35213
30849	KEGG_INCREASES	35168
8989	KEGG_INCREASES	44560
44467	DECREASES	7090
35807	KEGG_DECREASES	23697
40932	KEGG_INCREASES	9059
9204	KEGG_INCREASES	37738
44069	KEGG_INCREASES	35613
3227	KEGG_INCREASES	42344
43106	KEGG_INCREASES	37165
19379	KEGG_INCREASES	41608
28845	KEGG_INCREASES	43406
39535	KEGG_DECREASES	38397
44600	KEGG_INCREASES	23755
37624	KEGG_INCREASES	42732
41822	KEGG_DECREASES	38858
2870	KEGG_INCREASES	40473
36479	KEGG_INCREASES	43631
27681	INCREASES	19080
37018	KEGG_INCREASES_EXPRESSION	19969
38153	KEGG_INCREASES	42053
22114	ANTAGONIST	43228
43479	KEGG_INCREASES	41115
38955	KEGG_DECREASES	34907
32755	KEGG_INCREASES	34817
40377	KEGG_DECREASES	38300
43218	KEGG_INCREASES	42315
14465	KEGG_INCREASES	40124
28775	INCREASES	834
32111	INCREASES	44624
40377	KEGG_DECREASES	36091
14512	KEGG_DECREASES	44526
5580	INCREASES	23204
37937	KEGG_DECREASES	37698
18999	INCREASES	20826
35352	KEGG_INCREASES	38396
39376	KEGG_DECREASES	38215
9145	KEGG_DECREASES	41859
31967	INCREASES	1776
41275	DECREASES	6052
41540	KEGG_INCREASES	36030
232	INCREASES	4871
40377	KEGG_DECREASES	32383
33549	KEGG_DECREASES	34546
8845	DIRECTLY_INCREASES	5170
6841	INCREASES	33558
16974	INCREASES	32595
497	INCREASES	37957
28527	KEGG_INCREASES	23589
11895	PARTIAL AGONIST	39967
39142	KEGG_INCREASES	26868
39914	KEGG_DECREASES	35667
39514	KEGG_INCREASES	42194
38216	INCREASES	5926
19343	KEGG_INCREASES	35546
37216	KEGG_INCREASES	9192
26868	KEGG_INCREASES	42338
36878	KEGG_INCREASES	36746
41526	KEGG_INCREASES	41690
41292	KEGG_INCREASES	35213
40191	KEGG_INCREASES	3233
37116	KEGG_INCREASES	38581
27007	KEGG_DECREASES	38878
34024	INCREASES	10598
15051	INCREASES	29362
43509	KEGG_INCREASES_EXPRESSION	7302
39376	KEGG_INCREASES	42500
40005	KEGG_INCREASES	3233
41482	KEGG_INCREASES	27182
11342	DECREASES	23638
5937	INCREASES	16169
38955	KEGG_DECREASES	35051
11348	INCREASES	33705
35756	KEGG_INCREASES	8798
11751	ANTAGONIST	36877
37138	DECREASES	24796
41142	KEGG_INCREASES	40323
37879	KEGG_INCREASES	28766
8918	KEGG_INCREASES	19581
38833	KEGG_DECREASES	43225
36527	KEGG_INCREASES	39578
43204	KEGG_INCREASES_EXPRESSION	22711
27085	KEGG_INCREASES	44048
27007	KEGG_DECREASES	38203
41581	KEGG_INCREASES	35681
3000	KEGG_INCREASES	40460
30733	KEGG_DECREASES	44183
27506	INCREASES	14181
40549	KEGG_INCREASES	23960
36347	KEGG_INCREASES	43479
39376	KEGG_DECREASES	23817
36658	KEGG_DECREASES	36143
39056	KEGG_INCREASES	32261
11326	DECREASES	37957
11293	INCREASES	1716
35261	KEGG_INCREASES	40021
2996	KEGG_DECREASES	42963
37226	KEGG_INCREASES	28829
27576	INCREASES	18135
37214	KEGG_INCREASES	38956
42304	KEGG_INCREASES	43140
35135	KEGG_INCREASES_EXPRESSION	22454
18766	DECREASES	17331
31737	INCREASES	13269
36713	KEGG_INCREASES	41564
37023	KEGG_INCREASES	8745
40305	KEGG_INCREASES	42315
41919	KEGG_INCREASES	36366
37883	KEGG_DECREASES	23577
2320	INCREASES	4907
38651	KEGG_DECREASES	14290
43412	KEGG_DECREASES	42414
40790	KEGG_INCREASES	34897
35075	KEGG_INCREASES	9150
23916	KEGG_INCREASES	37861
37636	KEGG_INCREASES_EXPRESSION	22884
24876	INCREASES	36
40805	KEGG_INCREASES	34584
40377	KEGG_DECREASES	41495
10284	INCREASES	24622
37484	KEGG_INCREASES	43345
24374	INCREASES	22497
27132	KEGG_INCREASES	43479
27809	INCREASES	480
37015	KEGG_INCREASES	41997
33646	INCREASES	22996
34929	KEGG_INCREASES	36955
10000	INCREASES	32070
39523	KEGG_INCREASES	41723
42838	INCREASES	6616
36506	KEGG_INCREASES	41804
32821	INCREASES	40328
44152	KEGG_INCREASES	43588
9145	KEGG_DECREASES	39531
42903	KEGG_INCREASES	42427
39145	KEGG_DECREASES	43486
40337	KEGG_DECREASES	26880
6404	INCREASES	32760
44150	KEGG_DECREASES	40021
42119	KEGG_DECREASES	35352
11041	INCREASES	24708
22188	ANTAGONIST	42978
26466	ANTAGONIST	43473
23562	KEGG_DECREASES	8863
26597	POSITIVE ALLOSTERIC MODULATOR	28497
44555	KEGG_DECREASES	28484
33381	KEGG_INCREASES	38394
44370	KEGG_DECREASES	28505
40298	KEGG_INCREASES	44048
41208	KEGG_INCREASES	37894
21322	INCREASES	18456
44529	KEGG_INCREASES_EXPRESSION	17901
43541	KEGG_DECREASES	39295
2017	INCREASES	41339
38746	KEGG_INCREASES	35701
4201	DECREASES	34099
26401	ANTAGONIST	36266
42884	KEGG_INCREASES	8745
38955	KEGG_DECREASES	42410
44125	KEGG_INCREASES	41216
35580	KEGG_INCREASES	32752
32340	INCREASES	44203
39376	KEGG_DECREASES	37495
6052	INCREASES	34742
36743	KEGG_DECREASES	36469
39963	KEGG_INCREASES	35213
43412	KEGG_DECREASES	37196
38651	KEGG_DECREASES	42973
40337	KEGG_DECREASES	26784
35213	KEGG_INCREASES	38565
35546	KEGG_INCREASES	23702
28756	KEGG_INCREASES	35773
36946	KEGG_DECREASES	33850
32340	INCREASES	2471
41687	KEGG_INCREASES	3264
38467	KEGG_INCREASES	43479
18994	INCREASES	23468
39828	KEGG_DECREASES	35390
4062	INCREASES	29816
28756	KEGG_INCREASES	33583
41069	KEGG_INCREASES	38493
37000	KEGG_INCREASES_EXPRESSION	579
33413	KEGG_INCREASES	40563
38319	KEGG_INCREASES	44048
40377	KEGG_DECREASES	37076
12164	INCREASES	29686
32245	KEGG_INCREASES	32726
23812	KEGG_INCREASES	41723
40377	KEGG_DECREASES	33356
41690	KEGG_INCREASES	32375
36914	KEGG_INCREASES_EXPRESSION	12718
30809	KEGG_INCREASES	26910
40913	KEGG_INCREASES	41723
41683	KEGG_INCREASES_EXPRESSION	17901
40377	KEGG_DECREASES	35914
43120	INCREASES	37957
23739	KEGG_INCREASES	38493
36958	KEGG_INCREASES	37784
11354	INCREASES	9561
34979	DECREASES	6702
34410	KEGG_DECREASES	36098
14328	KEGG_INCREASES	9217
29549	INCREASES	10848
35656	KEGG_INCREASES	37710
43724	KEGG_INCREASES	42315
35872	KEGG_DECREASES	36880
42413	KEGG_INCREASES	33508
38955	KEGG_DECREASES	26779
38651	KEGG_DECREASES	33448
32426	KEGG_INCREASES	35213
30994	KEGG_INCREASES	42224
8769	KEGG_DECREASES	43589
43158	KEGG_INCREASES	14237
1645	INCREASES	2524
37201	KEGG_INCREASES	14542
41522	KEGG_INCREASES	38465
40590	DECREASES	5711
6532	DECREASES	37015
36312	KEGG_INCREASES	43908
23912	KEGG_INCREASES	43479
33600	KEGG_DECREASES	23898
35807	KEGG_INCREASES	31065
38955	KEGG_DECREASES	33678
38955	KEGG_DECREASES	8999
27529	DECREASES	4159
35102	KEGG_INCREASES	28566
44325	KEGG_INCREASES_EXPRESSION	1040
38613	KEGG_INCREASES	38772
38286	KEGG_INCREASES	37832
43642	KEGG_INCREASES	31061
42279	KEGG_DECREASES	30701
6042	DECREASES	13459
42354	KEGG_INCREASES	23602
26808	KEGG_INCREASES	30666
33331	KEGG_DECREASES	35984
42720	KEGG_INCREASES	41187
24743	INCREASES	8712
14878	INCREASES	27894
36704	KEGG_INCREASES	41723
40682	KEGG_INCREASES	23743
14610	KEGG_INCREASES	33602
33600	KEGG_DECREASES	27028
39216	KEGG_DECREASES	34519
41442	KEGG_INCREASES	36002
37861	KEGG_INCREASES_EXPRESSION	17865
19423	KEGG_INCREASES	35213
33600	KEGG_DECREASES	28800
38050	KEGG_DECREASES	36970
43595	INCREASES	14886
2339	INCREASES	4353
27007	KEGG_DECREASES	36439
44370	KEGG_INCREASES	30585
39644	KEGG_INCREASES	23494
9145	KEGG_DECREASES	36014
39617	KEGG_INCREASES	41723
29241	INCREASES	20802
36191	KEGG_INCREASES	23570
9145	KEGG_DECREASES	34529
38630	KEGG_DECREASES	42636
9145	KEGG_DECREASES	23827
32699	INCREASES	32996
37029	KEGG_INCREASES	43193
28523	INCREASES	24750
32424	KEGG_INCREASES	32497
20746	INCREASES	18405
35872	KEGG_DECREASES	40960
31714	INCREASES	29803
19080	INCREASES	29644
27007	KEGG_DECREASES	23917
31074	DECREASES	7051
28560	KEGG_INCREASES	35845
35662	KEGG_INCREASES	36728
43228	KEGG_INCREASES	41029
43929	KEGG_INCREASES_EXPRESSION	966
44370	KEGG_INCREASES	38002
34715	KEGG_INCREASES	38493
2780	INCREASES	40674
44069	KEGG_INCREASES	41687
41484	KEGG_INCREASES	41723
43970	INCREASES	32143
42895	KEGG_INCREASES	38953
36981	INCREASES	18649
36521	DECREASES	5717
35166	INCREASES	2978
43241	KEGG_INCREASES	42224
41946	INCREASES	32806
42922	KEGG_DECREASES	23854
35802	KEGG_INCREASES	31049
42548	INCREASES	9518
40268	INCREASES	8179
9936	DECREASES	6987
15096	INCREASES	8528
38883	KEGG_INCREASES	43479
34024	INCREASES	8510
37956	KEGG_INCREASES	41723
34425	INCREASES	40328
25101	INCREASES	6905
31816	INCREASES	13190
36743	KEGG_DECREASES	14298
35872	KEGG_DECREASES	35051
26545	ANTAGONIST	37705
2894	KEGG_INCREASES	35159
35872	KEGG_DECREASES	38803
41055	KEGG_DECREASES	37638
9120	KEGG_INCREASES	35168
44396	KEGG_INCREASES_EXPRESSION	7376
3868	INCREASES	28417
26760	KEGG_INCREASES	36731
34952	KEGG_INCREASES	2901
40337	KEGG_DECREASES	36754
22375	INHIBITOR	36954
44332	KEGG_DECREASES	40946
22210	INHIBITOR	19246
2869	KEGG_DECREASES	44386
3013	KEGG_INCREASES	28766
33891	INCREASES	20865
36211	KEGG_INCREASES	33729
32843	INCREASES	8251
11357	INCREASES	23451
32577	KEGG_INCREASES	35603
6362	DECREASES	2560
33223	INCREASES	16267
38651	KEGG_DECREASES	41996
43738	DECREASES	2280
40212	KEGG_INCREASES	36414
40754	KEGG_INCREASES	36528
35144	KEGG_INCREASES_EXPRESSION	1068
44067	KEGG_INCREASES	44364
36456	KEGG_DECREASES	36894
40262	KEGG_DECREASES	3157
41947	DECREASES	30011
14512	KEGG_DECREASES	38576
37937	KEGG_DECREASES	31076
38202	KEGG_INCREASES	31049
37046	KEGG_INCREASES	31099
41673	INCREASES	14916
35549	KEGG_INCREASES	27113
40565	KEGG_INCREASES	35213
9145	KEGG_DECREASES	36983
40377	KEGG_DECREASES	35404
27063	KEGG_INCREASES	35906
8858	KEGG_INCREASES	41319
43412	KEGG_DECREASES	14368
44191	KEGG_INCREASES_EXPRESSION	7370
41319	KEGG_INCREASES	8765
42843	KEGG_INCREASES_EXPRESSION	810
23960	KEGG_INCREASES	42983
43346	KEGG_INCREASES	41723
38832	KEGG_INCREASES_EXPRESSION	7494
23734	KEGG_INCREASES	14734
35663	KEGG_INCREASES	19363
38015	KEGG_DECREASES	28846
40377	KEGG_DECREASES	41408
32653	KEGG_INCREASES	41723
42503	KEGG_INCREASES	36569
33583	KEGG_INCREASES	27064
35057	INCREASES	28311
42212	KEGG_INCREASES	23930
23788	KEGG_INCREASES	43371
42962	KEGG_INCREASES	40892
37937	KEGG_DECREASES	19334
44248	INCREASES	25883
2990	INCREASES	32138
35177	INCREASES	39507
42799	KEGG_DECREASES	35284
33512	KEGG_INCREASES	23507
22370	ANTAGONIST	19341
40001	KEGG_DECREASES	40946
18639	INCREASES	18416
42176	KEGG_INCREASES_EXPRESSION	17552
40821	KEGG_INCREASES_EXPRESSION	7397
39376	KEGG_DECREASES	41316
38893	KEGG_INCREASES	9005
8957	KEGG_INCREASES_EXPRESSION	17692
38955	KEGG_DECREASES	35740
35439	KEGG_INCREASES	40021
2869	KEGG_DECREASES	8756
38724	KEGG_INCREASES	38113
9168	KEGG_INCREASES	30790
35610	KEGG_INCREASES_EXPRESSION	19890
33600	KEGG_DECREASES	38580
41344	KEGG_DECREASES	40191
41648	KEGG_INCREASES	32675
41723	KEGG_INCREASES	3233
25984	INCREASES	26196
11074	INCREASES	1229
35990	KEGG_INCREASES	33804
15020	INCREASES	18584
37918	KEGG_INCREASES_EXPRESSION	22706
9145	KEGG_DECREASES	38878
34954	KEGG_INCREASES	42680
36743	KEGG_DECREASES	33531
43412	KEGG_DECREASES	14625
34556	KEGG_INCREASES	44539
32340	INCREASES	7982
40033	INCREASES	31377
38449	KEGG_INCREASES	33771
41880	DECREASES	32997
37937	KEGG_DECREASES	32252
44080	KEGG_INCREASES	43479
23671	KEGG_INCREASES	38323
28644	KEGG_INCREASES	36030
11940	AGONIST	41542
24525	INCREASES	8590
38050	KEGG_DECREASES	42709
27028	KEGG_INCREASES	41723
37071	KEGG_INCREASES	44068
42760	KEGG_INCREASES	34999
9145	KEGG_DECREASES	40913
44324	KEGG_INCREASES	35166
24004	KEGG_DECREASES	39550
32184	INCREASES	27665
26910	KEGG_INCREASES	40183
36381	KEGG_INCREASES	14622
36743	KEGG_DECREASES	14612
4914	DECREASES	7961
40832	KEGG_INCREASES_EXPRESSION	625
40377	KEGG_DECREASES	32371
37018	INCREASES	31861
41333	INCREASES	43698
43412	KEGG_DECREASES	35544
39582	KEGG_INCREASES	42399
32289	KEGG_DECREASES	34927
36084	KEGG_INCREASES	32659
36828	KEGG_INCREASES	43776
35683	KEGG_INCREASES	41723
3824	DECREASES	2397
38561	KEGG_INCREASES	38493
36743	KEGG_DECREASES	39679
33322	KEGG_DECREASES	2826
34620	KEGG_INCREASES	40021
31229	INCREASES	39667
9027	KEGG_INCREASES	37832
35353	INCREASES	5816
9145	KEGG_DECREASES	28613
43839	KEGG_INCREASES	14686
37234	KEGG_INCREASES	43479
38955	KEGG_DECREASES	19154
34841	KEGG_INCREASES	37104
40216	KEGG_INCREASES	14252
26930	KEGG_INCREASES	37613
40746	KEGG_INCREASES	34760
43061	KEGG_INCREASES	30694
19538	KEGG_INCREASES	38508
35628	KEGG_DECREASES	26794
36586	KEGG_INCREASES	40754
44600	KEGG_DECREASES	43748
37627	INCREASES	21327
40681	INCREASES	7128
39972	KEGG_INCREASES	40413
44370	KEGG_DECREASES	30628
42333	KEGG_DECREASES	37337
40337	KEGG_DECREASES	33791
7743	DECREASES	39729
38404	KEGG_INCREASES	37441
38331	KEGG_INCREASES	19336
11636	INHIBITOR	40267
42894	INCREASES	31151
37388	KEGG_INCREASES	37480
37610	KEGG_INCREASES	42315
42553	KEGG_INCREASES	39499
37577	KEGG_INCREASES	38493
36658	KEGG_INCREASES	40716
36296	KEGG_INCREASES	26792
40345	KEGG_INCREASES_EXPRESSION	22708
33555	KEGG_DECREASES	43067
38613	KEGG_INCREASES	37934
34952	KEGG_INCREASES	19162
37372	DECREASES	6949
42785	KEGG_INCREASES	41997
37937	KEGG_DECREASES	28502
43412	KEGG_DECREASES	26768
8883	KEGG_INCREASES	42670
44298	KEGG_INCREASES	37009
11677	ANTAGONIST	8915
35872	KEGG_DECREASES	43042
35033	INCREASES	26092
28420	KEGG_INCREASES	39450
24101	INCREASES	25688
42777	KEGG_INCREASES	33649
36191	KEGG_INCREASES	27056
37360	KEGG_INCREASES	43479
9145	KEGG_DECREASES	37561
41200	KEGG_INCREASES	38869
2843	INCREASES	40797
38632	DECREASES	28228
14512	KEGG_DECREASES	39711
20608	INCREASES	8222
40995	KEGG_INCREASES	39464
41621	KEGG_INCREASES	38903
21893	ANTAGONIST	40563
33206	INCREASES	13935
43479	KEGG_INCREASES	38667
21999	INHIBITOR	40204
28054	INCREASES	18236
41442	KEGG_INCREASES	28867
6239	INCREASES	18733
26403	AGONIST	41363
38100	KEGG_INCREASES	42315
19441	KEGG_INCREASES	41475
10313	INCREASES	28685
32637	KEGG_INCREASES	42839
27113	KEGG_INCREASES	31044
38950	KEGG_INCREASES	38655
8802	KEGG_INCREASES	9144
35016	KEGG_DECREASES	35716
44025	KEGG_INCREASES	44099
44578	KEGG_INCREASES_EXPRESSION	669
41743	KEGG_DECREASES	42894
41220	INCREASES	2340
2836	KEGG_INCREASES	32375
35708	KEGG_INCREASES	37211
20428	INCREASES	4810
44145	INCREASES	2141
39721	KEGG_INCREASES	43479
34600	KEGG_DECREASES	36315
37971	KEGG_DECREASES	37399
41960	KEGG_DECREASES	42709
40297	KEGG_INCREASES	39816
34828	KEGG_DECREASES	35858
40377	KEGG_DECREASES	34814
19622	INCREASES	12288
38955	KEGG_DECREASES	39085
39154	KEGG_INCREASES	44048
35656	KEGG_INCREASES	23670
36211	KEGG_INCREASES	31068
9145	KEGG_DECREASES	14405
42862	KEGG_DECREASES	34752
8896	KEGG_INCREASES	38838
23626	INCREASES	18829
33815	KEGG_DECREASES	44041
36979	KEGG_DECREASES	37603
5489	INCREASES	18109
20442	INCREASES	20893
4064	INCREASES	1668
44497	KEGG_INCREASES	39254
35872	KEGG_DECREASES	42419
30659	INCREASES	24363
21423	INCREASES	8329
28812	KEGG_INCREASES	44332
3147	KEGG_INCREASES_EXPRESSION	660
26682	AGONIST	42194
26657	INHIBITOR	42436
14412	KEGG_INCREASES	43479
40377	KEGG_DECREASES	42761
28640	KEGG_INCREASES	43293
3826	DECREASES	22726
43049	KEGG_DECREASES_EXPRESSION	22406
44498	INCREASES	13344
40021	KEGG_INCREASES	39295
3233	KEGG_INCREASES_EXPRESSION	17954
33381	KEGG_DECREASES	8863
34164	INCREASES	439
38651	KEGG_INCREASES	41943
43620	KEGG_INCREASES	43581
44220	DIRECTLY_INCREASES	38845
32053	INCREASES	27681
41767	KEGG_INCREASES	35546
27007	KEGG_DECREASES	14502
38236	KEGG_INCREASES	32245
36216	KEGG_INCREASES	36376
38950	KEGG_INCREASES	37836
5771	INCREASES	41325
36671	KEGG_DECREASES	42167
6206	INCREASES	2600
26669	PARTIAL AGONIST	37705
29832	INCREASES	31127
9235	KEGG_DECREASES	41151
44449	INCREASES	24101
44091	INCREASES	4629
6420	DECREASES	21426
27725	INCREASES	27832
9215	KEGG_DECREASES	19421
35872	KEGG_DECREASES	42727
41974	KEGG_INCREASES	27160
3097	KEGG_INCREASES_EXPRESSION	12808
41352	KEGG_INCREASES	37835
29819	INCREASES	16333
11405	DECREASES	33620
37649	KEGG_INCREASES	43479
14512	KEGG_DECREASES	42565
39552	KEGG_DECREASES	41888
44370	KEGG_INCREASES	30810
37616	KEGG_INCREASES	35053
32633	KEGG_INCREASES	41723
26930	KEGG_INCREASES	33771
28668	KEGG_INCREASES	8920
38921	INCREASES	24827
35943	KEGG_INCREASES	44600
19130	KEGG_DECREASES	41843
38955	KEGG_DECREASES	14302
29580	INCREASES	20972
41628	KEGG_INCREASES	35213
42720	KEGG_INCREASES	37201
41758	KEGG_INCREASES	33322
39089	KEGG_DECREASES	43572
44159	KEGG_INCREASES_EXPRESSION	12622
35712	INCREASES	22678
37873	KEGG_INCREASES	44201
44120	KEGG_INCREASES	44048
6290	DECREASES	662
27284	KEGG_DECREASES	26770
38955	KEGG_DECREASES	42142
40762	KEGG_INCREASES	37063
33817	KEGG_INCREASES	37111
38455	KEGG_DECREASES	42818
37997	KEGG_INCREASES	38655
32487	KEGG_DECREASES	38420
39221	KEGG_INCREASES	42616
37937	KEGG_DECREASES	39309
14672	KEGG_DECREASES	32737
39213	KEGG_DECREASES	39643
35166	INCREASES	6781
37023	KEGG_DECREASES	32419
38029	KEGG_INCREASES	32531
9145	KEGG_DECREASES	32548
26733	INHIBITOR	8945
28523	INCREASES	1705
38988	KEGG_INCREASES	34921
6236	DECREASES	9477
35183	KEGG_INCREASES	41723
43410	KEGG_INCREASES	36518
38651	KEGG_DECREASES	35226
23068	INCREASES	16002
26781	KEGG_INCREASES	35546
36987	KEGG_INCREASES_EXPRESSION	17953
43321	KEGG_INCREASES	44048
37573	KEGG_DECREASES	14198
42927	KEGG_INCREASES	38076
35662	KEGG_INCREASES	38465
41395	KEGG_INCREASES	38493
28426	KEGG_INCREASES	42236
41952	KEGG_INCREASES	23631
35739	KEGG_INCREASES	34817
40790	KEGG_INCREASES	38431
38955	KEGG_DECREASES	28616
37918	KEGG_INCREASES_EXPRESSION	7230
35352	KEGG_INCREASES	44533
36945	KEGG_DECREASES	37941
14459	INCREASES	7881
16428	INCREASES	9290
33389	KEGG_INCREASES	37775
31026	KEGG_INCREASES	41723
27187	KEGG_INCREASES	42716
28305	INCREASES	10693
37275	KEGG_INCREASES	35213
31557	INCREASES	8516
43061	KEGG_INCREASES	38832
44370	KEGG_DECREASES	30691
14575	KEGG_INCREASES	42047
39985	KEGG_DECREASES	30669
42647	KEGG_INCREASES_EXPRESSION	12772
40746	KEGG_INCREASES	28650
36743	KEGG_DECREASES	40132
35807	KEGG_INCREASES	8840
44067	KEGG_INCREASES	37201
30144	ANTAGONIST	39967
37861	KEGG_INCREASES_EXPRESSION	19909
19551	KEGG_INCREASES_EXPRESSION	19741
25871	INCREASES	21021
14694	KEGG_INCREASES	43935
27007	KEGG_DECREASES	40913
9145	KEGG_DECREASES	23653
37722	KEGG_DECREASES	35654
27214	KEGG_DECREASES_EXPRESSION	7146
41173	KEGG_DECREASES	39039
36296	KEGG_INCREASES	38644
37937	KEGG_DECREASES	37437
32243	KEGG_DECREASES	39176
38153	KEGG_INCREASES_EXPRESSION	25275
27007	KEGG_DECREASES	36797
17386	INCREASES	1592
11970	INHIBITOR	14197
1416	INCREASES	3834
38955	KEGG_DECREASES	40788
26075	INCREASES	23128
37861	KEGG_INCREASES_EXPRESSION	22892
43349	INCREASES	28343
16645	INCREASES	13408
39376	KEGG_INCREASES	40766
43429	KEGG_INCREASES	41206
44451	KEGG_INCREASES_EXPRESSION	1010
28394	KEGG_INCREASES	41723
28875	KEGG_INCREASES	37729
39562	KEGG_INCREASES	44394
36743	KEGG_DECREASES	40126
43412	KEGG_DECREASES	36872
40262	KEGG_DECREASES	2856
24019	INCREASES	16392
40377	KEGG_DECREASES	41500
11130	INCREASES	2207
27007	KEGG_DECREASES	40916
40935	KEGG_INCREASES	40860
30033	INHIBITOR	39474
6619	INCREASES	19368
12001	INHIBITOR	26966
3183	KEGG_INCREASES	3089
30776	KEGG_INCREASES	41723
31102	KEGG_INCREASES	43840
33328	KEGG_INCREASES	35546
37897	KEGG_INCREASES_EXPRESSION	22555
44294	KEGG_INCREASES	38995
42302	KEGG_INCREASES	28799
38955	KEGG_INCREASES	35788
18582	INCREASES	2018
24161	INCREASES	10669
6249	INCREASES	42535
32245	KEGG_INCREASES	40237
33894	INCREASES	31762
44370	KEGG_DECREASES	42988
37188	KEGG_INCREASES	42315
28672	KEGG_INCREASES	32680
2887	KEGG_INCREASES	44564
43115	KEGG_INCREASES	35352
36433	KEGG_INCREASES	38493
35110	KEGG_INCREASES_EXPRESSION	22805
