52947	BIOGRID_INTERACTION	116715
127915	KEGG_DECREASES	142846
3303	INCREASES	49392
64502	HAS__PROTEIN	112156
16933	HAS__PROTEIN	148707
159144	KEGG_INCREASES	158268
132196	KEGG_INCREASES	126880
8671	INCREASES	38403
58786	HAS__PROTEIN	100985
125551	KEGG_ASSOCIATION	106442
38171	BIOGRID_INTERACTION	98732
130779	KEGG_ASSOCIATION	112353
60828	INCREASES	28924
61659	BIOGRID_INTERACTION	144633
32948	HAS_ANTAGONISM_WITH	70979
94701	BIOGRID_INTERACTION	156749
32485	INCREASES	14966
36502	HAS__REACTANTS	6958
31320	HAS__PROTEIN	155641
148987	BIOGRID_INTERACTION	156736
72527	BIOGRID_INTERACTION	117992
18458	KEGG_INCREASES	92742
138115	KEGG_DECREASES	141018
102621	CONTROLS-PHOSPHORYLATION-OF	137600
155046	BIOGRID_INTERACTION	159925
44028	KEGG_ASSOCIATION	120919
46214	HAS__PROTEIN	125499
106741	HAS_UNDEFINED_ACTION_ON	18502
87230	CONTROLS-STATE-CHANGE-OF	79740
127935	IS_A	132201
48603	IN-COMPLEX-WITH	114484
132458	KEGG_INCREASES	130855
114506	BIOGRID_INTERACTION	148624
77786	CONTROLS-EXPRESSION-OF	128305
96273	BIOGRID_INTERACTION	126876
42705	INCREASES	23709
87015	BIOGRID_INTERACTION	159068
55000	INCREASES	36155
49523	INCREASES	102686
157808	INCREASES	56059
89458	HAS_UNDEFINED_ACTION_ON	100910
129961	DISGENET_GENE_DISEASE	558
7758	ASSOCIATION	125443
61193	BIOGRID_INTERACTION	125118
49302	INCREASES	56083
53147	HAS__PROTEIN	144293
118157	KEGG_DECREASES	105998
158039	KEGG_ASSOCIATION	79907
108045	HAS_SYNERGISM_WITH	106678
37787	KEGG_ASSOCIATION	137835
61518	KEGG_INCREASES	155814
87713	HAS_ANTAGONISM_WITH	73993
3578	KEGG_INCREASES	156761
50461	HAS__PROTEIN	72304
140144	BIOGRID_INTERACTION	144181
50523	INCREASES	57967
74595	AGONIST;POSITIVE ALLOSTERIC MODULATOR	74886
63283	HAS_DOWNSTREAM_SNP_CV	25262
101971	HAS_ANTAGONISM_WITH	108066
116579	BIOGRID_INTERACTION	135516
83713	CONTROLS-STATE-CHANGE-OF	120996
45592	ASSOCIATION	94755
126805	BIOGRID_INTERACTION	158851
28859	HAS__PRODUCTS	19980
123574	BIOGRID_INTERACTION	161333
18240	KEGG_ASSOCIATION	110253
69738	BIOGRID_INTERACTION	92338
158477	KEGG_DECREASES	116341
78084	HAS_ANTAGONISM_WITH	42444
45849	HAS__PROTEIN	67643
61115	ASSOCIATION	32515
37660	HAS__PROTEIN	110032
94119	HAS_MAPPED_SNP_CV	25152
61184	KEGG_DECREASES	114506
57116	BIOGRID_INTERACTION	116338
58504	HAS__PROTEIN	148729
53029	HAS_COMPONENT	161132
97861	HAS_ANTAGONISM_WITH	93000
69834	BIOGRID_INTERACTION	154549
66142	HAS_ANTAGONISM_WITH	98996
148630	BIOGRID_INTERACTION	156976
89865	CATALYSIS-PRECEDES	147470
148682	KEGG_INCREASES	87242
37618	HAS__PROTEIN	135858
25722	INCREASES	37394
127934	CATALYSIS-PRECEDES	67193
14961	REGULATES	122363
43992	BIOGRID_INTERACTION	61273
50537	HAS_COMPONENT	139961
142833	BIOGRID_INTERACTION	157462
83755	BIOGRID_INTERACTION	144409
3303	BIOGRID_INTERACTION	148945
61472	KEGG_INCREASES	155998
74807	BIOGRID_INTERACTION	87136
48866	INCREASES	15044
37890	KEGG_DECREASES	94552
69795	CONTROLS-STATE-CHANGE-OF	72388
129277	CONTROLS-EXPRESSION-OF	18320
157983	KEGG_INCREASES	159254
72158	CATALYSIS-PRECEDES	157541
67490	BIOGRID_INTERACTION	112057
1295	ASSOCIATION	64550
135552	KEGG_DECREASES	110030
37449	INCREASES	36128
110032	CONTROLS-STATE-CHANGE-OF	161172
145918	KEGG_DECREASES	129391
102356	BIOGRID_INTERACTION	158643
2286	ASSOCIATION	64558
87246	IN-COMPLEX-WITH	69866
66313	INHIBITOR	37703
37180	HAS_COMPONENT	80174
13218	ASSOCIATION	92548
46326	INCREASES	22241
71575	HAS_ANTAGONISM_WITH	81176
118269	INCREASES	55093
72503	BIOGRID_INTERACTION	161320
82542	POSITIVE_CORRELATION	659
139817	BIOGRID_INTERACTION	158772
40472	INCREASES	41938
23598	ASSOCIATION	56921
158412	KEGG_DECREASES	140300
5425	HAS__PRODUCTS	19680
38166	HAS_MODIFIED_PROTEIN	77614
67612	BIOGRID_INTERACTION	157403
3389	CONTROLS-STATE-CHANGE-OF	142687
160319	CONTROLS-STATE-CHANGE-OF	160858
87230	CONTROLS-PHOSPHORYLATION-OF	83731
72288	KEGG_INCREASES_EXPRESSION	124077
148743	BIOGRID_INTERACTION	160248
156119	KEGG_DECREASES	116553
96395	BIOGRID_INTERACTION	154676
75037	KEGG_INCREASES	102374
73972	HAS_ANTAGONISM_WITH	100334
8479	HAS__PROTEIN	158790
50522	ASSOCIATION	125167
135552	KEGG_DECREASES	65303
55903	HAS__PROTEIN	142683
52934	KEGG_INCREASES	160202
46345	HAS_COMPONENT	8666
156974	INCREASES	14393
45575	HAS__PROTEIN	154531
96517	BIOGRID_INTERACTION	102273
24239	HAS_ANTAGONISM_WITH	87635
37101	ASSOCIATION	25882
100228	HAS_ANTAGONISM_WITH	73954
157776	IN-COMPLEX-WITH	152795
109157	HAS_ANTAGONISM_WITH	85239
1450	CAUSES_NO_CHANGE	32554
27310	TRANSLATED_TO	69874
106008	BIOGRID_INTERACTION	102243
111995	KEGG_DECREASES	147602
3641	BIOGRID_INTERACTION	147691
72533	KEGG_INCREASES	140201
116772	BIOGRID_INTERACTION	159467
96057	HAS_ANTAGONISM_WITH	69157
100986	KEGG_INCREASES	77943
1092	INCREASES	2634
86828	BIOGRID_INTERACTION	127878
23684	HAS_COMPONENT	142648
146325	KEGG_INCREASES	160283
137930	KEGG_INCREASES	153470
161318	ASSOCIATION	1618
78027	CONTROLS-EXPRESSION-OF	37808
125418	KEGG_INCREASES	161224
158430	KEGG_DECREASES	18334
3281	KEGG_ASSOCIATION	79786
72437	KEGG_DECREASES	52932
87314	ASSOCIATION	7882
41150	HAS__COMPOSITE	61013
157241	BIOGRID_INTERACTION	157241
8384	HAS__PROTEIN	89845
52804	BIOGRID_INTERACTION	141252
125188	ASSOCIATION	61093
18334	KEGG_INCREASES	69599
117984	KEGG_DECREASES	37784
159627	INCREASES	41100
37488	HAS_COMPONENT	154648
153687	CONTROLS-EXPRESSION-OF	135621
132593	INCREASES	25897
89744	INCREASES	36974
143034	IN-COMPLEX-WITH	92491
52858	BIOGRID_INTERACTION	129383
85948	HAS_ANTAGONISM_WITH	76978
14582	INCREASES	92365
82395	HAS_ANTAGONISM_WITH	85260
15939	HAS__ABUNDANCE	21340
49721	INCREASES	5732
130515	IN-COMPLEX-WITH	161325
160009	KEGG_INCREASES	96365
96375	ASSOCIATION	161137
58455	ASSOCIATION	29769
75200	BIOGRID_INTERACTION	121012
67610	KEGG_ASSOCIATION	130521
97869	HAS_ANTAGONISM_WITH	24169
49566	INCREASES	36390
156766	IN-COMPLEX-WITH	96628
100482	KEGG_INCREASES	102217
60630	ASSOCIATION	8675
157754	KEGG_INCREASES_EXPRESSION	60440
155742	ASSOCIATION	18316
80992	HAS_SYNERGISM_WITH	59890
159253	CONTROLS-STATE-CHANGE-OF	153848
39576	HAS_COMPONENT	1453
127022	BIOGRID_INTERACTION	156029
111995	KEGG_DECREASES	83581
110253	KEGG_DECREASES	114511
77805	BIOGRID_INTERACTION	132244
64546	HAS_COMPONENT	158233
8495	DECREASES	96893
125472	BIOGRID_INTERACTION	155980
116628	KEGG_INCREASES_EXPRESSION	149272
128304	BIOGRID_INTERACTION	147532
45561	ASSOCIATION	42853
34268	HAS__PROTEIN	89776
8724	HAS_COMPONENT	72491
112221	INCREASES	9376
37198	HAS__PROTEIN	37856
46328	INCREASES	16677
41113	DECREASES	60186
30468	BIOGRID_INTERACTION	132236
72111	KEGG_ASSOCIATION	52903
8125	ASSOCIATION	161206
127782	KEGG_INCREASES	44011
109848	KEGG_INCREASES_EXPRESSION	147057
61554	HAS_MODIFIED_PROTEIN	38015
58800	HAS_COMPONENT	13538
109761	BIOGRID_INTERACTION	128925
24112	HAS_SYNERGISM_WITH	54144
125118	IN-COMPLEX-WITH	44033
60643	HAS_COMPONENT	52593
75201	KEGG_ASSOCIATION	43703
31544	HAS_COMPONENT	147677
52827	BIOGRID_INTERACTION	89753
106090	BIOGRID_INTERACTION	120851
56081	HAS_COMPONENT	52926
130836	CATALYSIS-PRECEDES	79763
16234	HAS__PROTEIN	96535
8466	ASSOCIATION	18445
3453	CATALYSIS-PRECEDES	155809
52764	BIOGRID_INTERACTION	69681
69681	CONTROLS-EXPRESSION-OF	94548
107917	HAS_SYNERGISM_WITH	93205
152350	CONTROLS-EXPRESSION-OF	110195
60848	HAS__PROTEIN	80191
130988	BIOGRID_INTERACTION	154790
153639	IN-COMPLEX-WITH	72512
95392	HAS_ANTAGONISM_WITH	24230
118243	ASSOCIATION	77949
94960	KEGG_ASSOCIATION	154570
127915	KEGG_DECREASES	89927
16012	HAS__PROTEIN	37967
16199	HAS__PROTEIN	48774
82360	HAS_SYNERGISM_WITH	96068
98395	BIOGRID_INTERACTION	118349
39497	HAS__PROTEIN	160702
128933	BIOGRID_INTERACTION	152594
48709	KEGG_INCREASES	52478
89841	BIOGRID_INTERACTION	147907
61193	CONTROLS-STATE-CHANGE-OF	148583
75235	BIOGRID_INTERACTION	152872
128257	BIOGRID_INTERACTION	144256
67493	CATALYSIS-PRECEDES	137615
45486	ASSOCIATION	32424
94696	KEGG_INCREASES_EXPRESSION	137546
96355	BIOGRID_INTERACTION	123898
128296	KEGG_INCREASES	161434
83931	BIOGRID_INTERACTION	110107
148577	KEGG_INCREASES	102382
21500	ASSOCIATION	158312
123495	CONTROLS-EXPRESSION-OF	94956
61458	BIOGRID_INTERACTION	86983
100986	KEGG_INCREASES	96197
141257	KEGG_INCREASES	52579
109952	BIOGRID_INTERACTION	135632
94599	KEGG_DECREASES	86923
135655	BIOGRID_INTERACTION	160336
77786	CONTROLS-EXPRESSION-OF	37919
130720	DECREASES	37551
121032	KEGG_DECREASES	157010
18242	KEGG_DECREASES	161497
46929	INCREASES	36100
92348	BIOGRID_INTERACTION	141028
3429	KEGG_INCREASES	80220
48901	BIOGRID_INTERACTION	154999
73915	HAS_ANTAGONISM_WITH	74518
69860	BIOGRID_INTERACTION	140033
128155	KEGG_INCREASES	79842
16068	HAS__PROTEIN	92509
157093	KEGG_INCREASES	102374
3626	KEGG_ASSOCIATION	159792
102533	KEGG_ASSOCIATION	155611
156711	BIOGRID_INTERACTION	158644
72606	BIOGRID_INTERACTION	129309
110020	KEGG_ASSOCIATION	72513
123495	CONTROLS-EXPRESSION-OF	160770
118398	KEGG_INCREASES	43778
136145	HAS_MAPPED_SNP_DGN	23099
118195	BIOGRID_INTERACTION	137976
7709	DECREASES	6271
50461	HAS__PROTEIN	18442
32666	DECREASES	135444
13168	ASSOCIATION	118388
129320	ASSOCIATION	43815
79240	HAS_ANTAGONISM_WITH	100221
22387	INCREASES	161494
18095	BIOGRID_INTERACTION	135833
8164	DECREASES	986
68058	HAS_SYNERGISM_WITH	109143
55911	INCREASES	118
120904	INCREASES	52266
72372	BIOGRID_INTERACTION	158643
42465	COFACTOR	152585
61042	HAS__PROTEIN	161085
127894	CONTROLS-STATE-CHANGE-OF	161061
56809	KEGG_INCREASES	137745
34365	HAS__PROTEIN	160867
50294	HAS_COMPONENT	116792
31153	HAS_COMPONENT	77854
98428	BIOGRID_INTERACTION	121060
96636	INCREASES	32291
62394	INCREASES	38458
106678	HAS_SYNERGISM_WITH	73950
100749	BIOGRID_INTERACTION	112235
94872	KEGG_ASSOCIATION	155961
137592	KEGG_DECREASES	148762
110065	CONTROLS-STATE-CHANGE-OF	155787
125519	DECREASES	49276
142779	KEGG_INCREASES	52478
106735	HAS_ANTAGONISM_WITH	81133
60736	HAS_COMPONENT	159998
128960	KEGG_DECREASES	135481
53235	HAS__PROTEIN	65092
116451	KEGG_DECREASES	61443
130675	REGULATES	61579
64471	INCREASES	8280
36794	INCREASES	161269
15987	HAS__PROTEIN	150576
3328	KEGG_ASSOCIATION	159687
127777	KEGG_INCREASES	83925
61554	BIOGRID_INTERACTION	141087
61523	KEGG_ASSOCIATION	112201
82399	HAS_ANTAGONISM_WITH	83530
77565	KEGG_INCREASES	130574
148614	KEGG_INCREASES_EXPRESSION	34463
49987	HAS__GENE	68276
39605	HAS_COMPONENT	117996
123422	INCREASES	159627
24169	HAS_ANTAGONISM_WITH	73942
158790	KEGG_INCREASES	114615
157499	HAS_VARIANT_PROTEIN	118194
150615	KEGG_INCREASES	160346
92406	ASSOCIATION	22418
34132	HAS__PROTEIN	65104
18264	BIOGRID_INTERACTION	96219
98338	KEGG_DECREASES	154740
36710	ASSOCIATION	45355
93169	HAS_ANTAGONISM_WITH	24048
3591	KEGG_INCREASES	89657
89985	KEGG_INCREASES	67683
145871	KEGG_ASSOCIATION	94996
41338	HAS__ABUNDANCE	7793
91859	HAS_ANTAGONISM_WITH	83530
140959	KEGG_INCREASES	87310
23550	HAS__PROTEIN	125467
127080	BIOGRID_INTERACTION	127969
98494	KEGG_ASSOCIATION	38198
29522	DECREASES	14418
144529	BIOGRID_INTERACTION	160609
3303	HAS_PPI_IA	144278
61354	KEGG_DECREASES	116373
160700	CONTROLS-EXPRESSION-OF	147428
15044	INCREASES	10906
61119	HAS_COMPONENT	106406
116812	BIOGRID_INTERACTION	155836
100716	CONTROLS-STATE-CHANGE-OF	120835
66142	HAS_ANTAGONISM_WITH	85239
29989	DECREASES	58359
15883	INCREASES	5144
137640	BIOGRID_INTERACTION	155820
31627	INCREASES	45841
85948	HAS_SYNERGISM_WITH	79290
38044	KEGG_ASSOCIATION	148676
87692	HAS_ANTAGONISM_WITH	79269
129011	INCREASES	6654
65026	BIOGRID_INTERACTION	98397
37609	HAS__PROTEIN	142561
102137	KEGG_INCREASES	100596
92338	BIOGRID_INTERACTION	142859
96581	INCREASES	58107
30492	BIOGRID_INTERACTION	102379
58826	HAS_COMPONENT	161114
79198	HAS_SYNERGISM_WITH	80992
83859	BIOGRID_INTERACTION	129341
74923	ASSOCIATION	74923
15432	INCREASES	15362
67337	BIOGRID_INTERACTION	110051
74708	HAS_ANTAGONISM_WITH	74518
37468	HAS__PROTEIN	137722
92473	CONTROLS-EXPRESSION-OF	83898
139933	KEGG_DECREASES	152662
43774	BIOGRID_INTERACTION	102273
102339	BIOGRID_INTERACTION	121189
85877	HAS_SYNERGISM_WITH	82438
79788	BIOGRID_INTERACTION	145855
15849	INCREASES	28677
74927	BIOGRID_INTERACTION	156044
64985	BIOGRID_INTERACTION	102524
139975	BIOGRID_INTERACTION	147915
44173	KEGG_ASSOCIATION	72272
155704	KEGG_INCREASES	159273
116775	KEGG_INCREASES	159276
31659	HAS_COMPONENT	153911
123598	CONTROLS-EXPRESSION-OF	109895
37890	KEGG_DECREASES	75311
109178	HAS_ANTAGONISM_WITH	24112
58520	HAS__PROTEIN	160452
129134	KEGG_INCREASES	100941
148808	BIOGRID_INTERACTION	156928
81013	HAS_ANTAGONISM_WITH	82353
65517	BIOGRID_INTERACTION	157596
18334	KEGG_INCREASES	160017
157235	KEGG_ASSOCIATION	148577
153808	NEGATIVE_CORRELATION	33861
102085	HAS_ANTAGONISM_WITH	104477
60893	HAS_COMPONENT	160791
18545	BIOGRID_INTERACTION	52827
67593	KEGG_INCREASES	153618
125543	KEGG_ASSOCIATION	100795
18415	BIOGRID_INTERACTION	116589
116394	BIOGRID_INTERACTION	117971
65092	KEGG_INCREASES	159687
146211	KEGG_ASSOCIATION	157010
64975	KEGG_ASSOCIATION	109871
138115	KEGG_INCREASES	96616
129082	KEGG_ASSOCIATION	149004
49020	BIOGRID_INTERACTION	148955
102193	BIOGRID_INTERACTION	128892
36972	ASSOCIATION	64429
130849	KEGG_INCREASES	132301
118253	KEGG_INCREASES	72263
65362	INTERACTS-WITH	159221
8587	ASSOCIATION	18306
48834	CONTROLS-PHOSPHORYLATION-OF	3421
59804	HAS_ANTAGONISM_WITH	76978
112184	BIOGRID_INTERACTION	127910
39378	HAS__PROTEIN	120699
37890	KEGG_DECREASES	110095
64986	BIOGRID_INTERACTION	130731
23844	HAS_COMPONENT	61328
48558	HAS_UNDEFINED_ACTION_ON	160394
61069	INCREASES	51886
43096	DECREASES	49523
117984	CONTROLS-STATE-CHANGE-OF	128997
123439	BIOGRID_INTERACTION	148670
92621	BIOGRID_INTERACTION	140996
56844	BIOGRID_INTERACTION	142891
61554	ASSOCIATION	10686
139991	ASSOCIATION	128034
60871	ASSOCIATION	1412
79834	KEGG_ASSOCIATION	121175
18076	BIOGRID_INTERACTION	89940
155721	BIOGRID_INTERACTION	161254
3759	BIOGRID_INTERACTION	110106
75249	BIOGRID_INTERACTION	127993
36820	ASSOCIATION	139929
160971	KEGG_DECREASES	152649
8502	ASSOCIATION	32582
106264	KEGG_INCREASES	159007
50280	ASSOCIATION	7836
148650	INCREASES	31226
126715	BIOGRID_INTERACTION	139903
137978	BIOGRID_INTERACTION	142682
114515	BIOGRID_INTERACTION	146264
132428	KEGG_ASSOCIATION	94634
159966	CONTROLS-EXPRESSION-OF	61458
140005	KEGG_INCREASES	160283
86868	INCREASES	777
4920	HAS__PRODUCTS	20191
20836	DISGENET_GENE_DISEASE	558
54099	LIGAND	102241
10275	INCREASES	135589
147900	CATALYSIS-PRECEDES	83859
58730	HAS__PROTEIN	143001
152856	BIOGRID_INTERACTION	157025
148652	KEGG_INCREASES	160283
89707	KEGG_INCREASES	43850
160615	KEGG_INCREASES	160283
110065	CONTROLS-STATE-CHANGE-OF	144151
114462	KEGG_INCREASES	112301
45505	HAS_COMPONENT	83989
151549	INCREASES	61554
55744	HAS__PROTEIN	3743
120684	KEGG_INCREASES	69620
54172	HAS_SYNERGISM_WITH	103743
120835	KEGG_DECREASES	102412
83824	KEGG_ASSOCIATION	144181
11042	INCREASES	12551
39365	HAS_COMPONENT	161164
123769	KEGG_INCREASES	141068
67630	BIOGRID_INTERACTION	118106
89913	KEGG_INCREASES	120996
57301	INCREASES	56059
53064	HAS__PROTEIN	142537
23483	HAS__PROTEIN	98788
62201	HAS_ANTAGONISM_WITH	66193
61184	INCREASES	54910
18262	CATALYSIS-PRECEDES	90035
98946	HAS_SYNERGISM_WITH	89414
152651	KEGG_INCREASES	123590
109880	BIOGRID_INTERACTION	161172
31622	HAS_COMPONENT	160235
36991	DECREASES	98579
141265	INCREASES	45462
89414	HAS_ANTAGONISM_WITH	74553
137649	KEGG_INCREASES	157736
95392	HAS_SYNERGISM_WITH	97883
497	HAS__PROTEIN	67220
120815	KEGG_INCREASES_EXPRESSION	34900
77884	IN-COMPLEX-WITH	65227
48640	KEGG_INCREASES	154868
79765	KEGG_INCREASES_EXPRESSION	134969
52918	KEGG_ASSOCIATION	43778
36883	DECREASES	20689
128176	CONTROLS-EXPRESSION-OF	152399
23488	ASSOCIATION	140089
75224	BIOGRID_INTERACTION	72334
135945	BIOGRID_INTERACTION	157944
67205	KEGG_INCREASES	65374
74582	HAS_ANTAGONISM_WITH	93169
138115	KEGG_DECREASES	123645
120806	KEGG_INCREASES	65359
154590	CATALYSIS-PRECEDES	123479
96175	KEGG_INCREASES	148852
58873	HAS_COMPONENT	36873
45814	HAS_COMPONENT	92756
114194	BIOGRID_INTERACTION	159910
155986	CONTROLS-PHOSPHORYLATION-OF	57101
52265	INCREASES	154941
38403	HAS__PRODUCTS	24868
97603	HAS_UPSTREAM_SNP_CV	23238
23848	HAS_COMPONENT	160507
3696	BIOGRID_INTERACTION	153883
157983	KEGG_INCREASES	126989
18175	BIOGRID_INTERACTION	153921
138115	KEGG_ASSOCIATION	38911
56186	HAS_COMPONENT	129233
80246	KEGG_ASSOCIATION	80246
105953	KEGG_INCREASES	89953
127077	KEGG_DECREASES	89841
30091	BIOGRID_INTERACTION	129100
8279	HAS_COMPONENT	72577
106392	KEGG_INCREASES	160283
118010	BIOGRID_INTERACTION	123462
53077	HAS_COMPONENT	125524
42821	INCREASES	22571
14775	DECREASES	44048
59924	HAS_ANTAGONISM_WITH	93155
135621	KEGG_ASSOCIATION	18143
96452	BIOGRID_INTERACTION	132275
137930	KEGG_DECREASES	52454
136145	HAS_MAPPED_SNP_DGN	25544
101986	HAS_ANTAGONISM_WITH	68015
121099	KEGG_INCREASES	159007
94682	INCREASES	4841
135546	KEGG_INCREASES	90086
114403	BIOGRID_INTERACTION	147907
5243	HAS__REACTANTS	17732
161373	HAS_MODIFIED_PROTEIN	52513
114150	KEGG_INCREASES	102374
96339	HAS_VARIANT	157726
9783	INCREASES	50639
3592	BIOGRID_INTERACTION	52561
128282	KEGG_INCREASES	120996
147698	KEGG_DECREASES	159201
77555	BIOGRID_INTERACTION	135856
75056	KEGG_INCREASES	72455
4568	INCREASES	36512
75282	BIOGRID_INTERACTION	128113
24112	HAS_ANTAGONISM_WITH	33147
67588	BIOGRID_INTERACTION	156029
107917	HAS_ANTAGONISM_WITH	32941
16049	ASSOCIATION	23731
158875	BIOGRID_INTERACTION	159565
31378	HAS_COMPONENT	154683
128955	KEGG_INCREASES	48995
74874	KEGG_ASSOCIATION	128067
57055	KEGG_DECREASES	89892
16113	HAS_COMPONENT	147608
72314	KEGG_ASSOCIATION	86977
61073	INCREASES	9346
121189	CONTROLS-PHOSPHORYLATION-OF	158886
74934	BIOGRID_INTERACTION	100980
30545	KEGG_INCREASES	156023
89712	KEGG_INCREASES	127857
52521	INCREASES	10348
43903	KEGG_DECREASES	147754
140177	KEGG_INCREASES	67684
69681	BIOGRID_INTERACTION	140283
67930	HAS_SYNERGISM_WITH	93120
8536	HAS__PROTEIN	79888
150430	IN-COMPLEX-WITH	3445
123865	BIOGRID_INTERACTION	157298
36219	HAS__REACTANTS	26880
132362	BIOGRID_INTERACTION	146055
143049	BIOGRID_INTERACTION	143049
130924	KEGG_INCREASES	96583
53507	HAS__PROTEIN	156888
37727	BIOGRID_INTERACTION	77603
39847	ASSOCIATION	3493
91887	HAS_ANTAGONISM_WITH	81081
64587	INCREASES	16356
67195	BIOGRID_INTERACTION	157687
64613	HAS__PROTEIN	132573
104447	HAS_SYNERGISM_WITH	107967
114343	KEGG_INCREASES	160283
18068	KEGG_INCREASES_EXPRESSION	142276
74582	HAS_ANTAGONISM_WITH	63902
57592	BINDER	128240
65518	KEGG_INCREASES	114389
30492	BIOGRID_INTERACTION	79837
58826	HAS_COMPONENT	56936
37890	KEGG_DECREASES	94866
50346	ASSOCIATION	87089
55714	INCREASES	50762
160002	KEGG_ASSOCIATION	137907
37939	KEGG_INCREASES	80135
142575	KEGG_ASSOCIATION	156919
7965	ASSOCIATION	64441
138007	INCREASES	15143
80062	KEGG_INCREASES	98391
102233	KEGG_INCREASES	18132
120927	KEGG_INCREASES_EXPRESSION	63549
76974	HAS_UNDEFINED_ACTION_ON	78003
91753	INHIBITOR	89776
77912	ASSOCIATION	125413
87015	KEGG_ASSOCIATION	130988
41110	REGULATES	15262
7929	NEGATIVE_CORRELATION	2439
135552	KEGG_DECREASES	126818
110290	IN-COMPLEX-WITH	138131
114252	KEGG_DECREASES	160886
100334	HAS_SYNERGISM_WITH	63902
125559	CONTROLS-STATE-CHANGE-OF	87086
49091	KEGG_DECREASES	114603
141331	BIOGRID_INTERACTION	148544
67306	ASSOCIATION	22469
116628	BIOGRID_INTERACTION	146201
523	HAS_COMPONENT	147836
125472	BIOGRID_INTERACTION	155907
78063	KEGG_DECREASES	155814
94956	BIOGRID_INTERACTION	102405
146323	KEGG_INCREASES	110148
125404	KEGG_ASSOCIATION	140131
69377	KEGG_INCREASES	155746
49847	INCREASES	35035
94531	BIOGRID_INTERACTION	116490
46257	INCREASES	10951
23579	HAS__PROTEIN	98378
23679	HAS_COMPONENT	135775
87153	BIOGRID_INTERACTION	86943
128924	BIOGRID_INTERACTION	157548
144473	KEGG_INCREASES	116707
102074	HAS_SYNERGISM_WITH	81176
92378	KEGG_INCREASES	116337
84022	INCREASES	60640
18471	BIOGRID_INTERACTION	65429
148711	BIOGRID_INTERACTION	156083
100891	KEGG_INCREASES	102333
62127	HAS_ANTAGONISM_WITH	81091
156034	KEGG_INCREASES_EXPRESSION	16842
49095	INCREASES	103026
92493	KEGG_ASSOCIATION	132569
3841	ASSOCIATION	69562
110852	HAS_ANTAGONISM_WITH	24169
23948	ASSOCIATION	29598
116385	CONTROLS-EXPRESSION-OF	153753
96450	KEGG_ASSOCIATION	61323
38171	BIOGRID_INTERACTION	160788
102533	IN-COMPLEX-WITH	142633
87335	BIOGRID_INTERACTION	117960
61148	HAS__PROTEIN	49091
135639	KEGG_ASSOCIATION	52958
142859	BIOGRID_INTERACTION	158669
74968	BIOGRID_INTERACTION	83770
69500	KEGG_INCREASES	48739
69596	BIOGRID_INTERACTION	141394
37890	KEGG_DECREASES	120785
118234	IN-COMPLEX-WITH	98741
30355	BIOGRID_INTERACTION	77634
130594	BIOGRID_INTERACTION	132604
83882	IN-COMPLEX-WITH	152350
