64602	HAS_COMPONENT	135443
124903	POSITIVE_CORRELATION	9871
116353	IN-COMPLEX-WITH	75023
1888	HAS_MAPPED_SNP_DGN	12725
71572	HAS_ANTAGONISM_WITH	66299
157959	IN-COMPLEX-WITH	152616
118157	KEGG_DECREASES	65094
155906	CONTROLS-PHOSPHORYLATION-OF	150505
155986	CONTROLS-STATE-CHANGE-OF	92338
48558	ANTAGONIST	44088
15851	HAS_COMPONENT	30282
5334	HAS__REACTANTS	27146
118315	BIOGRID_INTERACTION	118315
97861	HAS_ANTAGONISM_WITH	109133
79361	HAS_UNDEFINED_ACTION_ON	147436
3656	KEGG_INCREASES	121205
1133	INCREASES	123679
135661	BIOGRID_INTERACTION	160336
16178	ASSOCIATION	7728
98547	BIOGRID_INTERACTION	98547
16295	HAS__PROTEIN	77587
53025	HAS_COMPONENT	157260
36825	ASSOCIATION	50580
72388	BIOGRID_INTERACTION	126683
37259	HAS__PROTEIN	146288
74014	HAS_ANTAGONISM_WITH	74553
3551	IN-COMPLEX-WITH	148656
158880	KEGG_DECREASES	141263
68058	HAS_ANTAGONISM_WITH	32948
26014	HAS__PROTEIN	38080
52715	BIOGRID_INTERACTION	67322
114216	KEGG_INCREASES	129361
135621	BIOGRID_INTERACTION	160168
42963	ASSOCIATION	3504
160419	CATALYSIS-PRECEDES	158553
109157	HAS_ANTAGONISM_WITH	106735
69615	KEGG_DECREASES	125445
159390	KEGG_ASSOCIATION	18463
117984	CONTROLS-STATE-CHANGE-OF	72437
160754	INCREASES	14855
147774	KEGG_ASSOCIATION	156769
121000	INCREASES	72953
22386	DECREASES	772
82311	HAS_SYNERGISM_WITH	73989
39743	HAS_COMPONENT	158613
97890	HAS_SYNERGISM_WITH	100207
24098	INHIBITOR	144593
16328	INCREASES	12142
72609	KEGG_INCREASES	100984
52866	INCREASES	122828
12212	HAS__PRODUCTS	19735
66197	HAS_UNDEFINED_ACTION_ON	157199
8379	HAS__PROTEIN	159487
102085	HAS_SYNERGISM_WITH	73950
2400	ASSOCIATION	39558
102486	KEGG_DECREASES	152539
41407	HAS__PROTEIN	149016
60812	INCREASES	12408
94599	KEGG_DECREASES	159658
94756	BIOGRID_INTERACTION	137975
77820	KEGG_INCREASES	143034
29636	DECREASES	49523
87029	ASSOCIATION	69834
39508	HAS_COMPONENT	161021
84058	ASSOCIATION	39606
45460	HAS_COMPONENT	129064
30252	BIOGRID_INTERACTION	130613
106260	BIOGRID_INTERACTION	140265
102356	BIOGRID_INTERACTION	128304
118301	KEGG_INCREASES	57118
79361	HAS_UNDEFINED_ACTION_ON	98289
135421	ASSOCIATION	10554
92749	KEGG_ASSOCIATION	125439
116833	ASSOCIATION	65069
94599	KEGG_DECREASES	140295
31552	ASSOCIATION	13636
75320	BIOGRID_INTERACTION	94459
57101	BIOGRID_INTERACTION	114508
30470	BIOGRID_INTERACTION	100951
160442	KEGG_INCREASES	153848
152617	CATALYSIS-PRECEDES	152785
30470	BIOGRID_INTERACTION	96628
8309	HAS__PROTEIN	48733
45516	INCREASES	35093
160844	BIOGRID_INTERACTION	160844
39640	ASSOCIATION	15151
91839	HAS_SYNERGISM_WITH	42444
67257	BIOGRID_INTERACTION	89841
18076	BIOGRID_INTERACTION	153631
69681	CONTROLS-EXPRESSION-OF	154619
3390	KEGG_INCREASES	109904
161132	KEGG_INCREASES_EXPRESSION	132864
140063	CONTROLS-PHOSPHORYLATION-OF	126860
94599	KEGG_DECREASES	44006
152745	CATALYSIS-PRECEDES	69428
61694	BIOGRID_INTERACTION	109855
102418	KEGG_ASSOCIATION	65366
31599	HAS_COMPONENT	69382
66299	HAS_SYNERGISM_WITH	59804
56107	HAS__ABUNDANCE	36961
153478	KEGG_ASSOCIATION	112292
25708	HAS__PROTEIN	98667
8226	HAS__PROTEIN	92671
78084	HAS_ANTAGONISM_WITH	79240
79198	HAS_ANTAGONISM_WITH	98924
52911	KEGG_INCREASES	102233
30121	IN-COMPLEX-WITH	67257
25868	HAS__COMPLEX	287
31293	INCREASES	12331
61298	BIOGRID_INTERACTION	144401
144553	KEGG_DECREASES	44106
18052	INCREASES	158690
23991	HAS__PROTEIN	152392
159502	KEGG_INCREASES	87145
8463	INCREASES	36330
80220	BIOGRID_INTERACTION	137855
23541	HAS__PROTEIN	129198
32941	HAS_ANTAGONISM_WITH	106692
93155	HAS_ANTAGONISM_WITH	97770
62236	HAS_SYNERGISM_WITH	106692
98757	BIOGRID_INTERACTION	123405
69802	BIOGRID_INTERACTION	123912
155786	CATALYSIS-PRECEDES	72510
67930	HAS_ANTAGONISM_WITH	85239
39549	HAS_COMPONENT	78034
52610	BIOGRID_INTERACTION	100948
127203	KEGG_INCREASES_EXPRESSION	116994
110032	ASSOCIATION	53492
87086	BIOGRID_INTERACTION	121183
150456	CATALYSIS-PRECEDES	96259
45523	HAS_COMPONENT	155901
31337	HAS__ABUNDANCE	13181
77980	BIOGRID_INTERACTION	161521
1621	ASSOCIATION	72204
114314	CONTROLS-STATE-CHANGE-OF	137669
150309	DECREASES	5512
156008	KEGG_INCREASES	155998
34393	HAS__COMPOSITE	39418
106169	INCREASES	15992
128256	BIOGRID_INTERACTION	137809
53426	HAS__PROTEIN	100502
21649	POSITIVE_CORRELATION	144535
126856	KEGG_INCREASES	158147
96541	IN-COMPLEX-WITH	109895
42715	INCREASES	10587
55951	HAS_COMPONENT	144668
65149	KEGG_ASSOCIATION	69855
37427	HAS_COMPONENT	56885
67630	BIOGRID_INTERACTION	128297
42715	INCREASES	6314
56962	BIOGRID_INTERACTION	140176
8571	HAS_COMPONENT	158668
48557	HAS_ANTAGONISM_WITH	67930
154961	KEGG_INCREASES	153880
108001	HAS_UNDEFINED_ACTION_ON	86926
39731	DECREASES	40471
50308	HAS_COMPONENT	153756
58544	HAS__PROTEIN	150473
83979	BIOGRID_INTERACTION	155986
92791	KEGG_INCREASES	139898
157069	HAS_MODIFIED_PROTEIN	116456
37742	DECREASES	2339
81140	HAS_ANTAGONISM_WITH	81081
48941	BIOGRID_INTERACTION	69820
128079	INCREASES	152406
160747	KEGG_INCREASES	157573
140959	KEGG_INCREASES	126848
112353	BIOGRID_INTERACTION	147931
66193	HAS_SYNERGISM_WITH	108024
89567	BIOGRID_INTERACTION	129309
71553	HAS_SYNERGISM_WITH	107917
12554	HAS__PRODUCTS	13802
57507	HAS_ANTAGONISM_WITH	74028
60989	HAS_COMPONENT	141108
68030	HAS_ANTAGONISM_WITH	82402
121060	BIOGRID_INTERACTION	130779
160971	KEGG_DECREASES	132603
50409	HAS_COMPONENT	65362
32361	ASSOCIATION	16317
125282	KEGG_INCREASES	152765
53168	HAS__PROTEIN	132458
43313	HAS__COMPLEX	25998
118185	BIOGRID_INTERACTION	159547
69681	BIOGRID_INTERACTION	130515
37833	BIOGRID_INTERACTION	126830
71617	HAS_ANTAGONISM_WITH	97854
16322	DECREASES	4684
140933	KEGG_INCREASES	143034
50396	HAS_COMPONENT	110253
140259	BIOGRID_INTERACTION	158307
150641	BIOGRID_INTERACTION	159966
43851	KEGG_INCREASES	3667
46428	INCREASES	5101
23867	HAS_COMPONENT	43931
48734	KEGG_DECREASES	130665
72351	CATALYSIS-PRECEDES	156026
140105	BIOGRID_INTERACTION	144401
132219	BIOGRID_INTERACTION	153850
125512	BIOGRID_INTERACTION	129309
18263	BIOGRID_INTERACTION	120732
52786	BIOGRID_INTERACTION	89568
35400	INCREASES	28879
20951	HAS_MAPPED_SNP_CV	18997
100531	BIOGRID_INTERACTION	153712
8597	HAS_COMPONENT	3442
39604	HAS__PROTEIN	69855
79765	INCREASES	2893
12411	HAS__REACTANTS	31702
55855	HAS_COMPONENT	116826
126836	INTERACTS-WITH	140041
109880	BIOGRID_INTERACTION	152417
77626	KEGG_INCREASES	123880
129164	CATALYSIS-PRECEDES	102155
89953	KEGG_INCREASES	157983
114603	KEGG_INCREASES	140059
56962	BIOGRID_INTERACTION	128957
147907	BIOGRID_INTERACTION	155634
116385	KEGG_INCREASES	123574
54646	INCREASES	12252
140228	KEGG_INCREASES	102430
123574	CONTROLS-PHOSPHORYLATION-OF	127878
155041	KEGG_ASSOCIATION	18039
74708	HAS_SYNERGISM_WITH	93099
118243	CATALYSIS-PRECEDES	38025
47129	REGULATES	13365
80189	CONTROLS-STATE-CHANGE-OF	56849
43710	CONTROLS-EXPRESSION-OF	125174
154875	KEGG_INCREASES	92497
125371	KEGG_ASSOCIATION	92502
159627	REGULATES	2267
80009	BIOGRID_INTERACTION	98289
141257	KEGG_INCREASES_EXPRESSION	78835
56960	KEGG_INCREASES	100679
120926	BIOGRID_INTERACTION	159605
100768	ASSOCIATION	57272
114284	KEGG_INCREASES	89868
8497	HAS__PROTEIN	100606
18519	BIOGRID_INTERACTION	135436
150640	BIOGRID_INTERACTION	154942
37145	HAS_COMPONENT	146041
58804	INCREASES	99624
56962	BIOGRID_INTERACTION	61298
83982	KEGG_DECREASES	159615
39661	ASSOCIATION	32711
161353	KEGG_DECREASES	140149
100675	BIOGRID_INTERACTION	135645
141230	KEGG_ASSOCIATION	159007
23842	HAS__PROTEIN	157931
43790	BIOGRID_INTERACTION	161003
37689	KEGG_INCREASES	160751
112236	KEGG_INCREASES	78039
59804	HAS_ANTAGONISM_WITH	78148
60747	ASSOCIATION	58490
147942	KEGG_DECREASES	153848
75064	BIOGRID_INTERACTION	155787
136145	HAS_DOWNSTREAM_SNP_DGN	18860
89595	ASSOCIATION	159273
100699	BIOGRID_INTERACTION	127904
156126	KEGG_INCREASES	160556
30097	KEGG_INCREASES	157632
69453	KEGG_INCREASES	49103
80445	TRANSCRIBED_TO	88376
150438	IN-COMPLEX-WITH	98404
31318	INCREASES	37504
32475	ASSOCIATION	30279
125472	BIOGRID_INTERACTION	130765
37890	KEGG_INCREASES	159382
150274	KEGG_ASSOCIATION	65149
118237	KEGG_INCREASES	106076
98791	BIOGRID_INTERACTION	128105
67651	BIOGRID_INTERACTION	157111
67482	KEGG_INCREASES	155634
31522	HAS_COMPONENT	83635
63162	HAS_DOWNSTREAM_SNP_CV	12720
128256	BIOGRID_INTERACTION	141228
61265	REGULATES	6214
155817	KEGG_INCREASES	125506
143006	KEGG_INCREASES	128910
98775	BIOGRID_INTERACTION	159023
148906	BIOGRID_INTERACTION	158835
75248	CONTROLS-EXPRESSION-OF	30517
7997	ASSOCIATION	44027
8651	HAS__PROTEIN	161189
144265	KEGG_INCREASES	44188
87230	CONTROLS-STATE-CHANGE-OF	137600
23981	HAS__PROTEIN	72301
96075	HAS_ANTAGONISM_WITH	110882
147748	KEGG_INCREASES	80244
18076	BIOGRID_INTERACTION	86879
100952	INCREASES	23673
102085	HAS_ANTAGONISM_WITH	78134
50246	HAS_COMPONENT	160565
104516	HAS_ANTAGONISM_WITH	78134
45514	HAS__PROTEIN	157983
121000	KEGG_INCREASES_EXPRESSION	113358
78003	CONTROLS-EXPRESSION-OF	84075
100699	BIOGRID_INTERACTION	128988
132132	KEGG_DECREASES	3741
160541	KEGG_INCREASES	94622
18256	BIOGRID_INTERACTION	130860
156111	KEGG_ASSOCIATION	106286
48707	BIOGRID_INTERACTION	126860
147506	KEGG_INCREASES	153618
159725	KEGG_INCREASES_EXPRESSION	56666
125472	BIOGRID_INTERACTION	146279
75232	BIOGRID_INTERACTION	127991
3560	KEGG_ASSOCIATION	120843
80188	BIOGRID_INTERACTION	116522
48901	BIOGRID_INTERACTION	72269
135653	KEGG_ASSOCIATION	147420
3367	BIOGRID_INTERACTION	49108
64523	HAS_COMPONENT	140997
112244	KEGG_INCREASES	158372
150401	ASSOCIATION	150401
16161	HAS_COMPONENT	92742
98371	BIOGRID_INTERACTION	98732
18296	BIOGRID_INTERACTION	65048
87150	BIOGRID_INTERACTION	159974
53418	HAS_COMPONENT	155620
90064	ASSOCIATION	21467
75248	CONTROLS-EXPRESSION-OF	52948
48931	BIOGRID_INTERACTION	137975
46024	INCREASES	35035
125559	CONTROLS-STATE-CHANGE-OF	92282
123439	BIOGRID_INTERACTION	135590
32390	ASSOCIATION	114430
59809	AGONIST	159740
117969	BIOGRID_INTERACTION	140211
36382	HAS__PRODUCTS	19676
118169	KEGG_INCREASES	126807
100782	CATALYSIS-PRECEDES	127887
129399	BIOGRID_INTERACTION	140144
7975	ASSOCIATION	139806
93169	HAS_ANTAGONISM_WITH	100228
100602	CONTROLS-EXPRESSION-OF	152417
17012	HAS__COMPOSITE	23739
8509	HAS__PROTEIN	156859
126718	CONTROLS-STATE-CHANGE-OF	147684
94579	BIOGRID_INTERACTION	126789
1023	POSITIVE_CORRELATION	87029
120941	BIOGRID_INTERACTION	144455
141064	KEGG_INCREASES	156994
141253	KEGG_DECREASES	100952
67506	BIOGRID_INTERACTION	83618
79290	HAS_ANTAGONISM_WITH	89414
120829	BIOGRID_INTERACTION	154564
86892	DECREASES	60540
118394	KEGG_INCREASES	128098
110029	KEGG_INCREASES	57237
118045	KEGG_ASSOCIATION	155961
33069	HAS_ANTAGONISM_WITH	106742
49952	HAS__PROTEIN	120883
120967	KEGG_INCREASES_EXPRESSION	139092
102241	BIOGRID_INTERACTION	155046
37486	HAS__PROTEIN	146298
144157	BIOGRID_INTERACTION	157451
123483	KEGG_INCREASES	18224
55923	HAS__PROTEIN	148529
91887	HAS_ANTAGONISM_WITH	87628
159999	KEGG_INCREASES_EXPRESSION	139052
60794	HAS__PROTEIN	137743
60989	HAS_COMPONENT	153896
42643	ASSOCIATION	158996
120759	KEGG_ASSOCIATION	126736
87635	HAS_ANTAGONISM_WITH	62208
129633	TRANSLATED_TO	77984
106138	KEGG_INCREASES	141209
32948	HAS_ANTAGONISM_WITH	108024
23896	HAS__PROTEIN	140105
68101	HAS_SYNERGISM_WITH	62236
52419	BIOGRID_INTERACTION	74910
425	HAS__PROTEIN	161285
75341	KEGG_DECREASES	148659
57018	BIOGRID_INTERACTION	157695
56980	CONTROLS-STATE-CHANGE-OF	94459
109751	KEGG_ASSOCIATION	83898
64496	INCREASES	37461
44056	ASSOCIATION	2517
110266	BIOGRID_INTERACTION	129341
144506	BIOGRID_INTERACTION	153656
30486	CATALYSIS-PRECEDES	160620
141297	CONTROLS-STATE-CHANGE-OF	129164
18333	BIOGRID_INTERACTION	147802
127077	INCREASES	60869
92521	KEGG_INCREASES_EXPRESSION	105635
135552	KEGG_DECREASES	132223
117984	KEGG_INCREASES	78003
37742	DECREASES	15126
49119	BIOGRID_INTERACTION	132339
80985	HAS_SYNERGISM_WITH	73989
30113	IN-COMPLEX-WITH	128169
57210	BIOGRID_INTERACTION	72533
160518	KEGG_INCREASES_EXPRESSION	60526
58745	HAS__PROTEIN	118283
66142	HAS_SYNERGISM_WITH	59804
77585	BIOGRID_INTERACTION	139992
30504	KEGG_INCREASES	158263
3591	KEGG_DECREASES	135653
54073	HAS_ANTAGONISM_WITH	85239
157736	KEGG_INCREASES	159535
139896	HAS_PPI_ST	61694
140931	CONTROLS-EXPRESSION-OF	120926
36198	HAS__REACTANTS	17764
85983	HAS_ANTAGONISM_WITH	82402
29633	INCREASES	131190
3846	DECREASES	109751
125559	KEGG_INCREASES	18143
74028	HAS_ANTAGONISM_WITH	71617
156828	KEGG_INCREASES	153618
41498	HAS__REACTANTS	31772
79269	HAS_ANTAGONISM_WITH	96068
32941	HAS_ANTAGONISM_WITH	62144
31197	HAS_COMPONENT	102645
72182	BIOGRID_INTERACTION	89841
67559	KEGG_INCREASES	86913
56088	HAS_COMPONENT	132264
92682	KEGG_INCREASES_EXPRESSION	93550
144408	BIOGRID_INTERACTION	147723
153623	INCREASES	128858
45677	HAS_COMPONENT	69562
1075	POSITIVE_CORRELATION	94747
5251	HAS__PRODUCTS	24956
50343	INCREASES	38259
94964	KEGG_INCREASES	118052
15969	ASSOCIATION	36910
142592	CATALYSIS-PRECEDES	148963
94599	KEGG_DECREASES	87068
132363	KEGG_DECREASES	106122
53458	HAS_COMPONENT	129064
130716	KEGG_INCREASES	148770
121053	KEGG_INCREASES	92322
43790	BIOGRID_INTERACTION	100699
95392	HAS_SYNERGISM_WITH	57475
158737	KEGG_INCREASES	153618
52786	BIOGRID_INTERACTION	102241
96628	BIOGRID_INTERACTION	144634
53403	HAS_COMPONENT	48703
9365	INCREASES	12543
49108	BIOGRID_INTERACTION	94604
117984	CONTROLS-STATE-CHANGE-OF	128000
152375	CONTROLS-EXPRESSION-OF	67612
74934	ASSOCIATION	37186
2517	ASSOCIATION	112076
116742	BIOGRID_INTERACTION	145974
132137	BIOGRID_INTERACTION	161389
113959	HAS_DOWNSTREAM_SNP_DGN	18730
159108	INCREASES	12006
144403	KEGG_DECREASES	109867
82240	ANTAGONIST	158489
135645	BIOGRID_INTERACTION	148976
32388	INCREASES	143106
64505	HAS__PROTEIN	3458
86019	HAS_ANTAGONISM_WITH	57493
30050	BIOGRID_INTERACTION	137967
152619	KEGG_INCREASES	159687
57075	BIOGRID_INTERACTION	126863
96583	KEGG_INCREASES_EXPRESSION	99528
157854	CONTROLS-STATE-CHANGE-OF	156717
156066	KEGG_INCREASES	158845
58545	HAS_COMPONENT	130895
59924	HAS_ANTAGONISM_WITH	81133
68015	HAS_ANTAGONISM_WITH	62222
114412	BIOGRID_INTERACTION	146153
34007	HAS_COMPONENT	61454
129100	CONTROLS-EXPRESSION-OF	127969
89897	CAUSES_NO_CHANGE	147923
145832	KEGG_INCREASES	158163
29955	ASSOCIATION	155665
48741	KEGG_ASSOCIATION	102148
144629	KEGG_DECREASES	96127
77570	BIOGRID_INTERACTION	141241
98765	BIOGRID_INTERACTION	154780
128256	BIOGRID_INTERACTION	137986
58947	INCREASES	129268
65426	INCREASES	9570
42387	HAS_ANTAGONISM_WITH	100271
69802	BIOGRID_INTERACTION	141085
36535	HAS__PRODUCTS	13920
120835	KEGG_DECREASES	129150
94653	BIOGRID_INTERACTION	117984
92570	INCREASES	14657
37667	INCREASES	31623
3333	HAS_PPI_IA	106131
157797	CAUSES_NO_CHANGE	13319
149029	KEGG_ASSOCIATION	135883
18333	BIOGRID_INTERACTION	100749
75224	IN-COMPLEX-WITH	129301
92474	CATALYSIS-PRECEDES	86990
146094	BIOGRID_INTERACTION	154780
102071	INHIBITOR	144416
148521	KEGG_INCREASES	130895
97840	HAS_ANTAGONISM_WITH	66151
31632	HAS_COMPONENT	114237
117984	KEGG_DECREASES	30107
43938	BIOGRID_INTERACTION	148646
85877	HAS_ANTAGONISM_WITH	74014
50624	HAS__PROTEIN	98792
157115	KEGG_INCREASES	143029
158348	KEGG_INCREASES	140220
110032	BIOGRID_INTERACTION	148976
158880	KEGG_DECREASES	37949
147762	IN-COMPLEX-WITH	89800
60973	HAS__PROTEIN	109771
61180	KEGG_INCREASES_EXPRESSION	66682
41742	HAS__REACTANTS	17606
64639	INCREASES	41687
48557	HAS_ANTAGONISM_WITH	89414
78014	BIOGRID_INTERACTION	158781
75248	CONTROLS-EXPRESSION-OF	159718
156008	KEGG_INCREASES	102374
8639	HAS_COMPONENT	52802
127915	KEGG_DECREASES	96416
102356	BIOGRID_INTERACTION	158835
160448	KEGG_INCREASES	96595
83768	ASSOCIATION	48935
37169	HAS_COMPONENT	61197
110056	KEGG_INCREASES	141105
37477	DECREASES	40629
116579	BIOGRID_INTERACTION	128080
147734	KEGG_DECREASES	152715
15988	HAS_COMPONENT	56801
61152	INCREASES	53209
52827	BIOGRID_INTERACTION	72084
160110	IN-COMPLEX-WITH	152368
150414	KEGG_INCREASES	3459
160656	KEGG_INCREASES	158752
69705	BIOGRID_INTERACTION	96202
37055	INCREASES	14660
29598	ASSOCIATION	53400
60801	HAS_COMPONENT	128982
58491	HAS_COMPONENT	118229
107244	DISGENET_GENE_DISEASE	9855
30191	ASSOCIATION	75165
123608	KEGG_INCREASES	148786
120835	KEGG_DECREASES	157209
60809	HAS_COMPONENT	100877
103764	AGONIST	48866
125439	KEGG_INCREASES	3429
140265	BIOGRID_INTERACTION	140265
37456	ASSOCIATION	39611
109993	BIOGRID_INTERACTION	135672
284	HAS__COMPOSITE	31595
158911	KEGG_INCREASES	160484
152667	KEGG_ASSOCIATION	145872
15948	INCREASES	122570
127915	KEGG_DECREASES	109853
55861	HAS_COMPONENT	150578
7893	ASSOCIATION	67308
148915	KEGG_ASSOCIATION	116622
81073	HAS_UNDEFINED_ACTION_ON	110194
160971	KEGG_DECREASES	144674
50618	HAS_COMPONENT	158810
61273	BIOGRID_INTERACTION	114402
60794	HAS__PROTEIN	150206
36974	INCREASES	22429
127081	KEGG_INCREASES	160484
59804	HAS_ANTAGONISM_WITH	98924
77949	ASSOCIATION	77998
152724	KEGG_ASSOCIATION	153957
110266	BIOGRID_INTERACTION	155833
98532	BIOGRID_INTERACTION	120869
4602	INCREASES	38470
144278	BIOGRID_INTERACTION	152840
92682	INCREASES	122688
92473	BIOGRID_INTERACTION	92473
38708	HAS__REACTANTS	17687
126836	CONTROLS-EXPRESSION-OF	98788
45664	INCREASES	5316
147479	KEGG_INCREASES_EXPRESSION	53847
48707	KEGG_INCREASES	157573
52561	BIOGRID_INTERACTION	48955
72084	BIOGRID_INTERACTION	146015
50645	HAS_COMPONENT	150214
49132	DECREASES	2559
67488	KEGG_INCREASES	102374
137988	INCREASES	23983
39593	HAS_COMPONENT	157451
73915	HAS_ANTAGONISM_WITH	86037
204	HAS_COMPONENT	96563
42032	HAS__PRODUCTS	24753
60781	HAS_COMPONENT	153891
117984	KEGG_DECREASES	52820
157403	KEGG_INCREASES	120690
105950	INCREASES	4553
109941	KEGG_ASSOCIATION	77928
127911	KEGG_ASSOCIATION	157782
54144	HAS_SYNERGISM_WITH	108024
29499	INCREASES	121052
58710	ASSOCIATION	37622
132132	KEGG_INCREASES	161296
55819	HAS__PROTEIN	120764
102428	BIOGRID_INTERACTION	127045
161471	ASSOCIATION	142769
135552	KEGG_DECREASES	87003
58576	HAS__PROTEIN	157560
24232	HAS_ANTAGONISM_WITH	42543
31310	HAS_COMPONENT	1512
155825	KEGG_INCREASES_EXPRESSION	134099
91866	HAS_ANTAGONISM_WITH	54109
21340	INCREASES	37238
75248	CONTROLS-EXPRESSION-OF	96548
120754	CONTROLS-STATE-CHANGE-OF	18068
37890	KEGG_DECREASES	144204
16337	INCREASES	53351
15926	HAS_COMPONENT	127782
42715	INCREASES	2213
78003	KEGG_INCREASES	127838
52642	BIOGRID_INTERACTION	86965
123898	CONTROLS-STATE-CHANGE-OF	152584
3381	HAS_PPI_IA	161135
66299	HAS_SYNERGISM_WITH	91797
160747	KEGG_INCREASES	79763
157797	DECREASES	855
148976	HAS_MODIFIED_PROTEIN	38096
120861	BIOGRID_INTERACTION	128965
146102	IN-COMPLEX-WITH	110265
144553	KEGG_DECREASES	127047
52918	KEGG_ASSOCIATION	114204
67267	BIOGRID_INTERACTION	132241
53365	INCREASES	129268
39454	HAS__PROTEIN	161450
39836	HAS_COMPONENT	142915
96217	IN-COMPLEX-WITH	157750
16172	HAS_COMPONENT	30356
100214	HAS_ANTAGONISM_WITH	85983
37890	KEGG_ASSOCIATION	161219
92492	KEGG_DECREASES	89567
93066	HAS_UNDEFINED_ACTION_ON	61184
159063	CATALYSIS-PRECEDES	57260
91780	BINDER	37822
33047	HAS_ANTAGONISM_WITH	68030
29535	INCREASES	135621
65068	ASSOCIATION	58744
159627	HAS_FRAGMENTED_PROTEIN	100868
82360	HAS_ANTAGONISM_WITH	79240
77802	BIOGRID_INTERACTION	137719
5376	HAS__REACTANTS	17504
87200	BIOGRID_INTERACTION	92322
158880	KEGG_DECREASES	86818
81055	HAS_UNDEFINED_ACTION_ON	117947
87230	BIOGRID_INTERACTION	155762
72552	BIOGRID_INTERACTION	94941
22627	DECREASES	160312
128047	KEGG_ASSOCIATION	126691
53403	HAS__PROTEIN	100536
74934	INCREASES	2197
116314	ASSOCIATION	16027
125205	BIOGRID_INTERACTION	130508
53285	HAS_COMPONENT	156884
58934	ASSOCIATION	36762
18220	KEGG_INCREASES	132326
141257	BIOGRID_INTERACTION	159068
65112	CATALYSIS-PRECEDES	80051
98429	BIOGRID_INTERACTION	147796
4948	HAS__REACTANTS	6881
16167	ASSOCIATION	25747
69802	CONTROLS-EXPRESSION-OF	154895
77609	BIOGRID_INTERACTION	142859
120883	IN-COMPLEX-WITH	77963
61184	BIOGRID_INTERACTION	110065
21612	DECREASES	102241
160501	INCREASES	136822
79862	KEGG_INCREASES	147798
59924	HAS_ANTAGONISM_WITH	73887
67177	KEGG_INCREASES	79740
57075	BIOGRID_INTERACTION	160102
100228	HAS_ANTAGONISM_WITH	69142
16092	HAS__PROTEIN	110018
43774	CONTROLS-PHOSPHORYLATION-OF	150649
37354	HAS_COMPONENT	8074
61458	BIOGRID_INTERACTION	79811
43992	BIOGRID_INTERACTION	120771
37389	HAS_COMPONENT	30066
157439	KEGG_ASSOCIATION	72513
56126	HAS__PROTEIN	132358
37983	BIOGRID_INTERACTION	52947
98436	CATALYSIS-PRECEDES	112009
140959	KEGG_ASSOCIATION	110169
142521	BIOGRID_INTERACTION	147770
37977	BIOGRID_INTERACTION	150215
52661	KEGG_INCREASES	98357
56206	HAS__PROTEIN	100488
159999	KEGG_INCREASES_EXPRESSION	105383
