128892	BIOGRID_INTERACTION	160271
152369	KEGG_INCREASES	120927
96426	BIOGRID_INTERACTION	153517
3381	HAS_PPI_IA	77636
69241	INHIBITOR	130586
30492	BIOGRID_INTERACTION	154573
39567	HAS__PROTEIN	3682
32388	DECREASES	94052
114622	KEGG_INCREASES	102382
64464	HAS__PROTEIN	144587
30113	BIOGRID_INTERACTION	130943
123574	CONTROLS-STATE-CHANGE-OF	57210
153531	BIOGRID_INTERACTION	148808
153724	KEGG_INCREASES	147467
153717	KEGG_ASSOCIATION	157737
137898	ASSOCIATION	39665
80172	BIOGRID_INTERACTION	158980
87230	CONTROLS-STATE-CHANGE-OF	157414
67285	KEGG_DECREASES	79842
54904	INCREASES	15066
80213	BIOGRID_INTERACTION	159102
43993	BIOGRID_INTERACTION	44048
29841	INCREASES	9750
71596	HAS_SYNERGISM_WITH	68030
67668	CONTROLS-TRANSPORT-OF	161012
121803	ASSOCIATION	1888
8429	HAS__PROTEIN	120719
48756	ASSOCIATION	45592
130736	KEGG_INCREASES	116647
61662	BIOGRID_INTERACTION	159912
72084	BIOGRID_INTERACTION	160931
100761	KEGG_INCREASES	160283
18109	BIOGRID_INTERACTION	123729
148614	KEGG_INCREASES_EXPRESSION	67044
54102	HAS_SYNERGISM_WITH	81098
123932	KEGG_INCREASES	158565
154764	KEGG_DECREASES	48802
121055	BIOGRID_INTERACTION	159046
54102	HAS_ANTAGONISM_WITH	97741
41476	INCREASES	31665
50605	ASSOCIATION	16353
123574	KEGG_DECREASES	128248
52523	BIOGRID_INTERACTION	142786
38394	HAS__PRODUCTS	14189
130848	KEGG_INCREASES	72380
86828	BIOGRID_INTERACTION	144673
160653	KEGG_ASSOCIATION	102325
89623	BIOGRID_INTERACTION	114388
1094	DECREASES	56570
117984	CONTROLS-STATE-CHANGE-OF	152607
53207	HAS__PROTEIN	140228
53004	HAS_COMPONENT	157559
130911	KEGG_INCREASES	154832
135552	KEGG_DECREASES	56799
157701	DECREASES	159627
43960	BIOGRID_INTERACTION	150215
107967	HAS_ANTAGONISM_WITH	91922
64666	HAS_COMPONENT	150375
3583	BIOGRID_INTERACTION	69538
156042	KEGG_ASSOCIATION	110257
147723	KEGG_DECREASES	94465
157160	KEGG_ASSOCIATION	72533
58138	INCREASES	28444
90093	PARTIAL AGONIST	146134
10765	ASSOCIATION	87089
94708	KEGG_DECREASES	141135
128201	BIOGRID_INTERACTION	157942
61554	HAS_FRAGMENTED_PROTEIN	154595
138008	BIOGRID_INTERACTION	140049
156034	KEGG_INCREASES	157220
8361	HAS__PROTEIN	72394
18175	CATALYSIS-PRECEDES	161440
130740	KEGG_ASSOCIATION	157926
37169	HAS_COMPONENT	89558
96266	IN-COMPLEX-WITH	156967
97603	HAS_UPSTREAM_SNP_CV	12973
53345	HAS__PROTEIN	77793
160448	KEGG_INCREASES	156910
144629	KEGG_DECREASES	96328
128256	KEGG_INCREASES	128248
125187	KEGG_INCREASES	102374
94956	BIOGRID_INTERACTION	138056
39813	HAS__PROTEIN	145888
42875	ASSOCIATION	8275
21612	ASSOCIATION	135621
153683	KEGG_DECREASES	148658
123913	KEGG_INCREASES_EXPRESSION	140807
86872	INCREASES	14524
40838	INCREASES	28812
52642	BIOGRID_INTERACTION	154549
74902	INCREASES	46422
92605	BIOGRID_INTERACTION	125575
109895	KEGG_INCREASES	123850
6035	HAS__TO_LOCATION	6362
58607	HAS_COMPONENT	152801
3389	HAS_PPI_IA	155762
61554	BIOGRID_INTERACTION	158923
155032	CATALYSIS-PRECEDES	110146
37742	HAS_MODIFIED_PROTEIN	160666
81081	HAS_ANTAGONISM_WITH	74708
75066	BIOGRID_INTERACTION	116394
93205	HAS_ANTAGONISM_WITH	90151
23991	INCREASES	12168
153496	KEGG_ASSOCIATION	52460
106805	HAS_ANTAGONISM_WITH	98988
75257	BIOGRID_INTERACTION	116394
100532	KEGG_INCREASES_EXPRESSION	53965
72519	BIOGRID_INTERACTION	159878
157297	CONTROLS-EXPRESSION-OF	123888
130917	KEGG_ASSOCIATION	160006
60849	HAS__PROTEIN	140940
125551	KEGG_INCREASES	157696
140265	BIOGRID_INTERACTION	148985
60829	HAS_COMPONENT	106371
161283	KEGG_INCREASES	153618
31322	HAS_COMPONENT	83744
30113	BIOGRID_INTERACTION	137978
36898	ASSOCIATION	155804
150415	BIOGRID_INTERACTION	149040
132554	CONTROLS-TRANSPORT-OF	43903
135552	KEGG_DECREASES	154746
69681	CONTROLS-EXPRESSION-OF	83602
126796	KEGG_INCREASES_EXPRESSION	144136
23830	INCREASES	54761
30082	BIOGRID_INTERACTION	142930
45480	HAS_COMPONENT	130770
94658	KEGG_INCREASES	100980
75056	KEGG_ASSOCIATION	153865
135532	BIOGRID_INTERACTION	157735
37237	INCREASES	41615
145798	BIOGRID_INTERACTION	150438
75248	CONTROLS-EXPRESSION-OF	72519
118157	KEGG_DECREASES	155654
98924	HAS_ANTAGONISM_WITH	98988
140935	KEGG_INCREASES	152570
106044	KEGG_INCREASES	112228
68058	HAS_SYNERGISM_WITH	109157
147759	KEGG_INCREASES	161193
85849	HAS_SYNERGISM_WITH	104516
158936	KEGG_ASSOCIATION	48871
135552	KEGG_DECREASES	106014
97890	HAS_SYNERGISM_WITH	63895
54963	INCREASES	38519
48902	KEGG_ASSOCIATION	38067
85877	HAS_ANTAGONISM_WITH	69157
45781	HAS__PROTEIN	160749
23499	HAS_COMPONENT	130768
147926	BIOGRID_INTERACTION	160612
69532	BIOGRID_INTERACTION	112023
160951	KEGG_INCREASES	150478
74518	HAS_ANTAGONISM_WITH	32948
154685	IN-COMPLEX-WITH	110162
118272	KEGG_INCREASES	159007
56874	BIOGRID_INTERACTION	65033
102556	BIOGRID_INTERACTION	158669
54924	INCREASES	5435
135552	KEGG_DECREASES	160261
12298	HAS__REACTANTS	26838
117984	CONTROLS-STATE-CHANGE-OF	67242
95392	HAS_SYNERGISM_WITH	59890
110246	KEGG_INCREASES	110077
67226	BIOGRID_INTERACTION	128256
16142	HAS_COMPONENT	56924
60794	HAS_COMPONENT	83874
155854	KEGG_ASSOCIATION	52831
37165	HAS__PROTEIN	67180
43808	BIOGRID_INTERACTION	106008
14386	INCREASES	159116
154933	BIOGRID_INTERACTION	159221
68079	HAS_ANTAGONISM_WITH	107967
77786	CONTROLS-EXPRESSION-OF	160070
75186	BIOGRID_INTERACTION	142816
109157	HAS_ANTAGONISM_WITH	73972
123405	BIOGRID_INTERACTION	132305
55797	HAS_COMPONENT	48762
57486	HAS_ANTAGONISM_WITH	97890
93162	INHIBITOR	125503
39347	INCREASES	20498
60906	ASSOCIATION	22580
155942	KEGG_ASSOCIATION	147738
48939	INCREASES	45336
38473	HAS__PRODUCTS	24623
23573	HAS__PROTEIN	137793
102621	KEGG_INCREASES	102217
55899	HAS__PROTEIN	65404
141331	BIOGRID_INTERACTION	154790
87230	CONTROLS-PHOSPHORYLATION-OF	140184
98744	ASSOCIATION	52841
160256	CATALYSIS-PRECEDES	89850
15532	NEGATIVE_CORRELATION	159764
147907	BIOGRID_INTERACTION	160612
78134	HAS_ANTAGONISM_WITH	107967
120854	BIOGRID_INTERACTION	148856
110882	HAS_SYNERGISM_WITH	110852
106381	BIOGRID_INTERACTION	116490
86830	BIOGRID_INTERACTION	128998
125295	ASSOCIATION	2632
48701	INCREASES	31665
84032	KEGG_INCREASES	130702
18334	KEGG_INCREASES_EXPRESSION	2905
93120	HAS_ANTAGONISM_WITH	42444
110096	KEGG_INCREASES_EXPRESSION	124127
96627	BIOGRID_INTERACTION	137944
60773	HAS__PROTEIN	132569
128304	IN-COMPLEX-WITH	116821
78003	CONTROLS-EXPRESSION-OF	83875
157451	INCREASES	37186
37890	KEGG_INCREASES	89764
50574	HAS_COMPONENT	154655
57010	BIOGRID_INTERACTION	144295
52772	BIOGRID_INTERACTION	152424
52348	INCREASES	144535
57123	HAS_LOCATED_PROTEIN	18382
37596	HAS__PROTEIN	77983
1440	DECREASES	72211
64582	HAS__PROTEIN	132560
39517	ASSOCIATION	7742
37010	CAUSES_NO_CHANGE	49313
49978	HAS__PROTEIN	142872
100214	HAS_SYNERGISM_WITH	97840
49386	INCREASES	15267
3429	BIOGRID_INTERACTION	147947
157160	BIOGRID_INTERACTION	159100
56806	KEGG_INCREASES	89691
17235	HAS__PROTEIN	78027
31381	ASSOCIATION	8276
1498	HAS_MEMBERS	8789
118157	KEGG_DECREASES	152830
153452	INCREASES	16225
78148	HAS_ANTAGONISM_WITH	33047
85239	HAS_ANTAGONISM_WITH	24112
67945	ANTAGONIST;PARTIAL AGONIST	159877
72329	KEGG_DECREASES	56801
106057	KEGG_DECREASES	69524
29502	INCREASES	15938
53408	HAS__PROTEIN	152627
109893	KEGG_INCREASES	127083
112423	KEGG_INCREASES	110149
77778	BIOGRID_INTERACTION	140923
157002	ASSOCIATION	157002
94627	BIOGRID_INTERACTION	135632
72111	KEGG_ASSOCIATION	72449
134554	HAS_LOCATED_GENE	133253
53258	HAS__PROTEIN	106028
114194	BIOGRID_INTERACTION	139975
58514	HAS__PROTEIN	69697
159069	KEGG_INCREASES	106331
127077	BIOGRID_INTERACTION	160593
45625	HAS__PROTEIN	67491
39856	HAS__PROTEIN	78022
132202	KEGG_ASSOCIATION	112201
69681	BIOGRID_INTERACTION	129182
46283	INCREASES	4696
39576	HAS__ABUNDANCE	8074
53380	HAS_COMPONENT	150662
48667	BIOGRID_INTERACTION	94531
43968	BIOGRID_INTERACTION	112467
23927	HAS_COMPONENT	75276
14660	INCREASES	22623
79867	BIOGRID_INTERACTION	120691
30058	BIOGRID_INTERACTION	67267
108018	HAS_UNDEFINED_ACTION_ON	69763
144629	KEGG_DECREASES	78050
38194	INCREASES	114232
145911	BIOGRID_INTERACTION	156711
125520	BIOGRID_INTERACTION	160570
37983	BIOGRID_INTERACTION	69681
130686	KEGG_ASSOCIATION	3650
123566	BIOGRID_INTERACTION	157128
56042	HAS__PROTEIN	67492
50308	HAS_COMPONENT	72087
130702	KEGG_DECREASES	56925
142575	KEGG_INCREASES	120690
153711	BIOGRID_INTERACTION	158242
137944	BIOGRID_INTERACTION	159247
91934	HAS_UNDEFINED_ACTION_ON	156967
125216	BIOGRID_INTERACTION	147949
69469	BIOGRID_INTERACTION	94876
23878	ASSOCIATION	158524
130531	KEGG_DECREASES	128955
57620	HAS_ANTAGONISM_WITH	79290
86037	HAS_ANTAGONISM_WITH	24112
86827	KEGG_DECREASES	132157
158412	KEGG_INCREASES	77725
64598	HAS_COMPONENT	18120
37400	HAS_COMPONENT	159363
60966	HAS__PROTEIN	153948
158941	BIOGRID_INTERACTION	159869
159327	BIOGRID_INTERACTION	160168
62431	INCREASES	12480
7892	CAUSES_NO_CHANGE	7827
125304	HAS_PPI_IA	3286
158127	INCREASES	58950
92338	BIOGRID_INTERACTION	154701
3445	INCREASES	46589
65442	KEGG_INCREASES	112405
120835	KEGG_DECREASES	92660
118065	BIOGRID_INTERACTION	137678
52610	BIOGRID_INTERACTION	69490
118092	KEGG_INCREASES_EXPRESSION	53625
106131	BIOGRID_INTERACTION	152447
132179	IN-COMPLEX-WITH	102533
160858	KEGG_INCREASES_EXPRESSION	137122
69779	KEGG_INCREASES	152771
102085	HAS_SYNERGISM_WITH	57514
111995	KEGG_DECREASES	123556
37752	BIOGRID_INTERACTION	154759
31410	INCREASES	50625
56234	HAS__PROTEIN	98675
56918	INCREASES	60615
85983	HAS_ANTAGONISM_WITH	62201
73972	HAS_ANTAGONISM_WITH	62219
37890	KEGG_DECREASES	69408
65321	INCREASES	64539
128949	ASSOCIATION	13219
112072	INCREASES	22605
67468	BIOGRID_INTERACTION	138056
18407	KEGG_ASSOCIATION	141210
158822	KEGG_DECREASES	114282
18156	CONTROLS-STATE-CHANGE-OF	89745
161468	KEGG_INCREASES	159007
135552	KEGG_DECREASES	146108
37890	KEGG_DECREASES	18517
126856	KEGG_INCREASES	154583
89803	BIOGRID_INTERACTION	125472
45675	INCREASES	4525
30572	INCREASES	23851
61152	KEGG_INCREASES_EXPRESSION	30683
69386	BIOGRID_INTERACTION	145936
155810	KEGG_INCREASES	120836
94851	HAS_MODIFIED_PROTEIN	114458
144553	KEGG_DECREASES	52820
49011	INCREASES	15044
109129	HAS_SYNERGISM_WITH	73993
52619	BIOGRID_INTERACTION	69681
98458	KEGG_DECREASES	142723
140141	KEGG_INCREASES	123756
125455	BIOGRID_INTERACTION	137710
128256	BIOGRID_INTERACTION	148646
94772	HAS_PPI_IA	3391
18519	CONTROLS-STATE-CHANGE-OF	157548
65059	KEGG_INCREASES_EXPRESSION	87978
64547	HAS__PROTEIN	87242
38240	HAS__PRODUCTS	24618
92774	BIOGRID_INTERACTION	160875
106057	KEGG_DECREASES	116339
23479	HAS_COMPONENT	96554
34025	HAS_COMPONENT	3708
68058	HAS_SYNERGISM_WITH	74708
125191	ASSOCIATION	42703
94599	KEGG_DECREASES	87277
106371	BIOGRID_INTERACTION	161165
125305	KEGG_ASSOCIATION	120916
23664	HAS_COMPONENT	155970
39753	HAS__PROTEIN	109762
30312	HAS_MODIFIED_PROTEIN	157149
52903	KEGG_ASSOCIATION	130494
127014	INCREASES	122784
127081	KEGG_INCREASES	160846
137704	BIOGRID_INTERACTION	158128
73986	HAS_SYNERGISM_WITH	95392
37176	INCREASES	9512
123590	KEGG_INCREASES	158671
61042	HAS__PROTEIN	98717
34021	HAS__ABUNDANCE	47037
29810	DECREASES	154539
87243	KEGG_DECREASES	152369
79907	BIOGRID_INTERACTION	116788
50549	HAS_COMPONENT	144587
153618	KEGG_DECREASES	112461
160401	CONTROLS-STATE-CHANGE-OF	61678
18164	INCREASES	7721
48603	BIOGRID_INTERACTION	154676
37140	HAS_COMPONENT	137737
110472	POSITIVE_CORRELATION	9906
135621	BIOGRID_INTERACTION	157588
41349	HAS__PROTEIN	141133
40437	INCREASES	28600
48834	CONTROLS-PHOSPHORYLATION-OF	116628
89800	BIOGRID_INTERACTION	112426
3703	KEGG_INCREASES	144199
132219	BIOGRID_INTERACTION	137624
58817	HAS_COMPONENT	44059
61429	KEGG_ASSOCIATION	98365
138018	BIOGRID_INTERACTION	157492
50038	INCREASES	43572
16302	INCREASES	4896
22263	HAS_LOCATED_RNA	30631
118349	BIOGRID_INTERACTION	123561
102273	INCREASES	133981
148559	BIOGRID_INTERACTION	156766
97890	HAS_ANTAGONISM_WITH	85948
56049	INCREASES	38629
89786	BIOGRID_INTERACTION	161389
23841	HAS_COMPONENT	158297
112015	KEGG_INCREASES_EXPRESSION	143656
102273	KEGG_INCREASES_EXPRESSION	122400
61564	BIOGRID_INTERACTION	116538
135645	BIOGRID_INTERACTION	144401
67275	INCREASES	126113
69428	BIOGRID_INTERACTION	128256
45572	INCREASES	36200
8311	HAS__PROTEIN	87131
154669	BIOGRID_INTERACTION	161060
64568	HAS__PROTEIN	155009
109893	KEGG_INCREASES	98579
18514	KEGG_DECREASES	56801
148916	KEGG_INCREASES	159169
44104	BIOGRID_INTERACTION	120981
106178	KEGG_INCREASES	141265
123495	CONTROLS-EXPRESSION-OF	120757
125472	BIOGRID_INTERACTION	146063
61068	HAS__PROTEIN	126698
123495	CONTROLS-EXPRESSION-OF	144151
86965	BIOGRID_INTERACTION	146207
81098	HAS_SYNERGISM_WITH	67930
148614	KEGG_INCREASES_EXPRESSION	121634
43750	BIOGRID_INTERACTION	109808
43719	BIOGRID_INTERACTION	157668
55905	HAS__PROTEIN	160025
129301	CONTROLS-STATE-CHANGE-OF	30049
37607	HAS_COMPONENT	148791
153800	INCREASES	10739
125535	CONTROLS-EXPRESSION-OF	118196
77795	KEGG_DECREASES	153714
53403	HAS_COMPONENT	3652
39347	INCREASES	8630
50605	ASSOCIATION	45655
159028	CONTROLS-STATE-CHANGE-OF	48771
158130	IN-COMPLEX-WITH	154751
31578	ASSOCIATION	152544
110882	HAS_ANTAGONISM_WITH	76872
75064	BIOGRID_INTERACTION	132538
4733	INCREASES	6571
3389	KEGG_DECREASES	135510
159999	KEGG_INCREASES_EXPRESSION	39099
56232	ASSOCIATION	159224
66142	HAS_SYNERGISM_WITH	104345
37216	HAS__PROTEIN	135429
14876	ASSOCIATION	37389
127801	KEGG_DECREASES	160838
82268	HAS_ANTAGONISM_WITH	54073
120899	HAS_VARIANT	86964
89707	KEGG_ASSOCIATION	140115
158880	KEGG_DECREASES	18283
278	INCREASES	10564
69596	BIOGRID_INTERACTION	141314
78014	KEGG_DECREASES	159028
57026	ORTHOLOGOUS	159595
3926	INCREASES	556
3421	BIOGRID_INTERACTION	155641
452	HAS_COMPONENT	155825
106169	KEGG_INCREASES	126989
112178	BIOGRID_INTERACTION	128995
38219	BIOGRID_INTERACTION	148583
31336	HAS_COMPONENT	125331
91866	HAS_ANTAGONISM_WITH	24048
45327	HAS_COMPONENT	98817
161132	KEGG_INCREASES_EXPRESSION	136682
37527	HAS__PROTEIN	157119
58672	HAS__PROTEIN	123904
157487	KEGG_INCREASES	155692
157512	KEGG_ASSOCIATION	110101
24232	HAS_ANTAGONISM_WITH	82402
23745	HAS__PROTEIN	69443
142916	INCREASES	4549
92580	BIOGRID_INTERACTION	147730
159934	BIOGRID_INTERACTION	160344
467	HAS_COMPONENT	125553
66151	HAS_SYNERGISM_WITH	57620
30481	KEGG_INCREASES	160283
43117	ASSOCIATION	8329
80020	BIOGRID_INTERACTION	147941
37943	BIOGRID_INTERACTION	49085
49453	INCREASES	69407
65026	BIOGRID_INTERACTION	132675
157403	KEGG_INCREASES	161003
57584	HAS_ANTAGONISM_WITH	96075
73887	HAS_ANTAGONISM_WITH	110882
96273	KEGG_INCREASES	65321
102372	BIOGRID_INTERACTION	155980
83659	KEGG_INCREASES	153683
3551	BIOGRID_INTERACTION	150615
109990	KEGG_DECREASES	156034
31552	ASSOCIATION	125563
30082	CATALYSIS-PRECEDES	145823
35437	INCREASES	92313
159603	KEGG_INCREASES	48796
144629	KEGG_DECREASES	92393
127915	KEGG_DECREASES	155831
147596	CONTROLS-EXPRESSION-OF	154539
42741	INCREASES	40542
128176	BIOGRID_INTERACTION	146304
56003	HAS_COMPONENT	154796
123899	BIOGRID_INTERACTION	160797
30317	KEGG_ASSOCIATION	112016
159381	KEGG_ASSOCIATION	131033
126767	KEGG_ASSOCIATION	100494
51888	INCREASES	12205
87635	HAS_ANTAGONISM_WITH	24239
15441	INCREASES	86371
106749	INHIBITOR	3680
125472	BIOGRID_INTERACTION	145975
96355	BIOGRID_INTERACTION	102243
159693	KEGG_INCREASES	157160
62240	HAS_UNDEFINED_ACTION_ON	48794
31579	HAS__PROTEIN	120807
157765	CONTROLS-EXPRESSION-OF	61155
71589	HAS_SYNERGISM_WITH	42571
2316	BIOMARKER_FOR	15453
98429	BIOGRID_INTERACTION	154613
98946	HAS_ANTAGONISM_WITH	74708
110273	BIOGRID_INTERACTION	146304
50455	HAS__PROTEIN	102374
37890	KEGG_DECREASES	75150
50661	INCREASES	56123
18549	KEGG_INCREASES	130702
75315	BIOGRID_INTERACTION	144181
26069	INCREASES	50764
39675	ASSOCIATION	65309
50029	HAS__COMPOSITE	50365
100699	BIOGRID_INTERACTION	157765
130972	INCREASES	57888
24220	HAS_UNDEFINED_ACTION_ON	127934
96057	HAS_SYNERGISM_WITH	67973
120835	KEGG_INCREASES_EXPRESSION	123994
146279	INCREASES	55947
123550	BIOGRID_INTERACTION	142859
60975	HAS_COMPONENT	72283
148682	KEGG_INCREASES	156054
75256	BIOGRID_INTERACTION	148638
156774	CONTROLS-EXPRESSION-OF	154853
80985	HAS_ANTAGONISM_WITH	107910
126937	KEGG_INCREASES	18240
154999	HAS_PPI_IA	3397
50260	HAS__PROTEIN	65387
83664	BIOGRID_INTERACTION	160612
24239	HAS_ANTAGONISM_WITH	106742
116394	BIOGRID_INTERACTION	147924
39669	ASSOCIATION	74818
63902	HAS_ANTAGONISM_WITH	54073
83824	BIOGRID_INTERACTION	150615
25796	HAS__COMPOSITE	56123
3686	KEGG_DECREASES	158332
37239	HAS__PROTEIN	100502
118317	BIOGRID_INTERACTION	153656
52657	BIOGRID_INTERACTION	128217
49839	HAS__GENE	136372
49940	HAS_COMPONENT	60720
147740	KEGG_INCREASES	65081
24169	HAS_ANTAGONISM_WITH	59924
31235	HAS_COMPONENT	94539
61008	HAS__PROTEIN	161017
52184	INCREASES	112313
150555	KEGG_INCREASES	102165
112128	INCREASES	10521
48734	KEGG_DECREASES	150179
39386	HAS_COMPONENT	155816
150458	KEGG_INCREASES	89844
69142	HAS_SYNERGISM_WITH	78155
106841	HAS_SYNERGISM_WITH	66142
141287	KEGG_DECREASES	161023
50399	HAS__PROTEIN	158354
58084	HAS__PROTEIN	30244
142820	KEGG_ASSOCIATION	130924
118035	BIOGRID_INTERACTION	142552
49079	KEGG_INCREASES	102430
123762	BIOGRID_INTERACTION	155986
118278	ASSOCIATION	8026
14816	ASSOCIATION	58491
92627	BIOGRID_INTERACTION	144409
128870	KEGG_INCREASES_EXPRESSION	127663
