8526	KEGG_DECREASES	3826
13269	KEGG_INCREASES	38561
29190	HAS_ANTAGONISM_WITH	29094
35627	KEGG_INCREASES_EXPRESSION	1562
44613	KEGG_INCREASES_EXPRESSION	11000
40148	INCREASES	33419
40479	KEGG_DECREASES	27091
37212	KEGG_INCREASES	28712
39576	KEGG_INCREASES	31682
35900	KEGG_DECREASES	34583
27150	KEGG_INCREASES	8549
2606	INCREASES	20771
41038	KEGG_INCREASES	38086
35043	KEGG_INCREASES	22447
37063	INCREASES	24734
26974	KEGG_DECREASES	26778
40479	KEGG_DECREASES	27243
40029	KEGG_DECREASES	36977
24858	INCREASES	17637
2318	INCREASES	21467
25871	HAS_ANTAGONISM_WITH	13004
25731	HAS_ANTAGONISM_WITH	26022
40009	KEGG_INCREASES	28397
29192	HAS_ANTAGONISM_WITH	22017
23067	INCREASES	26395
44551	KEGG_INCREASES	37650
25810	HAS_ANTAGONISM_WITH	28988
38569	KEGG_INCREASES	41128
39031	KEGG_INCREASES	42770
25804	HAS_ANTAGONISM_WITH	26172
37068	KEGG_INCREASES	28739
37631	KEGG_INCREASES	38561
34144	KEGG_DECREASES	40101
37996	KEGG_DECREASES	44454
13358	KEGG_INCREASES	32178
22549	KEGG_INCREASES	36283
22758	KEGG_INCREASES	35931
12884	HAS_ANTAGONISM_WITH	21957
29132	HAS_ANTAGONISM_WITH	29113
35371	KEGG_DECREASES	38240
32178	KEGG_INCREASES	38219
38410	KEGG_INCREASES	42362
13807	INCREASES	178
12986	HAS_ANTAGONISM_WITH	26027
39243	KEGG_INCREASES	34006
22299	INHIBITOR	38339
36782	KEGG_DECREASES	34911
12975	HAS_SYNERGISM_WITH	26089
38720	KEGG_INCREASES	42770
36878	KEGG_INCREASES	35403
26152	HAS_ANTAGONISM_WITH	13051
37491	KEGG_DECREASES	40856
13047	HAS_SYNERGISM_WITH	29214
149	INCREASES	7232
40479	KEGG_DECREASES	31783
25759	HAS_ANTAGONISM_WITH	28988
42824	KEGG_INCREASES	38561
12966	HAS_ANTAGONISM_WITH	22221
38720	KEGG_DECREASES	40678
28971	HAS_SYNERGISM_WITH	25759
25664	HAS_ANTAGONISM_WITH	26201
44086	KEGG_INCREASES_EXPRESSION	20824
12927	HAS_ANTAGONISM_WITH	12974
44383	KEGG_DECREASES	44474
26143	HAS_ANTAGONISM_WITH	13052
42680	KEGG_INCREASES	18420
38280	KEGG_INCREASES	8702
44154	KEGG_INCREASES	43629
39431	KEGG_INCREASES	18351
12890	HAS_ANTAGONISM_WITH	25784
42926	KEGG_INCREASES	35150
20473	DECREASES	16351
39441	INCREASES	339
29204	HAS_SYNERGISM_WITH	22259
13076	HAS_ANTAGONISM_WITH	25731
12931	HAS_SYNERGISM_WITH	25706
2604	INCREASES	39489
19066	INCREASES	32296
3877	KEGG_DECREASES	22740
38269	KEGG_INCREASES	38561
37091	KEGG_DECREASES	35930
37212	KEGG_INCREASES	39302
2625	INCREASES	43892
44507	KEGG_INCREASES	8582
16087	INCREASES	26288
40439	KEGG_DECREASES	43290
41097	KEGG_INCREASES	38533
29214	HAS_ANTAGONISM_WITH	22330
26761	INCREASES	6485
38720	KEGG_DECREASES	28626
43013	KEGG_INCREASES_EXPRESSION	1247
36392	KEGG_INCREASES	35339
42444	KEGG_INCREASES	41334
36225	KEGG_INCREASES	8541
38712	KEGG_INCREASES	43629
4735	DECREASES	19820
2231	INCREASES	16320
43167	KEGG_INCREASES	41820
29246	HAS_SYNERGISM_WITH	21890
13862	INCREASES	27902
39947	KEGG_INCREASES	41853
22199	HAS_ANTAGONISM_WITH	22219
27037	KEGG_INCREASES	43643
13630	KEGG_INCREASES	38845
40077	KEGG_INCREASES	31952
40587	KEGG_INCREASES	35230
26201	HAS_ANTAGONISM_WITH	21946
26022	HAS_SYNERGISM_WITH	22348
32869	INCREASES	14849
42611	KEGG_INCREASES	18240
25731	HAS_ANTAGONISM_WITH	22213
22818	KEGG_INCREASES	42455
2228	DECREASES	28009
40877	KEGG_INCREASES_EXPRESSION	11107
40783	KEGG_INCREASES	38533
27092	KEGG_DECREASES	43623
21904	HAS_ANTAGONISM_WITH	21902
34093	KEGG_INCREASES	35259
29930	INCREASES	3698
13637	KEGG_DECREASES	36330
35658	KEGG_INCREASES	43623
25854	HAS_ANTAGONISM_WITH	13094
21876	POSITIVE ALLOSTERIC MODULATOR	13223
26761	INCREASES	37542
29039	INDUCER	22702
27174	KEGG_INCREASES	39365
44627	KEGG_INCREASES	33863
39031	KEGG_DECREASES	36991
27219	KEGG_INCREASES_EXPRESSION	1205
13916	DECREASES	43908
13848	DECREASES	9244
26192	HAS_ANTAGONISM_WITH	22338
14070	INCREASES	12792
35900	KEGG_DECREASES	43373
26770	KEGG_INCREASES	27231
35380	KEGG_INCREASES	37853
44097	KEGG_INCREASES_EXPRESSION	1468
42216	KEGG_INCREASES	35293
37181	KEGG_INCREASES	39813
39829	INCREASES	29976
22354	HAS_SYNERGISM_WITH	29005
30662	INCREASES	19203
38679	KEGG_INCREASES	41853
25091	INCREASES	14799
14005	INCREASES	4161
26168	HAS_ANTAGONISM_WITH	29123
25729	HAS_ANTAGONISM_WITH	25831
38578	KEGG_INCREASES	39333
3878	KEGG_INCREASES	35883
13359	KEGG_DECREASES	39355
22193	HAS_ANTAGONISM_WITH	12836
39460	KEGG_DECREASES	13353
12904	HAS_ANTAGONISM_WITH	21876
35060	INCREASES	31005
26974	KEGG_DECREASES	39618
39031	KEGG_DECREASES	26909
26766	KEGG_INCREASES	28890
4244	KEGG_INCREASES	8264
4489	INCREASES	32360
12931	HAS_ANTAGONISM_WITH	22231
33775	KEGG_INCREASES	42455
38591	KEGG_INCREASES	42640
42526	KEGG_INCREASES	22534
41319	KEGG_INCREASES	35691
29622	INCREASES	22408
25767	HAS_SYNERGISM_WITH	22213
13051	HAS_ANTAGONISM_WITH	25748
37248	KEGG_INCREASES_EXPRESSION	20924
36215	KEGG_DECREASES	22526
37186	KEGG_INCREASES	28573
38298	KEGG_INCREASES	37993
41750	KEGG_INCREASES	36225
39905	INCREASES	31030
35774	KEGG_DECREASES	38999
41296	INCREASES	19001
41431	KEGG_INCREASES	35329
4074	KEGG_INCREASES	4053
22044	ANTAGONIST	43374
37996	KEGG_DECREASES	13473
21944	HAS_SYNERGISM_WITH	13049
13720	DECREASES	9223
36206	KEGG_DECREASES	42680
26974	KEGG_DECREASES	38361
21906	HAS_ANTAGONISM_WITH	22151
37829	KEGG_INCREASES	37386
22039	HAS_SYNERGISM_WITH	28974
37184	DECREASES	14113
33390	CAUSES_NO_CHANGE	39952
28735	INCREASES	17458
22899	KEGG_DECREASES	18184
18187	KEGG_INCREASES	33743
25977	HAS_ANTAGONISM_WITH	12986
38720	KEGG_DECREASES	33916
36602	INCREASES	8783
37996	KEGG_DECREASES	33984
37105	KEGG_INCREASES	40443
35360	KEGG_INCREASES	43629
4197	KEGG_DECREASES	36822
42121	KEGG_INCREASES	18074
34595	INCREASES	29816
13544	INCREASES	24086
12909	HAS_ANTAGONISM_WITH	12913
12941	HAS_ANTAGONISM_WITH	29237
23438	DECREASES	31506
28528	KEGG_INCREASES	44218
22755	KEGG_INCREASES	44459
26137	HAS_SYNERGISM_WITH	22354
38720	KEGG_DECREASES	37997
44086	KEGG_INCREASES_EXPRESSION	5985
34142	KEGG_INCREASES	34222
32243	INCREASES	15130
13458	KEGG_INCREASES	31697
25808	HAS_SYNERGISM_WITH	26168
35403	KEGG_INCREASES	36895
21944	HAS_SYNERGISM_WITH	29132
18093	INCREASES	17028
41268	KEGG_INCREASES	34293
44613	INCREASES	32399
38191	INCREASES	12504
34152	KEGG_INCREASES	44207
42148	DECREASES	26761
34176	KEGG_INCREASES	36925
8259	KEGG_INCREASES	38402
21928	HAS_SYNERGISM_WITH	26132
41882	KEGG_INCREASES	43939
22960	INCREASES	30315
3703	INCREASES	6836
39358	KEGG_INCREASES	42416
44268	KEGG_INCREASES	36685
38494	KEGG_INCREASES_EXPRESSION	17023
41406	KEGG_INCREASES	44218
13498	KEGG_INCREASES	35463
22017	HAS_ANTAGONISM_WITH	21911
37063	KEGG_INCREASES_EXPRESSION	5884
36858	KEGG_INCREASES	41283
2555	INCREASES	4470
36947	KEGG_INCREASES	39333
37956	KEGG_INCREASES	34796
27355	INCREASES	6953
18510	KEGG_INCREASES	41784
22231	HAS_ANTAGONISM_WITH	22330
21944	HAS_SYNERGISM_WITH	29264
36297	KEGG_INCREASES	42397
39218	KEGG_INCREASES	22746
29113	HAS_ANTAGONISM_WITH	12845
42478	KEGG_INCREASES	42131
41129	KEGG_INCREASES	42911
37996	KEGG_DECREASES	44132
9326	INCREASES	19194
21946	HAS_ANTAGONISM_WITH	21890
38428	KEGG_INCREASES	34381
38489	KEGG_DECREASES	34582
43580	KEGG_INCREASES	8313
173	DECREASES	4805
25839	HAS_SYNERGISM_WITH	22122
33419	INCREASES	7532
13822	DECREASES	7503
44613	KEGG_INCREASES_EXPRESSION	21042
12875	HAS_ANTAGONISM_WITH	22131
28971	HAS_ANTAGONISM_WITH	26135
22341	ANTAGONIST	41488
44086	KEGG_INCREASES_EXPRESSION	5754
43654	KEGG_INCREASES	44207
36989	KEGG_DECREASES	27089
39115	KEGG_DECREASES	31735
41965	KEGG_INCREASES	35844
36181	INCREASES	21685
26070	HAS_ANTAGONISM_WITH	22122
26070	HAS_ANTAGONISM_WITH	22208
28433	KEGG_INCREASES	35593
29111	HAS_ANTAGONISM_WITH	21906
34827	KEGG_INCREASES	40370
44558	INCREASES	5609
35088	KEGG_INCREASES	32047
35900	KEGG_DECREASES	37858
22072	HAS_ANTAGONISM_WITH	29223
39442	KEGG_INCREASES	8622
21982	BLOCKER	27133
28845	KEGG_INCREASES	13373
41056	KEGG_DECREASES	33499
18365	KEGG_INCREASES	43009
13674	INCREASES	22983
39307	KEGG_INCREASES	31974
41137	KEGG_INCREASES	35230
43562	KEGG_DECREASES	34401
44478	KEGG_INCREASES	38191
40873	KEGG_INCREASES	37936
37577	KEGG_INCREASES	44207
31803	KEGG_DECREASES	35832
35990	KEGG_INCREASES	43414
27160	KEGG_INCREASES	40609
29510	INCREASES	6816
26022	HAS_ANTAGONISM_WITH	12836
44327	KEGG_INCREASES	41853
25839	HAS_ANTAGONISM_WITH	25871
35672	INCREASES	21569
43562	KEGG_DECREASES	38857
40771	KEGG_INCREASES	42362
12931	HAS_SYNERGISM_WITH	12996
41985	KEGG_INCREASES	34642
29214	HAS_ANTAGONISM_WITH	25810
38629	KEGG_INCREASES	43351
39203	KEGG_DECREASES	35615
8261	KEGG_INCREASES_EXPRESSION	5766
13529	KEGG_INCREASES	34613
31871	KEGG_INCREASES	32146
43304	KEGG_INCREASES	41176
39782	KEGG_INCREASES	36977
22006	HAS_SYNERGISM_WITH	22354
36782	KEGG_DECREASES	43729
41492	KEGG_INCREASES	13635
2184	INCREASES	27073
25802	HAS_ANTAGONISM_WITH	26168
25856	HAS_ANTAGONISM_WITH	12845
34132	KEGG_DECREASES	44166
42369	KEGG_INCREASES_EXPRESSION	5914
13262	KEGG_INCREASES	18530
36056	KEGG_INCREASES	41853
35990	KEGG_INCREASES	35104
43220	DECREASES	34039
31859	KEGG_INCREASES_EXPRESSION	1554
21941	HAS_SYNERGISM_WITH	12969
33652	KEGG_INCREASES	33748
12966	HAS_ANTAGONISM_WITH	25998
27674	INCREASES	30315
39830	KEGG_DECREASES	42014
8302	KEGG_INCREASES	41492
27248	KEGG_INCREASES	44740
26182	HAS_ANTAGONISM_WITH	13076
26014	HAS_SYNERGISM_WITH	26191
25810	HAS_ANTAGONISM_WITH	12986
36782	KEGG_DECREASES	41401
29209	HAS_ANTAGONISM_WITH	25983
27065	KEGG_DECREASES	38713
37956	INCREASES	18600
39031	KEGG_DECREASES	37439
38832	KEGG_DECREASES	41120
13094	HAS_ANTAGONISM_WITH	29094
35821	KEGG_INCREASES	43865
13011	HAS_ANTAGONISM_WITH	22336
4278	KEGG_INCREASES	32136
41860	KEGG_INCREASES	40227
36688	KEGG_INCREASES	35230
22535	KEGG_INCREASES	35154
32134	DECREASES	9696
37650	KEGG_INCREASES	35046
43663	INCREASES	12213
2483	DECREASES	3562
41925	KEGG_INCREASES	8607
29121	HAS_SYNERGISM_WITH	22353
29218	HAS_SYNERGISM_WITH	12913
30785	INCREASES	23889
31818	KEGG_INCREASES	36412
25759	HAS_ANTAGONISM_WITH	25748
37996	KEGG_DECREASES	42951
25725	HAS_ANTAGONISM_WITH	12996
13008	INHIBITOR	31958
9268	INCREASES	42979
37242	KEGG_DECREASES	39092
40248	KEGG_INCREASES	40872
18318	KEGG_DECREASES	8622
13099	HAS_SYNERGISM_WITH	25880
34866	KEGG_INCREASES	42362
39553	KEGG_DECREASES	34210
38720	KEGG_INCREASES	8497
7803	INCREASES	24624
42771	KEGG_INCREASES	43629
22284	HAS_ANTAGONISM_WITH	25664
39460	KEGG_DECREASES	36729
44532	KEGG_INCREASES	37217
29023	HAS_ANTAGONISM_WITH	26070
2599	INCREASES	23201
31789	KEGG_DECREASES	13509
40479	KEGG_DECREASES	35429
29246	HAS_ANTAGONISM_WITH	28971
20207	INCREASES	20249
25069	INCREASES	3627
31808	KEGG_DECREASES	43437
40987	KEGG_INCREASES	22910
44624	INCREASES	31609
44361	KEGG_INCREASES	34437
43939	KEGG_INCREASES	38462
29123	HAS_ANTAGONISM_WITH	25698
2449	INCREASES	9333
12986	HAS_ANTAGONISM_WITH	29219
43532	KEGG_INCREASES	41444
41406	KEGG_INCREASES	36254
31784	INCREASES	34750
22781	KEGG_INCREASES	42984
43740	KEGG_INCREASES	37387
34538	KEGG_DECREASES	8623
13845	INCREASES	9354
37213	INCREASES	5142
36995	KEGG_INCREASES	36492
25856	HAS_SYNERGISM_WITH	22354
3591	INCREASES	23709
35523	KEGG_DECREASES	8362
35900	KEGG_DECREASES	40484
29267	HAS_SYNERGISM_WITH	21944
25998	HAS_ANTAGONISM_WITH	29176
44104	KEGG_INCREASES	37650
39747	KEGG_INCREASES	35230
8325	KEGG_INCREASES	39158
25711	INHIBITOR	36169
21904	HAS_ANTAGONISM_WITH	22348
13197	INCREASES	19076
21944	HAS_SYNERGISM_WITH	25977
25886	INHIBITOR	22910
4010	KEGG_INCREASES	42821
37996	KEGG_DECREASES	44535
34735	INCREASES	17520
42080	KEGG_INCREASES	35184
25733	HAS_ANTAGONISM_WITH	12904
35311	KEGG_INCREASES	42455
22275	AGONIST	42226
42631	INCREASES	9468
22045	HAS_SYNERGISM_WITH	21920
41138	KEGG_INCREASES	4099
22083	POSITIVE ALLOSTERIC MODULATOR	13563
29190	HAS_ANTAGONISM_WITH	12941
41802	INCREASES	14389
31652	INCREASES	14960
13076	HAS_SYNERGISM_WITH	12927
27065	KEGG_DECREASES	42303
43583	KEGG_INCREASES	43767
37822	KEGG_DECREASES	34119
13025	POSITIVE ALLOSTERIC MODULATOR	28469
35587	KEGG_DECREASES	37264
25925	HAS_ANTAGONISM_WITH	25746
42926	KEGG_INCREASES	42131
43115	KEGG_DECREASES	8698
44310	DECREASES	5278
44346	KEGG_INCREASES_EXPRESSION	11013
26170	HAS_SYNERGISM_WITH	12941
22105	HAS_ANTAGONISM_WITH	22354
40370	KEGG_INCREASES	43005
29496	INCREASES	32995
26070	HAS_ANTAGONISM_WITH	22186
8526	KEGG_DECREASES	35267
28646	KEGG_INCREASES	3950
21917	HAS_ANTAGONISM_WITH	22213
18318	KEGG_DECREASES	31951
43643	KEGG_INCREASES	31882
33979	KEGG_INCREASES	39218
36987	KEGG_INCREASES	32164
37670	KEGG_INCREASES	36412
18205	KEGG_INCREASES	42567
40439	KEGG_DECREASES	39502
29121	HAS_SYNERGISM_WITH	28988
30960	INCREASES	10564
33872	KEGG_DECREASES	34694
43187	KEGG_INCREASES	44515
36989	KEGG_INCREASES	3895
34191	INCREASES	3698
32315	INCREASES	23803
26137	HAS_ANTAGONISM_WITH	22122
41830	KEGG_INCREASES	37832
29023	HAS_ANTAGONISM_WITH	12924
12850	HAS_ANTAGONISM_WITH	29190
34883	KEGG_INCREASES	35086
4050	KEGG_INCREASES	42362
33674	KEGG_INCREASES	35230
12931	HAS_ANTAGONISM_WITH	12966
29124	HAS_SYNERGISM_WITH	26027
29048	HAS_ANTAGONISM_WITH	29094
39782	KEGG_INCREASES	4244
5297	INCREASES	19295
12913	HAS_ANTAGONISM_WITH	25883
26185	INHIBITOR	42576
25839	HAS_SYNERGISM_WITH	12913
14089	INCREASES	10578
33872	KEGG_DECREASES	31985
28738	KEGG_INCREASES	38858
2198	INCREASES	17706
21926	HAS_SYNERGISM_WITH	22039
10830	INCREASES	24711
38720	KEGG_INCREASES	3864
34420	KEGG_INCREASES	37786
36460	KEGG_INCREASES	43069
44745	KEGG_INCREASES	40691
4477	DECREASES	12139
16766	INCREASES	25326
25925	HAS_ANTAGONISM_WITH	12924
44282	KEGG_INCREASES	35660
13076	HAS_ANTAGONISM_WITH	26164
39162	KEGG_INCREASES	42455
26174	HAS_SYNERGISM_WITH	13052
22039	HAS_SYNERGISM_WITH	28971
29214	HAS_ANTAGONISM_WITH	12861
29186	HAS_SYNERGISM_WITH	21855
41934	KEGG_INCREASES	35460
12850	HAS_SYNERGISM_WITH	22273
13029	INHIBITOR	39157
22208	HAS_ANTAGONISM_WITH	29228
37345	DECREASES	372
25839	HAS_ANTAGONISM_WITH	28971
21907	ANTAGONIST	37860
29209	HAS_ANTAGONISM_WITH	26152
34144	KEGG_DECREASES	8586
31819	KEGG_INCREASES	22403
29176	HAS_ANTAGONISM_WITH	26063
34523	KEGG_INCREASES	41820
12850	HAS_ANTAGONISM_WITH	25767
26990	KEGG_INCREASES	41295
37032	KEGG_INCREASES_EXPRESSION	16946
39460	KEGG_DECREASES	18317
22230	INHIBITOR	39061
44796	KEGG_INCREASES	43445
26143	HAS_ANTAGONISM_WITH	12941
38887	INCREASES	25034
22315	HAS_ANTAGONISM_WITH	25664
22852	KEGG_INCREASES	39465
40978	KEGG_INCREASES	44207
25746	HAS_SYNERGISM_WITH	13011
36331	KEGG_INCREASES	28397
35643	KEGG_INCREASES	3895
43163	KEGG_INCREASES_EXPRESSION	14337
2629	DIRECTLY_INCREASES	3352
25758	HAS_SYNERGISM_WITH	12924
29052	HAS_ANTAGONISM_WITH	22006
30297	INCREASES	10298
7189	INCREASES	12664
3877	KEGG_DECREASES	44732
8729	KEGG_INCREASES	35615
4279	KEGG_INCREASES	22549
35686	KEGG_INCREASES	34381
4142	KEGG_INCREASES	37045
44629	DECREASES	12015
37032	KEGG_INCREASES_EXPRESSION	1364
37832	KEGG_DECREASES	44319
26050	HAS_ANTAGONISM_WITH	26052
28739	KEGG_INCREASES	36495
38308	KEGG_DECREASES	37303
29178	HAS_ANTAGONISM_WITH	29132
12986	HAS_ANTAGONISM_WITH	26152
40169	KEGG_INCREASES	13413
29268	ANTAGONIST	41488
43942	KEGG_INCREASES	33783
18251	KEGG_INCREASES	39458
33824	KEGG_INCREASES	3922
43018	KEGG_INCREASES_EXPRESSION	11001
35832	KEGG_INCREASES	8609
41375	KEGG_INCREASES_EXPRESSION	14237
21904	HAS_ANTAGONISM_WITH	12890
37943	KEGG_INCREASES	34945
23181	INCREASES	9822
13811	INCREASES	176
21920	HAS_ANTAGONISM_WITH	12927
28529	KEGG_DECREASES	42524
25899	HAS_ANTAGONISM_WITH	26047
28788	KEGG_INCREASES	38783
8381	KEGG_INCREASES	38243
38000	KEGG_INCREASES	42362
9590	INCREASES	19314
39045	KEGG_INCREASES	8708
22151	HAS_ANTAGONISM_WITH	21906
8422	KEGG_DECREASES	43578
43562	KEGG_DECREASES	44631
9599	INCREASES	38633
43350	KEGG_INCREASES_EXPRESSION	17336
29218	HAS_SYNERGISM_WITH	13099
5352	DECREASES	8951
44485	KEGG_INCREASES	37742
36137	KEGG_DECREASES	33430
40749	KEGG_DECREASES	22620
34144	KEGG_DECREASES	44598
37181	KEGG_INCREASES	36332
14030	DECREASES	43627
43649	KEGG_INCREASES_EXPRESSION	5686
29209	HAS_SYNERGISM_WITH	22338
9207	INCREASES	285
26846	KEGG_INCREASES	43671
39896	KEGG_DECREASES	18313
37728	KEGG_INCREASES_EXPRESSION	14469
34239	KEGG_DECREASES	38445
3877	KEGG_DECREASES	36708
42501	KEGG_INCREASES	38561
37973	KEGG_INCREASES	35302
13227	KEGG_DECREASES	36990
39460	KEGG_DECREASES	41810
42882	KEGG_INCREASES	41784
34998	KEGG_INCREASES	13123
34260	KEGG_INCREASES	43659
44162	KEGG_INCREASES	41853
28845	INCREASES	23454
33901	KEGG_INCREASES	13330
22828	KEGG_INCREASES	41888
33796	INCREASES	7542
44394	KEGG_INCREASES	43629
44036	KEGG_DECREASES	36347
22338	HAS_ANTAGONISM_WITH	26152
41489	KEGG_INCREASES	28394
39064	KEGG_INCREASES	43709
44247	KEGG_DECREASES	36380
29598	INCREASES	19735
24965	INCREASES	19427
35230	KEGG_INCREASES	31862
31725	KEGG_INCREASES_EXPRESSION	5757
26974	KEGG_DECREASES	39709
36062	KEGG_INCREASES	33576
34941	KEGG_INCREASES	8494
18393	KEGG_INCREASES	4023
4182	KEGG_DECREASES	31715
36782	KEGG_DECREASES	35238
40510	KEGG_INCREASES	3950
25698	HAS_ANTAGONISM_WITH	29223
22049	HAS_ANTAGONISM_WITH	21928
38578	KEGG_INCREASES	44757
33872	KEGG_DECREASES	44203
25784	HAS_ANTAGONISM_WITH	22273
43562	KEGG_DECREASES	40744
13028	AGONIST	44217
26108	ANTAGONIST	36784
12893	HAS_SYNERGISM_WITH	29134
22017	ACTIVATOR	43097
38682	KEGG_INCREASES	41083
29999	INCREASES	14999
4360	KEGG_INCREASES_EXPRESSION	17358
36410	KEGG_INCREASES	42455
41523	KEGG_INCREASES	37832
12624	INCREASES	7340
26925	KEGG_INCREASES	42455
18891	INCREASES	10326
22330	HAS_ANTAGONISM_WITH	25759
33898	KEGG_DECREASES	3940
33976	KEGG_INCREASES	31950
13052	HAS_ANTAGONISM_WITH	22214
4253	KEGG_INCREASES	31950
34861	KEGG_INCREASES	42455
8526	KEGG_INCREASES	22842
32036	INCREASES	20662
22102	AGONIST	44285
12927	HAS_ANTAGONISM_WITH	13002
21876	HAS_ANTAGONISM_WITH	29005
33872	KEGG_DECREASES	22470
35900	KEGG_DECREASES	41561
35018	KEGG_INCREASES	8680
26974	KEGG_DECREASES	35267
42640	KEGG_INCREASES	33863
35900	KEGG_DECREASES	22658
22151	HAS_ANTAGONISM_WITH	25746
22341	ANTAGONIST	42950
26058	HAS_ANTAGONISM_WITH	29052
20608	INCREASES	32306
36989	KEGG_INCREASES	36331
42526	KEGG_INCREASES	32143
22122	HAS_ANTAGONISM_WITH	12927
31952	KEGG_INCREASES	43716
26974	KEGG_DECREASES	40178
33814	KEGG_INCREASES	43629
29192	HAS_ANTAGONISM_WITH	13076
39460	KEGG_DECREASES	34961
36467	KEGG_INCREASES	22827
26089	HAS_ANTAGONISM_WITH	13083
22917	KEGG_INCREASES	38719
22223	HAS_ANTAGONISM_WITH	29048
26191	HAS_ANTAGONISM_WITH	21944
37919	KEGG_INCREASES	42976
44305	KEGG_INCREASES	28785
36782	KEGG_DECREASES	41313
22700	KEGG_INCREASES	41775
13359	KEGG_DECREASES	41266
36347	KEGG_INCREASES	43105
30473	INCREASES	23837
22480	KEGG_DECREASES	38494
35468	KEGG_DECREASES	8364
39543	KEGG_DECREASES	36842
43347	KEGG_INCREASES	27198
27299	KEGG_INCREASES	8485
8212	KEGG_INCREASES	35371
40760	KEGG_INCREASES_EXPRESSION	10964
39460	KEGG_DECREASES	28580
36089	INCREASES	3956
43085	KEGG_INCREASES	4351
41357	KEGG_DECREASES	42797
34144	KEGG_DECREASES	36965
35712	KEGG_DECREASES	4336
25883	HAS_ANTAGONISM_WITH	22348
34298	KEGG_DECREASES	37303
25983	HAS_ANTAGONISM_WITH	13094
21946	HAS_ANTAGONISM_WITH	22214
38407	KEGG_INCREASES	38251
27283	KEGG_INCREASES	43235
15391	INCREASES	31149
22284	HAS_SYNERGISM_WITH	26152
39782	KEGG_INCREASES	36332
37393	KEGG_INCREASES	42455
26997	KEGG_INCREASES	35542
38903	KEGG_INCREASES_EXPRESSION	19952
43112	KEGG_DECREASES	36412
13002	HAS_ANTAGONISM_WITH	26135
27150	KEGG_INCREASES	43860
39635	KEGG_INCREASES	43709
22879	KEGG_INCREASES	40394
4104	KEGG_INCREASES	4309
38239	KEGG_INCREASES	41877
