28495	INCREASES	39918
22259	HAS_ANTAGONISM_WITH	22368
12836	HAS_ANTAGONISM_WITH	25756
16642	INCREASES	17373
43562	KEGG_DECREASES	40302
38720	KEGG_DECREASES	40577
35987	KEGG_INCREASES_EXPRESSION	16948
39031	KEGG_DECREASES	38245
18189	KEGG_INCREASES	44207
22766	INCREASES	3392
28497	KEGG_INCREASES	41784
33419	INCREASES	13814
37032	KEGG_INCREASES_EXPRESSION	5911
25690	INHIBITOR	8727
3877	KEGG_DECREASES	38335
26010	HAS_ANTAGONISM_WITH	26022
44238	INCREASES	30585
39899	KEGG_DECREASES	34470
38720	KEGG_INCREASES	39650
22741	KEGG_INCREASES	4261
44517	KEGG_INCREASES	41913
28399	KEGG_INCREASES	28399
36952	KEGG_INCREASES	40508
13002	HAS_ANTAGONISM_WITH	22330
27469	INCREASES	17028
29005	HAS_ANTAGONISM_WITH	22193
13155	KEGG_DECREASES	36020
34018	KEGG_INCREASES_EXPRESSION	5605
4238	KEGG_INCREASES	38042
43759	KEGG_INCREASES	35230
38720	KEGG_DECREASES	38762
26174	HAS_SYNERGISM_WITH	12927
33345	INCREASES	17596
3323	INCREASES	3988
33726	KEGG_INCREASES	41667
13338	KEGG_INCREASES	43629
24953	INCREASES	24588
44166	KEGG_INCREASES	41812
8526	KEGG_DECREASES	36212
12986	HAS_ANTAGONISM_WITH	26167
37341	KEGG_INCREASES	36184
36752	KEGG_INCREASES_EXPRESSION	20845
44427	KEGG_INCREASES	39921
43566	KEGG_INCREASES	40224
36696	KEGG_INCREASES	28598
36412	KEGG_DECREASES	35151
43562	KEGG_DECREASES	44531
35900	KEGG_DECREASES	42285
25687	HAS_ANTAGONISM_WITH	25729
41750	KEGG_INCREASES	8206
25666	HAS_SYNERGISM_WITH	12836
12955	POSITIVE ALLOSTERIC MODULATOR	36511
21944	HAS_SYNERGISM_WITH	22044
42640	KEGG_DECREASES	26754
3877	KEGG_DECREASES	22577
34144	KEGG_DECREASES	44088
22737	KEGG_INCREASES	38650
22202	HAS_SYNERGISM_WITH	26152
41669	KEGG_INCREASES	37068
22353	HAS_ANTAGONISM_WITH	22208
44563	KEGG_INCREASES	28538
37996	KEGG_DECREASES	35231
38720	KEGG_DECREASES	18473
13076	HAS_ANTAGONISM_WITH	26070
43070	KEGG_INCREASES	40144
42086	KEGG_INCREASES	40865
26760	KEGG_DECREASES	38358
36696	KEGG_DECREASES	41163
37996	KEGG_DECREASES	42541
21911	HAS_ANTAGONISM_WITH	26022
40291	KEGG_INCREASES	37377
43583	KEGG_INCREASES	35684
19087	DECREASES	30756
35751	KEGG_INCREASES	44207
41265	INCREASES	7445
22213	HAS_ANTAGONISM_WITH	12913
12863	HAS_SYNERGISM_WITH	29201
4735	INCREASES	37442
44717	KEGG_DECREASES	36430
26974	KEGG_DECREASES	36636
29237	HAS_ANTAGONISM_WITH	28988
43027	KEGG_INCREASES	3895
16766	DECREASES	20313
8526	KEGG_DECREASES	43994
28495	KEGG_INCREASES	3895
29178	HAS_ANTAGONISM_WITH	26058
34144	KEGG_DECREASES	39624
26201	HAS_ANTAGONISM_WITH	21906
40932	KEGG_INCREASES	35255
25733	HAS_ANTAGONISM_WITH	29201
29997	INCREASES	26335
27383	INCREASES	23566
37505	KEGG_INCREASES	34494
26974	KEGG_DECREASES	36651
34420	KEGG_INCREASES	42307
22151	HAS_ANTAGONISM_WITH	29132
44361	KEGG_INCREASES	22620
29201	HAS_SYNERGISM_WITH	28974
32118	KEGG_INCREASES	41853
39460	KEGG_DECREASES	41279
13136	KEGG_INCREASES	34596
36696	KEGG_INCREASES	42640
44653	KEGG_INCREASES	39902
8266	KEGG_INCREASES	33755
25965	HAS_ANTAGONISM_WITH	25731
25738	INHIBITOR	43551
5051	INCREASES	23860
38720	KEGG_DECREASES	34315
29158	AGONIST	41378
3041	INCREASES	14736
26961	KEGG_INCREASES	43629
39084	KEGG_INCREASES	42044
35900	KEGG_DECREASES	38495
26974	KEGG_DECREASES	3905
40479	KEGG_DECREASES	13269
41406	KEGG_INCREASES	38316
38471	KEGG_DECREASES	44789
26974	KEGG_DECREASES	13595
13564	KEGG_INCREASES	13533
32017	KEGG_INCREASES	44762
44058	INCREASES	542
41007	KEGG_INCREASES	35931
22072	HAS_ANTAGONISM_WITH	22338
37870	KEGG_INCREASES	35230
40068	KEGG_INCREASES	35339
26050	HAS_ANTAGONISM_WITH	22142
22006	HAS_ANTAGONISM_WITH	29121
29052	HAS_SYNERGISM_WITH	25899
40479	KEGG_DECREASES	34539
29201	HAS_SYNERGISM_WITH	29158
28639	INCREASES	41305
22223	HAS_ANTAGONISM_WITH	22274
4278	KEGG_INCREASES	35302
44411	KEGG_INCREASES	43629
35230	KEGG_INCREASES	41326
25114	INCREASES	31182
4605	INCREASES	35025
40479	KEGG_DECREASES	37359
40576	KEGG_DECREASES	34312
26974	KEGG_DECREASES	28870
42140	INCREASES	7153
8526	KEGG_DECREASES	39123
25729	HAS_ANTAGONISM_WITH	12884
22140	HAS_SYNERGISM_WITH	12909
243	INCREASES	9305
37887	KEGG_INCREASES	43767
27300	DECREASES	39587
7404	INCREASES	2015
40535	KEGG_INCREASES	31930
34486	KEGG_INCREASES	44207
33419	DECREASES	39243
26167	HAS_SYNERGISM_WITH	26168
4424	INCREASES	38191
4010	KEGG_INCREASES	37832
36412	KEGG_INCREASES	39002
29824	INCREASES	6801
4625	DECREASES	21545
37060	KEGG_INCREASES	44485
38743	KEGG_INCREASES	3986
37822	KEGG_DECREASES	31710
38808	KEGG_INCREASES	38561
38770	INCREASES	30505
25018	INCREASES	15280
43562	KEGG_DECREASES	34152
13359	KEGG_DECREASES	35692
3565	INCREASES	23786
44337	KEGG_INCREASES	4016
44762	KEGG_INCREASES	18313
35006	DECREASES	3715
8284	KEGG_INCREASES	44207
27202	KEGG_INCREASES_EXPRESSION	17194
36782	KEGG_DECREASES	35071
39031	KEGG_DECREASES	35756
13004	HAS_ANTAGONISM_WITH	26207
25977	HAS_ANTAGONISM_WITH	29111
24392	INCREASES	38016
30614	INCREASES	29715
35900	KEGG_DECREASES	34225
35642	KEGG_INCREASES	42980
8598	KEGG_DECREASES	41782
25985	HAS_SYNERGISM_WITH	26191
12966	HAS_ANTAGONISM_WITH	25965
41667	KEGG_DECREASES	41075
28461	KEGG_DECREASES	3834
39782	KEGG_DECREASES	36143
21906	HAS_ANTAGONISM_WITH	22213
34511	INCREASES	4483
39460	KEGG_INCREASES	22907
29111	HAS_SYNERGISM_WITH	29052
7361	DECREASES	2728
36782	KEGG_DECREASES	41663
25440	INCREASES	7490
20263	INCREASES	43209
37879	KEGG_INCREASES	41256
25759	HAS_SYNERGISM_WITH	12861
12890	HAS_ANTAGONISM_WITH	26135
3895	KEGG_INCREASES	37486
34127	KEGG_INCREASES	39563
40479	KEGG_DECREASES	33728
42849	KEGG_INCREASES	42455
42266	KEGG_INCREASES	43095
36477	KEGG_INCREASES	37068
21840	ANTAGONIST	43121
22213	HAS_ANTAGONISM_WITH	22017
36246	KEGG_INCREASES	31760
29141	HAS_ANTAGONISM_WITH	29121
35837	KEGG_INCREASES	36806
25746	HAS_ANTAGONISM_WITH	25879
39598	KEGG_INCREASES	13644
20308	INCREASES	5806
44532	KEGG_INCREASES	13405
3877	KEGG_DECREASES	39864
8536	KEGG_INCREASES	42821
26137	HAS_ANTAGONISM_WITH	22315
43382	KEGG_INCREASES	40224
26022	HAS_ANTAGONISM_WITH	13094
43793	KEGG_INCREASES	41853
42694	KEGG_INCREASES	22710
41281	KEGG_INCREASES	38652
37264	KEGG_INCREASES	40114
44698	KEGG_INCREASES	42341
13587	KEGG_INCREASES	34168
38263	KEGG_INCREASES	38931
25688	HAS_SYNERGISM_WITH	22330
25745	ANTAGONIST	43551
33578	KEGG_INCREASES	8302
26070	HAS_ANTAGONISM_WITH	29132
12986	HAS_SYNERGISM_WITH	25666
4849	DECREASES	33867
12015	INCREASES	238
39031	KEGG_DECREASES	28925
8729	KEGG_DECREASES	39773
37051	KEGG_DECREASES	36714
39934	KEGG_INCREASES	41853
20583	INCREASES	30632
36752	KEGG_INCREASES_EXPRESSION	1290
22240	HAS_ANTAGONISM_WITH	25748
43114	INCREASES	173
35900	KEGG_DECREASES	34868
26982	KEGG_INCREASES_EXPRESSION	21022
40873	KEGG_INCREASES	37650
2160	INCREASES	27880
37996	KEGG_DECREASES	35559
26139	INHIBITOR	38242
42979	INCREASES	12060
40905	KEGG_DECREASES	43587
15987	INCREASES	19391
20490	INCREASES	6880
13094	HAS_ANTAGONISM_WITH	22053
39084	KEGG_INCREASES	37167
20486	INCREASES	10205
44361	KEGG_INCREASES	43414
21887	HAS_ANTAGONISM_WITH	25883
38661	KEGG_INCREASES	43333
27150	KEGG_INCREASES	41882
11472	INCREASES	5435
37972	KEGG_INCREASES	37938
40439	KEGG_DECREASES	41974
42526	KEGG_INCREASES	36479
25784	HAS_ANTAGONISM_WITH	25883
22017	HAS_ANTAGONISM_WITH	29158
28495	INCREASES	12
37996	KEGG_DECREASES	33851
26172	HAS_SYNERGISM_WITH	26097
20308	INCREASES	14277
25664	HAS_ANTAGONISM_WITH	22151
21887	HAS_ANTAGONISM_WITH	12996
25677	HAS_ANTAGONISM_WITH	29094
8526	KEGG_DECREASES	43790
29131	HAS_ANTAGONISM_WITH	25688
36412	KEGG_DECREASES	28922
29140	HAS_ANTAGONISM_WITH	25664
28511	KEGG_INCREASES	41853
29176	HAS_SYNERGISM_WITH	22354
42551	KEGG_INCREASES_EXPRESSION	14277
39300	KEGG_INCREASES	18131
22072	HAS_ANTAGONISM_WITH	29219
12966	HAS_SYNERGISM_WITH	21904
18352	KEGG_DECREASES	40877
36302	KEGG_INCREASES	41375
21904	HAS_ANTAGONISM_WITH	12996
43562	KEGG_DECREASES	40502
42910	KEGG_INCREASES	41853
29094	HAS_SYNERGISM_WITH	29052
40439	KEGG_DECREASES	18282
39031	KEGG_DECREASES	38986
40965	KEGG_INCREASES	35853
36196	KEGG_INCREASES	18548
41327	KEGG_INCREASES	27210
13024	HAS_SYNERGISM_WITH	21941
27219	KEGG_INCREASES	35511
13267	KEGG_DECREASES	42013
3921	KEGG_INCREASES	33839
44182	KEGG_INCREASES_EXPRESSION	20168
39031	KEGG_DECREASES	37756
39782	KEGG_INCREASES	13193
38113	INCREASES	8062
13656	DECREASES	28358
44613	KEGG_INCREASES_EXPRESSION	14252
39031	KEGG_INCREASES	38979
24913	DECREASES	42433
41675	KEGG_INCREASES	35395
22338	HAS_ANTAGONISM_WITH	28979
13408	KEGG_INCREASES	43772
39344	KEGG_DECREASES	43344
33743	KEGG_DECREASES	37377
18236	KEGG_INCREASES	13637
39031	KEGG_DECREASES	43578
31397	INCREASES	26253
41837	DECREASES	39220
25977	HAS_SYNERGISM_WITH	26050
22039	HAS_ANTAGONISM_WITH	26070
34144	KEGG_DECREASES	33897
35193	CAUSES_NO_CHANGE	43908
4175	KEGG_INCREASES	34388
33872	KEGG_DECREASES	44639
25804	HAS_SYNERGISM_WITH	13024
44242	KEGG_INCREASES	38581
40479	KEGG_DECREASES	41711
39828	KEGG_INCREASES	34544
38584	KEGG_INCREASES	34057
41364	KEGG_DECREASES	39667
40439	KEGG_DECREASES	40680
34108	KEGG_DECREASES	4107
34235	KEGG_INCREASES	37953
37409	KEGG_INCREASES	34461
22025	HAS_ANTAGONISM_WITH	26152
35883	KEGG_INCREASES_EXPRESSION	20872
34260	KEGG_INCREASES	40498
39031	KEGG_DECREASES	38238
34144	KEGG_DECREASES	28515
22057	HAS_SYNERGISM_WITH	12927
9275	INCREASES	5633
40856	KEGG_INCREASES	34764
2184	INCREASES	13422
37977	KEGG_INCREASES_EXPRESSION	1203
41529	KEGG_INCREASES	41853
39358	INCREASES	25271
13099	HAS_ANTAGONISM_WITH	26058
39136	KEGG_INCREASES	41870
35380	KEGG_INCREASES	42680
26955	KEGG_DECREASES	41058
38720	KEGG_DECREASES	37239
22616	KEGG_INCREASES	37812
21904	HAS_ANTAGONISM_WITH	22025
22076	POSITIVE ALLOSTERIC MODULATOR	36511
25697	AGONIST	38016
22330	HAS_ANTAGONISM_WITH	25983
25758	HAS_ANTAGONISM_WITH	22049
33393	KEGG_DECREASES	31760
40371	KEGG_INCREASES	41444
42874	KEGG_INCREASES	36847
44481	KEGG_INCREASES	39074
28974	HAS_ANTAGONISM_WITH	22231
40038	DECREASES	21385
39460	KEGG_DECREASES	34905
43027	KEGG_INCREASES	4296
21923	HAS_ANTAGONISM_WITH	28979
12969	HAS_SYNERGISM_WITH	22039
25802	HAS_SYNERGISM_WITH	21887
11472	INCREASES	15844
31760	KEGG_INCREASES	28457
27035	KEGG_DECREASES	39031
36782	KEGG_DECREASES	40669
40567	KEGG_DECREASES	40075
22192	ANTAGONIST	36251
25854	HAS_ANTAGONISM_WITH	26201
26152	HAS_ANTAGONISM_WITH	25808
8695	INCREASES	16125
26174	HAS_SYNERGISM_WITH	29218
38568	KEGG_DECREASES	33642
28811	KEGG_DECREASES	13534
40535	KEGG_INCREASES	31883
42526	KEGG_INCREASES	33649
36903	KEGG_INCREASES	42065
34883	KEGG_INCREASES	41602
33548	KEGG_INCREASES	18117
37128	DECREASES	5374
36696	KEGG_DECREASES	41336
26070	HAS_ANTAGONISM_WITH	21906
25985	HAS_SYNERGISM_WITH	29054
35864	KEGG_INCREASES	3950
29204	HAS_ANTAGONISM_WITH	12927
35121	KEGG_INCREASES	42518
22163	HAS_ANTAGONISM_WITH	29094
31634	INCREASES	9841
38648	KEGG_DECREASES	37650
22006	HAS_ANTAGONISM_WITH	21917
3877	KEGG_DECREASES	38881
30235	INCREASES	15208
38761	KEGG_DECREASES	43577
43205	KEGG_INCREASES	13456
44627	KEGG_INCREASES	36990
22223	INHIBITOR	42556
39091	KEGG_DECREASES	31929
26070	HAS_SYNERGISM_WITH	25880
29221	AGONIST	38156
43752	KEGG_INCREASES	44551
21911	HAS_ANTAGONISM_WITH	22025
25733	HAS_SYNERGISM_WITH	26089
43562	KEGG_DECREASES	26929
35146	KEGG_INCREASES	42455
41113	KEGG_INCREASES	40364
29201	HAS_ANTAGONISM_WITH	25729
8526	KEGG_DECREASES	37801
22039	HAS_ANTAGONISM_WITH	22336
42075	KEGG_INCREASES	35791
18369	KEGG_DECREASES	43101
26089	HAS_SYNERGISM_WITH	12986
38735	KEGG_INCREASES	41819
22221	HAS_ANTAGONISM_WITH	25871
24971	INCREASES	29578
26137	HAS_SYNERGISM_WITH	28988
26135	HAS_ANTAGONISM_WITH	13004
25994	HAS_SYNERGISM_WITH	25725
35462	KEGG_INCREASES	32043
42893	KEGG_INCREASES	38026
32382	INCREASES	19207
36918	KEGG_INCREASES	37026
8264	KEGG_INCREASES_EXPRESSION	11164
11878	INCREASES	41256
4805	INCREASES	38195
26177	HAS_ANTAGONISM_WITH	25746
36752	KEGG_INCREASES_EXPRESSION	20001
41359	KEGG_INCREASES	31974
34144	KEGG_DECREASES	8608
27255	KEGG_DECREASES	44117
35687	KEGG_INCREASES	44312
18534	KEGG_INCREASES	37060
4676	DECREASES	24614
26022	HAS_ANTAGONISM_WITH	25756
4244	KEGG_INCREASES_EXPRESSION	17350
44532	KEGG_INCREASES	37469
35654	KEGG_INCREASES	35385
21904	HAS_ANTAGONISM_WITH	25687
43562	KEGG_DECREASES	39235
39064	KEGG_INCREASES	8607
41691	KEGG_INCREASES	28538
36696	KEGG_DECREASES	39767
13006	POSITIVE ALLOSTERIC MODULATOR	13563
26974	KEGG_DECREASES	40710
3877	KEGG_DECREASES	33511
26063	HAS_ANTAGONISM_WITH	29123
38703	KEGG_INCREASES	32036
37223	DECREASES	25133
39031	KEGG_DECREASES	18096
39875	KEGG_INCREASES	33389
43958	KEGG_INCREASES	39552
27193	KEGG_INCREASES	35934
41294	KEGG_INCREASES	38156
44532	KEGG_DECREASES	42048
32217	INCREASES	17654
25802	HAS_ANTAGONISM_WITH	29123
25731	HAS_ANTAGONISM_WITH	26167
23042	INCREASES	15225
44086	KEGG_INCREASES_EXPRESSION	20937
35027	KEGG_INCREASES_EXPRESSION	1518
41235	INCREASES	37014
4205	KEGG_INCREASES	44207
34002	KEGG_INCREASES	40224
9723	INCREASES	26292
28561	KEGG_INCREASES	38898
43562	KEGG_DECREASES	13395
35160	KEGG_INCREASES	8548
34112	KEGG_DECREASES	31767
22489	KEGG_INCREASES	36153
37887	KEGG_INCREASES	35086
8526	KEGG_DECREASES	44405
21928	HAS_ANTAGONISM_WITH	29237
17986	INCREASES	6935
36895	KEGG_INCREASES	8609
13359	KEGG_DECREASES	3987
8346	KEGG_DECREASES	36143
22214	HAS_SYNERGISM_WITH	13045
31760	KEGG_INCREASES_EXPRESSION	17169
25365	INCREASES	14791
39140	KEGG_INCREASES	42539
33961	DECREASES	24599
8526	KEGG_DECREASES	34282
18044	DECREASES	7764
44318	KEGG_INCREASES	41444
43908	KEGG_DECREASES	39389
41466	KEGG_INCREASES	43720
37690	KEGG_INCREASES_EXPRESSION	20934
28544	KEGG_INCREASES	43126
35421	KEGG_DECREASES	40499
36041	KEGG_INCREASES	41853
9040	INCREASES	17942
41132	KEGG_DECREASES	32136
39626	KEGG_INCREASES	41643
13938	INCREASES	34693
12927	HAS_SYNERGISM_WITH	12996
28470	KEGG_INCREASES	41888
43562	KEGG_DECREASES	34155
41052	KEGG_INCREASES_EXPRESSION	20924
41339	KEGG_DECREASES	43266
26027	HAS_ANTAGONISM_WITH	22353
28689	KEGG_DECREASES	41589
35343	KEGG_INCREASES	35266
28979	HAS_ANTAGONISM_WITH	21902
12931	HAS_ANTAGONISM_WITH	25831
41059	KEGG_INCREASES	44207
25767	HAS_SYNERGISM_WITH	29094
35021	KEGG_INCREASES	27150
12904	HAS_ANTAGONISM_WITH	22284
22258	HAS_SYNERGISM_WITH	26089
29020	HAS_ANTAGONISM_WITH	26070
34040	KEGG_DECREASES	34712
34044	KEGG_INCREASES	43988
39460	KEGG_DECREASES	42154
41319	KEGG_INCREASES	36556
22122	HAS_ANTAGONISM_WITH	29192
24753	INCREASES	41464
38679	KEGG_INCREASES	33743
44659	KEGG_INCREASES	36770
13457	KEGG_DECREASES	40481
43315	KEGG_INCREASES	34427
44065	KEGG_INCREASES	39899
21863	HAS_ANTAGONISM_WITH	29192
35181	KEGG_INCREASES	43629
37881	KEGG_INCREASES	38316
43939	KEGG_INCREASES	42248
13030	AGONIST;ACTIVATOR	13123
26974	KEGG_DECREASES	8716
40479	KEGG_DECREASES	33960
37060	KEGG_INCREASES	38239
35182	KEGG_INCREASES_EXPRESSION	17283
37996	KEGG_DECREASES	34066
40699	KEGG_INCREASES_EXPRESSION	17368
40865	INCREASES	29545
12886	HAS_ANTAGONISM_WITH	25998
26974	KEGG_DECREASES	36457
34042	KEGG_DECREASES	40304
43562	KEGG_DECREASES	37975
38589	KEGG_INCREASES	8485
42244	KEGG_INCREASES	38561
39031	KEGG_DECREASES	42285
29237	HAS_ANTAGONISM_WITH	26192
21907	HAS_ANTAGONISM_WITH	13011
4151	KEGG_INCREASES	40691
15361	INCREASES	17970
39511	KEGG_INCREASES	38719
44086	KEGG_INCREASES_EXPRESSION	1259
29228	HAS_ANTAGONISM_WITH	29020
34606	KEGG_INCREASES	40224
35313	KEGG_INCREASES	39552
31067	INCREASES	19066
20203	INCREASES	5803
38903	KEGG_INCREASES_EXPRESSION	5788
38049	KEGG_INCREASES	37169
3923	KEGG_INCREASES	38561
28992	ANTAGONIST	43191
37853	KEGG_DECREASES	42661
15890	INCREASES	4606
43844	KEGG_DECREASES	37261
12966	HAS_ANTAGONISM_WITH	26052
35009	KEGG_INCREASES	27072
1821	DECREASES	28237
