42453	KEGG_INCREASES	42455
21887	HAS_ANTAGONISM_WITH	25698
40479	KEGG_DECREASES	37112
43562	KEGG_DECREASES	33862
34239	DIRECTLY_INCREASES	36173
39012	DECREASES	238
26182	HAS_ANTAGONISM_WITH	26201
24656	INCREASES	32216
36170	KEGG_INCREASES	34827
2604	INCREASES	7210
13045	HAS_ANTAGONISM_WITH	13094
4145	KEGG_INCREASES_EXPRESSION	14232
39794	KEGG_INCREASES	41853
29123	HAS_ANTAGONISM_WITH	26168
28751	KEGG_INCREASES	37425
4433	DECREASES	27236
41853	KEGG_DECREASES	18240
38197	KEGG_INCREASES	40934
43562	KEGG_DECREASES	37661
30145	INCREASES	19324
21857	HAS_ANTAGONISM_WITH	28988
26027	HAS_ANTAGONISM_WITH	22319
18251	KEGG_INCREASES	8344
39460	KEGG_INCREASES	38394
20624	INCREASES	19547
36123	KEGG_INCREASES	42962
38750	KEGG_INCREASES	37782
38842	KEGG_INCREASES	44485
12875	HAS_ANTAGONISM_WITH	25802
39683	KEGG_INCREASES	40224
4342	KEGG_INCREASES	36082
4018	KEGG_DECREASES	41243
26135	HAS_ANTAGONISM_WITH	28974
40895	KEGG_INCREASES	4275
41007	KEGG_INCREASES	40929
13637	KEGG_DECREASES	39012
42041	KEGG_INCREASES	42455
12875	HAS_ANTAGONISM_WITH	26022
22025	HAS_ANTAGONISM_WITH	29141
34625	KEGG_DECREASES	39639
36791	KEGG_INCREASES	38258
36782	KEGG_DECREASES	39762
25677	HAS_SYNERGISM_WITH	25802
37540	KEGG_INCREASES_EXPRESSION	20929
34827	INCREASES	3517
27543	INCREASES	30418
13373	KEGG_INCREASES	42551
8526	KEGG_DECREASES	42591
25879	HAS_SYNERGISM_WITH	25677
44532	KEGG_DECREASES	36796
12931	HAS_ANTAGONISM_WITH	25879
42760	KEGG_INCREASES	34375
37930	KEGG_INCREASES	38042
41597	KEGG_INCREASES	33614
41357	KEGG_DECREASES	8354
4005	KEGG_INCREASES	43629
43073	KEGG_INCREASES	43629
22035	HAS_SYNERGISM_WITH	26089
31809	KEGG_INCREASES	41853
22223	HAS_ANTAGONISM_WITH	26132
25725	HAS_ANTAGONISM_WITH	12927
8913	DECREASES	9815
22151	HAS_ANTAGONISM_WITH	29178
33419	INCREASES	14440
12886	HAS_ANTAGONISM_WITH	29178
5375	INCREASES	26633
7506	INCREASES	33978
21857	HAS_ANTAGONISM_WITH	25856
43740	KEGG_INCREASES	36225
29121	HAS_ANTAGONISM_WITH	26201
12913	HAS_SYNERGISM_WITH	21863
7573	INCREASES	17992
25839	ANTAGONIST	18193
22049	HAS_SYNERGISM_WITH	22057
22221	HAS_SYNERGISM_WITH	29005
13264	KEGG_INCREASES	38561
36072	KEGG_INCREASES	34755
33806	KEGG_INCREASES	39523
39031	KEGG_DECREASES	39893
16766	INCREASES	30891
34040	KEGG_DECREASES	37377
21902	HAS_ANTAGONISM_WITH	22315
4854	INCREASES	24676
39808	KEGG_INCREASES_EXPRESSION	17373
34040	KEGG_DECREASES	18240
33323	KEGG_INCREASES	42680
12863	HAS_ANTAGONISM_WITH	13052
28988	HAS_ANTAGONISM_WITH	13066
13002	HAS_ANTAGONISM_WITH	26207
36225	KEGG_INCREASES	34244
42121	KEGG_DECREASES	38979
42020	KEGG_INCREASES_EXPRESSION	20797
38263	INCREASES	33620
31837	KEGG_INCREASES	40406
7950	INCREASES	15609
12986	HAS_ANTAGONISM_WITH	22151
37919	KEGG_INCREASES_EXPRESSION	11291
35821	KEGG_INCREASES	3926
33419	INCREASES	18485
25925	HAS_ANTAGONISM_WITH	25839
21928	HAS_ANTAGONISM_WITH	26027
22413	INCREASES	7378
33764	KEGG_INCREASES	41083
13002	HAS_ANTAGONISM_WITH	28971
25925	HAS_SYNERGISM_WITH	12941
33476	KEGG_INCREASES	18331
27115	KEGG_INCREASES	38653
20399	INCREASES	34301
27068	KEGG_INCREASES	28890
25883	HAS_ANTAGONISM_WITH	29190
33546	KEGG_INCREASES	43629
31762	DECREASES	25326
42128	KEGG_INCREASES	41888
25669	HAS_SYNERGISM_WITH	26089
25733	HAS_ANTAGONISM_WITH	13004
22105	HAS_ANTAGONISM_WITH	25802
39460	KEGG_DECREASES	22516
22704	KEGG_DECREASES	37207
22406	KEGG_INCREASES	39158
40663	KEGG_DECREASES	40571
28821	KEGG_INCREASES	44207
22353	HAS_ANTAGONISM_WITH	26168
35900	KEGG_DECREASES	42658
41545	KEGG_INCREASES	39112
13004	HAS_ANTAGONISM_WITH	25899
22163	HAS_SYNERGISM_WITH	25925
43450	KEGG_INCREASES	39831
29218	HAS_SYNERGISM_WITH	13076
40567	KEGG_DECREASES	28648
39460	KEGG_INCREASES	31827
21863	HAS_ANTAGONISM_WITH	22057
25807	HAS_SYNERGISM_WITH	26089
21979	HAS_SYNERGISM_WITH	29201
2250	INCREASES	36391
26207	HAS_ANTAGONISM_WITH	22057
42175	KEGG_INCREASES	38561
38315	KEGG_INCREASES	36791
38682	KEGG_INCREASES	34073
43159	KEGG_INCREASES	41853
25890	HAS_SYNERGISM_WITH	22338
22273	HAS_ANTAGONISM_WITH	13002
22017	HAS_ANTAGONISM_WITH	12904
31592	DIRECTLY_INCREASES	8220
25899	HAS_ANTAGONISM_WITH	26143
22319	HAS_ANTAGONISM_WITH	26058
26063	HAS_ANTAGONISM_WITH	25767
35370	KEGG_INCREASES	22769
37063	KEGG_INCREASES_EXPRESSION	14286
25758	HAS_SYNERGISM_WITH	29111
2198	INCREASES	9024
28916	KEGG_INCREASES	41958
33872	KEGG_DECREASES	40415
34634	KEGG_INCREASES	35018
41798	KEGG_INCREASES	38561
18419	KEGG_DECREASES_EXPRESSION	20089
39685	KEGG_INCREASES	43671
23453	DECREASES	30404
25994	HAS_ANTAGONISM_WITH	25758
31879	KEGG_INCREASES	40844
4869	INCREASES	40430
13811	INCREASES	33187
34144	KEGG_DECREASES	41289
34144	KEGG_DECREASES	38725
39093	KEGG_INCREASES	38685
26152	HAS_ANTAGONISM_WITH	25983
44532	KEGG_DECREASES	34869
33086	INCREASES	41610
8526	KEGG_INCREASES	39813
35182	KEGG_INCREASES_EXPRESSION	5605
36752	KEGG_INCREASES_EXPRESSION	10994
15481	INCREASES	23041
42618	INCREASES	24
12861	HAS_ANTAGONISM_WITH	29048
40479	KEGG_DECREASES	4173
5081	INCREASES	10166
37692	KEGG_INCREASES_EXPRESSION	20758
24484	INCREASES	29493
29814	INCREASES	23611
38549	KEGG_DECREASES	40947
40655	KEGG_INCREASES	33636
39621	INCREASES	30249
13401	KEGG_INCREASES	38653
27876	INCREASES	10238
22012	INHIBITOR	31844
39182	KEGG_INCREASES	35593
44540	KEGG_INCREASES	39158
35279	KEGG_DECREASES	40456
40707	KEGG_INCREASES	22599
31694	KEGG_DECREASES_EXPRESSION	20795
42121	KEGG_DECREASES	43903
40479	KEGG_INCREASES	35280
39621	KEGG_DECREASES	26832
39621	KEGG_INCREASES	8572
22588	INCREASES	18956
22054	INHIBITOR	33764
25808	HAS_ANTAGONISM_WITH	29023
41629	KEGG_INCREASES	35684
32831	INCREASES	34211
31992	KEGG_INCREASES	43137
18370	KEGG_INCREASES	41853
26089	HAS_SYNERGISM_WITH	22069
25733	HAS_ANTAGONISM_WITH	12836
43562	KEGG_DECREASES	4043
26089	HAS_SYNERGISM_WITH	22364
39203	KEGG_DECREASES	41696
39460	KEGG_DECREASES	42244
44486	INCREASES	20817
26164	HAS_ANTAGONISM_WITH	25678
30769	INCREASES	29832
22884	INCREASES	5010
42369	KEGG_INCREASES_EXPRESSION	5977
8264	KEGG_INCREASES_EXPRESSION	14311
12863	HAS_ANTAGONISM_WITH	22219
27196	KEGG_INCREASES_EXPRESSION	20866
4147	KEGG_DECREASES	32150
8526	KEGG_DECREASES	36372
33908	KEGG_INCREASES	41151
38720	KEGG_DECREASES	13476
21876	HAS_ANTAGONISM_WITH	12904
44108	KEGG_DECREASES	35878
36167	KEGG_INCREASES	13386
2618	DECREASES	24096
3902	KEGG_INCREASES	42346
29134	INHIBITOR	40825
36968	INCREASES	30316
38720	KEGG_INCREASES	44695
27759	INCREASES	6668
38355	KEGG_DECREASES	44365
40108	KEGG_INCREASES	41853
39905	INCREASES	3516
41781	KEGG_INCREASES	38306
40877	KEGG_INCREASES	37063
13609	KEGG_INCREASES_EXPRESSION	1526
26806	INCREASES	18892
39295	KEGG_DECREASES	34523
41245	KEGG_INCREASES	39623
36412	KEGG_INCREASES	39323
35772	KEGG_INCREASES	33643
22105	HAS_ANTAGONISM_WITH	12861
12893	ANTAGONIST	44367
22273	HAS_ANTAGONISM_WITH	28971
25687	HAS_SYNERGISM_WITH	25688
39641	KEGG_DECREASES	38660
5295	INCREASES	9115
39760	KEGG_INCREASES	41604
14066	INCREASES	7156
42313	INCREASES	19970
37805	KEGG_INCREASES	13491
38561	KEGG_INCREASES	4244
4552	INCREASES	18958
11986	DECREASES	30040
35150	KEGG_INCREASES	41157
22315	HAS_ANTAGONISM_WITH	21907
34235	KEGG_INCREASES	43004
35721	KEGG_DECREASES	37248
38665	KEGG_INCREASES	35293
8384	KEGG_INCREASES_EXPRESSION	5521
34239	KEGG_INCREASES_EXPRESSION	11029
42455	KEGG_INCREASES	35798
36696	KEGG_DECREASES	35078
22812	KEGG_INCREASES	27219
7897	DECREASES	9197
41935	DECREASES	7188
4639	DECREASES	3700
36530	KEGG_INCREASES	39263
35365	KEGG_INCREASES_EXPRESSION	5870
15813	INCREASES	9424
36977	KEGG_INCREASES	4244
22025	HAS_ANTAGONISM_WITH	29023
29121	HAS_ANTAGONISM_WITH	21876
39031	KEGG_DECREASES	8320
18055	KEGG_INCREASES	43629
34172	KEGG_INCREASES	44279
40953	KEGG_INCREASES	35684
26052	HAS_ANTAGONISM_WITH	25977
3877	KEGG_DECREASES	35152
30050	INCREASES	42186
22202	HAS_ANTAGONISM_WITH	21957
21956	INHIBITOR	42556
28988	HAS_ANTAGONISM_WITH	13002
37294	KEGG_INCREASES	41232
36094	KEGG_INCREASES	18534
40291	KEGG_INCREASES	39302
39180	KEGG_INCREASES	43061
13045	HAS_ANTAGONISM_WITH	25802
33271	INCREASES	26603
35695	KEGG_INCREASES	44171
40707	KEGG_DECREASES	38116
12913	HAS_ANTAGONISM_WITH	12836
37280	KEGG_INCREASES_EXPRESSION	20999
22715	DECREASES	30632
43164	KEGG_INCREASES	4010
22006	HAS_ANTAGONISM_WITH	29214
38650	KEGG_INCREASES	34397
36040	KEGG_INCREASES	26874
21946	HAS_SYNERGISM_WITH	25666
37996	KEGG_DECREASES	43890
25890	HAS_ANTAGONISM_WITH	25725
13568	KEGG_INCREASES	42455
22584	KEGG_INCREASES_EXPRESSION	16952
4287	KEGG_INCREASES	42455
12941	HAS_SYNERGISM_WITH	26132
21863	HAS_ANTAGONISM_WITH	12861
33824	KEGG_INCREASES	36347
39031	KEGG_DECREASES	44366
35395	KEGG_INCREASES	41781
3877	KEGG_DECREASES	8207
43562	KEGG_DECREASES	4208
34988	KEGG_INCREASES	38329
25880	HAS_ANTAGONISM_WITH	25808
4940	INCREASES	27722
26086	INHIBITOR	43024
12863	HAS_ANTAGONISM_WITH	12904
37862	KEGG_DECREASES	40202
8526	KEGG_INCREASES	39812
43126	KEGG_INCREASES	37060
41232	KEGG_INCREASES	40724
33661	KEGG_INCREASES	22534
32146	KEGG_INCREASES	39933
25688	HAS_ANTAGONISM_WITH	21979
40635	KEGG_INCREASES_EXPRESSION	17438
39526	KEGG_DECREASES	40225
33559	KEGG_INCREASES	41467
25994	HAS_ANTAGONISM_WITH	13099
44133	KEGG_INCREASES	40224
40856	KEGG_INCREASES	38941
26030	ANTAGONIST	40062
29158	HAS_ANTAGONISM_WITH	12836
36290	KEGG_INCREASES	38561
26192	HAS_ANTAGONISM_WITH	26135
40479	KEGG_DECREASES	35265
8452	INCREASES	41581
44532	KEGG_DECREASES	44590
41056	KEGG_INCREASES	37387
22193	HAS_ANTAGONISM_WITH	26182
29123	HAS_ANTAGONISM_WITH	26170
40690	DECREASES	4984
40033	KEGG_INCREASES	43996
35900	KEGG_DECREASES	22550
13045	HAS_ANTAGONISM_WITH	12966
41850	KEGG_INCREASES	38561
13359	KEGG_DECREASES	37365
41444	KEGG_INCREASES	33812
12861	HAS_SYNERGISM_WITH	22274
26047	HAS_SYNERGISM_WITH	25813
26974	KEGG_DECREASES	31828
39422	KEGG_DECREASES_EXPRESSION	11167
36173	DECREASES	7423
25666	HAS_ANTAGONISM_WITH	12850
22330	HAS_SYNERGISM_WITH	25810
39646	KEGG_INCREASES	37515
13359	KEGG_DECREASES	8416
43892	KEGG_INCREASES	13533
37894	INCREASES	3408
44319	KEGG_INCREASES_EXPRESSION	5692
43850	KEGG_INCREASES	35460
29953	INCREASES	29608
4908	INCREASES	5159
44131	KEGG_INCREASES	39029
39460	KEGG_DECREASES	40186
18386	KEGG_INCREASES	40865
33872	KEGG_DECREASES	39683
43933	KEGG_INCREASES_EXPRESSION	10994
38535	KEGG_INCREASES	38561
33872	KEGG_DECREASES	38406
36946	KEGG_INCREASES	38060
30265	DECREASES	41305
26164	HAS_ANTAGONISM_WITH	26052
37258	KEGG_INCREASES	44720
38720	KEGG_DECREASES	43369
21308	INCREASES	36237
37243	KEGG_INCREASES	35230
29044	HAS_SYNERGISM_WITH	12861
39328	KEGG_INCREASES	40224
34115	KEGG_INCREASES	38561
41435	KEGG_DECREASES	8497
39031	KEGG_DECREASES	4360
43374	KEGG_DECREASES	43862
35511	KEGG_INCREASES	35637
43908	DIRECTLY_INCREASES	16433
32109	INCREASES	33238
13052	HAS_ANTAGONISM_WITH	22006
43562	KEGG_DECREASES	13303
36989	KEGG_INCREASES_EXPRESSION	20916
35817	KEGG_INCREASES	34456
41007	KEGG_INCREASES	39786
25677	HAS_ANTAGONISM_WITH	26052
33806	KEGG_DECREASES	35016
37832	KEGG_INCREASES	44516
26152	HAS_ANTAGONISM_WITH	29121
18049	KEGG_DECREASES	33661
25977	HAS_ANTAGONISM_WITH	22202
22122	HAS_ANTAGONISM_WITH	26177
37670	KEGG_INCREASES	18164
29131	HAS_ANTAGONISM_WITH	26047
36453	INCREASES	40793
8536	KEGG_INCREASES	40120
11556	INCREASES	30614
13011	HAS_SYNERGISM_WITH	22213
29048	HAS_ANTAGONISM_WITH	21863
32087	KEGG_INCREASES	42397
4869	INCREASES	44572
44226	KEGG_INCREASES	41853
35900	KEGG_DECREASES	36996
12974	ANTAGONIST	37761
21904	HAS_ANTAGONISM_WITH	29044
26022	HAS_ANTAGONISM_WITH	21906
29121	HAS_ANTAGONISM_WITH	12996
28848	KEGG_INCREASES	35050
22213	HAS_ANTAGONISM_WITH	26201
8526	KEGG_INCREASES	39223
36729	KEGG_INCREASES	43629
35587	KEGG_DECREASES	38793
37771	KEGG_INCREASES	33745
42675	INCREASES	27850
29158	HAS_ANTAGONISM_WITH	22336
12845	HAS_ANTAGONISM_WITH	29176
25030	INCREASES	6918
40535	KEGG_INCREASES	36662
33706	INCREASES	36586
13115	KEGG_INCREASES	22620
8862	INCREASES	27543
41040	KEGG_INCREASES_EXPRESSION	1500
36876	KEGG_INCREASES	13533
13047	HAS_ANTAGONISM_WITH	25759
12861	HAS_SYNERGISM_WITH	21917
18289	KEGG_INCREASES	38219
22338	HAS_SYNERGISM_WITH	22039
22334	HAS_ANTAGONISM_WITH	21863
40148	KEGG_INCREASES	42341
14080	INCREASES	21507
38113	KEGG_DECREASES	40369
25678	HAS_ANTAGONISM_WITH	25767
35900	KEGG_DECREASES	18473
40479	KEGG_DECREASES	28673
22319	HAS_SYNERGISM_WITH	25725
21907	HAS_ANTAGONISM_WITH	25802
31685	KEGG_INCREASES	38946
25746	HAS_ANTAGONISM_WITH	22330
22966	INCREASES	29752
20405	INCREASES	27674
41837	DECREASES	35282
39460	KEGG_DECREASES	36470
34912	INCREASES	5513
28639	KEGG_INCREASES	8280
39960	KEGG_INCREASES	43174
21863	HAS_ANTAGONISM_WITH	25731
16328	INCREASES	23561
15637	INCREASES	11283
37210	DECREASES	20192
22353	HAS_ANTAGONISM_WITH	25802
42127	KEGG_INCREASES	3878
3877	KEGG_DECREASES	41577
38569	KEGG_INCREASES	38844
37996	KEGG_DECREASES	32154
40479	KEGG_DECREASES	34814
25696	ANTAGONIST	43121
44748	KEGG_INCREASES	39158
37996	KEGG_DECREASES	37899
4317	KEGG_INCREASES	39513
40479	KEGG_DECREASES	8236
29052	HAS_ANTAGONISM_WITH	26089
12986	HAS_ANTAGONISM_WITH	28971
34144	KEGG_DECREASES	42588
32270	INCREASES	25425
40655	KEGG_INCREASES	36774
28529	KEGG_DECREASES	42622
22231	HAS_ANTAGONISM_WITH	22274
40313	KEGG_INCREASES	35230
40364	KEGG_DECREASES	44238
27111	KEGG_INCREASES_EXPRESSION	1158
39407	KEGG_INCREASES	38402
44627	KEGG_DECREASES	35151
22348	HAS_ANTAGONISM_WITH	29052
35016	INCREASES	5251
26022	HAS_ANTAGONISM_WITH	12863
26000	HAS_ANTAGONISM_WITH	26174
26974	KEGG_DECREASES	36839
42966	KEGG_INCREASES_EXPRESSION	11420
30995	INCREASES	8318
43504	KEGG_INCREASES	38715
34830	KEGG_INCREASES	42694
35830	KEGG_INCREASES	35651
8526	KEGG_DECREASES	43802
43562	KEGG_DECREASES	35851
26764	KEGG_INCREASES	42539
26974	KEGG_DECREASES	3842
25839	HAS_SYNERGISM_WITH	25758
42407	KEGG_DECREASES	28859
25199	DECREASES	7584
36331	KEGG_INCREASES	35151
34697	KEGG_DECREASES	40084
41707	KEGG_DECREASES	38063
28935	DECREASES	17978
38427	KEGG_INCREASES	35925
33756	KEGG_INCREASES	43101
43052	DECREASES	33031
44346	KEGG_DECREASES	43663
43194	KEGG_INCREASES	42455
16473	INCREASES	14946
25767	HAS_SYNERGISM_WITH	21946
9094	INCREASES	20237
42086	KEGG_INCREASES	8582
12909	HAS_ANTAGONISM_WITH	25864
12886	HAS_SYNERGISM_WITH	25880
8607	INCREASES	32378
42893	KEGG_INCREASES	8234
35687	KEGG_INCREASES	37675
22868	KEGG_INCREASES	43629
26152	HAS_ANTAGONISM_WITH	26047
18192	KEGG_INCREASES	35230
26127	INHIBITOR	22910
22603	KEGG_INCREASES	22421
40479	KEGG_DECREASES	36464
41830	KEGG_INCREASES	41307
40132	KEGG_INCREASES	44346
4008	KEGG_INCREASES	26993
12974	HAS_SYNERGISM_WITH	12863
12884	HAS_SYNERGISM_WITH	12941
35365	KEGG_INCREASES_EXPRESSION	17458
31066	DECREASES	30672
41206	KEGG_INCREASES	18530
8526	KEGG_DECREASES	32108
35632	KEGG_INCREASES	37060
34420	KEGG_INCREASES	32036
44288	KEGG_INCREASES	8548
25822	INHIBITOR	8321
36516	KEGG_INCREASES	22653
33861	KEGG_INCREASES	38497
44582	KEGG_DECREASES	43833
29493	INCREASES	5394
11149	INCREASES	35193
24759	INCREASES	27771
21991	HAS_ANTAGONISM_WITH	25985
38239	KEGG_INCREASES_EXPRESSION	1258
39460	KEGG_DECREASES	28585
44361	KEGG_INCREASES	34275
18362	KEGG_INCREASES	38653
37977	KEGG_INCREASES_EXPRESSION	20795
41568	KEGG_INCREASES	40339
27735	INCREASES	6634
38660	KEGG_INCREASES	35526
29228	HAS_SYNERGISM_WITH	21906
43643	KEGG_DECREASES	8695
35065	INCREASES	28077
21944	HAS_SYNERGISM_WITH	22011
13094	HAS_ANTAGONISM_WITH	25687
26143	HAS_SYNERGISM_WITH	25731
37996	KEGG_DECREASES	31749
34874	KEGG_DECREASES	41958
25890	HAS_ANTAGONISM_WITH	22273
36128	KEGG_INCREASES	43629
38720	KEGG_DECREASES	31983
38575	INCREASES	31030
22240	HAS_ANTAGONISM_WITH	26170
27017	KEGG_INCREASES	38561
29192	HAS_ANTAGONISM_WITH	26170
36977	KEGG_INCREASES	18498
29794	INCREASES	19952
39295	KEGG_DECREASES	44784
25678	HAS_ANTAGONISM_WITH	22319
33419	INCREASES	32060
39220	KEGG_INCREASES	40248
9153	DECREASES	10868
39031	KEGG_DECREASES	43651
20701	DECREASES	2798
8526	KEGG_DECREASES	38443
18125	KEGG_INCREASES	43251
37181	KEGG_INCREASES	35832
39460	KEGG_DECREASES	8640
22818	KEGG_INCREASES	35230
22105	HAS_ANTAGONISM_WITH	13099
21857	HAS_SYNERGISM_WITH	25767
40100	KEGG_DECREASES	41058
27189	KEGG_INCREASES	4071
32347	INCREASES	32379
42014	KEGG_INCREASES	35159
35687	INCREASES	5376
27289	KEGG_INCREASES	3992
34291	KEGG_DECREASES	41637
35768	INCREASES	30726
26052	HAS_ANTAGONISM_WITH	29023
35627	KEGG_INCREASES	43439
3771	INCREASES	19195
21946	HAS_ANTAGONISM_WITH	25880
4639	DECREASES	24973
18512	KEGG_INCREASES	37100
13141	KEGG_INCREASES	42362
40746	KEGG_INCREASES_EXPRESSION	20922
12951	ANTAGONIST	43374
26894	KEGG_INCREASES	28408
25810	HAS_ANTAGONISM_WITH	22208
43206	KEGG_DECREASES	44561
42882	KEGG_INCREASES	35779
40081	KEGG_INCREASES	35104
34270	KEGG_INCREASES	34810
13297	KEGG_INCREASES	44207
28951	INHIBITOR	43283
21861	INHIBITOR	41842
36981	KEGG_INCREASES_EXPRESSION	17064
36782	KEGG_DECREASES	42278
35900	KEGG_DECREASES	39384
28736	KEGG_INCREASES	42455
34056	KEGG_INCREASES	33764
34796	KEGG_INCREASES	33362
42388	KEGG_DECREASES	35959
13011	HAS_SYNERGISM_WITH	29020
28123	INCREASES	37982
4314	INCREASES	22889
9189	INCREASES	5639
24916	INCREASES	26644
22443	INCREASES	7422
39300	KEGG_INCREASES	27117
21586	INCREASES	32347
44558	KEGG_DECREASES	28461
37996	KEGG_DECREASES	39664
2604	INCREASES	7340
4675	INCREASES	216
13425	KEGG_INCREASES	43629
41632	KEGG_INCREASES	41750
11604	INCREASES	24875
36782	KEGG_DECREASES	13378
18142	KEGG_INCREASES	41853
40439	KEGG_DECREASES	8382
28739	KEGG_INCREASES	39678
37996	KEGG_DECREASES	3964
43562	KEGG_DECREASES	41663
4483	INCREASES	24763
4099	KEGG_INCREASES	36925
22193	HAS_ANTAGONISM_WITH	13004
43547	KEGG_INCREASES	35230
33310	KEGG_INCREASES	35427
25941	INHIBITOR	22388
40982	INCREASES	31404
22338	HAS_SYNERGISM_WITH	26168
22354	HAS_SYNERGISM_WITH	22057
13359	KEGG_DECREASES	26788
32206	KEGG_INCREASES	32127
14069	INCREASES	44211
34615	KEGG_INCREASES	38093
33412	KEGG_INCREASES	43305
44611	KEGG_INCREASES	26848
41982	KEGG_INCREASES	33701
4316	KEGG_INCREASES	39847
34144	KEGG_DECREASES	43687
42473	KEGG_INCREASES_EXPRESSION	1278
7329	INCREASES	9439
21991	INHIBITOR	26898
26143	HAS_SYNERGISM_WITH	29005
39460	KEGG_INCREASES	18241
40932	KEGG_INCREASES_EXPRESSION	17324
35616	KEGG_INCREASES	38561
22202	HAS_ANTAGONISM_WITH	25983
22014	HAS_SYNERGISM_WITH	29185
4246	INCREASES	12043
2425	INCREASES	26761
35732	DECREASES	4805
24730	INCREASES	17156
39506	KEGG_DECREASES	38350
34144	KEGG_DECREASES	42154
29237	HAS_ANTAGONISM_WITH	13051
29023	HAS_ANTAGONISM_WITH	29176
31760	KEGG_INCREASES	36246
25706	HAS_SYNERGISM_WITH	29237
4457	INCREASES	39792
22781	KEGG_INCREASES	42001
33803	KEGG_DECREASES_EXPRESSION	19970
8277	KEGG_INCREASES	33442
26089	HAS_ANTAGONISM_WITH	13081
36782	KEGG_DECREASES	3880
26943	INCREASES	5293
38720	KEGG_DECREASES	18281
8692	KEGG_INCREASES	37953
25725	HAS_ANTAGONISM_WITH	29237
35133	KEGG_INCREASES	40092
37473	KEGG_INCREASES	43860
22122	HAS_ANTAGONISM_WITH	26168
43556	KEGG_INCREASES	4261
21890	HAS_ANTAGONISM_WITH	28971
41839	KEGG_INCREASES	44193
39031	KEGG_DECREASES	41412
20537	INCREASES	17169
33797	KEGG_INCREASES	34613
21991	INHIBITOR	33764
4236	KEGG_INCREASES	44425
40932	KEGG_INCREASES_EXPRESSION	11110
36752	KEGG_INCREASES_EXPRESSION	11314
36088	KEGG_INCREASES	44207
28689	KEGG_DECREASES	42661
35182	KEGG_INCREASES_EXPRESSION	17197
34218	KEGG_INCREASES	35264
41524	KEGG_INCREASES	38561
29901	DECREASES	3968
40479	KEGG_DECREASES	33892
35022	KEGG_INCREASES	37919
